,y,yhat
0,67.9,74.99817
1,84.2,83.82005
2,93.49999,91.58205
3,54.9,69.81507
4,92.0,85.75604
5,100.0,83.15697
6,67.8,71.10221
7,99.1,103.70298
8,64.8,63.482967
9,50.0,56.341183
10,28.0,59.567787
11,132.0,75.45148
12,88.899994,82.2054
13,115.0,77.47916
14,82.7,68.71438
15,119.0,106.87019
16,69.9,59.638866
17,76.6,81.37372
18,65.0,74.035385
19,69.2,73.14102
20,69.6,56.86918
21,66.6,57.333237
22,69.0,84.57479
23,82.8,76.203514
24,90.49999,79.379295
25,69.99999,75.41719
26,92.4,84.21652
27,82.7,81.415474
28,85.5,90.73407
29,115.99999,97.94727
30,65.0,80.78957
31,98.6,81.25367
32,106.0,81.314865
33,72.5,68.45064
34,72.0,81.96134
35,60.0,66.12907
36,59.1,80.000015
37,68.7,87.97521
38,74.4,74.834694
39,93.8,88.968346
40,75.8,77.33792
41,135.0,111.8743
42,104.99999,81.836205
43,74.30292,65.95749
44,72.99999,77.96031
45,45.3,64.6802
46,66.2,68.35236
47,87.99999,83.457184
48,73.5,75.50641
49,72.99999,79.14508
50,95.49999,89.87751
51,50.8,76.12609
52,69.0,74.04849
53,91.7,92.75707
54,73.1,82.04823
55,69.5,62.12866
56,100.0,90.22571
57,52.1,58.469376
58,82.3,81.68079
59,89.0,85.88277
60,103.0,93.319
61,69.99999,75.15656
62,16.0,56.465656
63,71.0,73.74501
64,83.6,97.449356
65,78.3,81.582634
66,72.0,65.93951
67,60.0,60.062687
68,55.4,62.22905
69,61.724,48.873066
70,85.1,90.46959
71,71.0,55.914074
72,75.0,76.25234
73,75.1,74.83496
74,61.6,56.02699
75,74.0,51.953735
76,38.5,52.01288
77,106.721985,61.126534
78,45.0,57.62487
79,103.0,76.06127
80,76.0,83.17889
81,44.1,55.68616
82,83.6,90.09456
83,70.899994,65.59778
84,89.2,97.35934
85,68.399994,74.37118
86,77.799995,78.66284
87,106.0,84.441055
88,76.0,72.674446
89,66.299995,67.66227
90,63.0,76.95717
91,67.1,66.97865
92,37.8228,59.480724
93,76.0,74.30851
94,112.0,102.68646
95,57.999996,71.99688
96,52.6,44.724007
97,109.99999,72.13849
98,93.8,81.51135
99,85.5,66.22117
100,79.5,84.34245
101,83.0,85.85393
102,86.09999,87.19569
103,83.7,84.868965
104,49.3,59.94825
105,74.0,91.31834
106,87.4,88.44874
107,86.99999,84.9206
108,82.7,82.69657
109,109.0,92.462906
110,77.2,61.5459
111,79.0,80.47064
112,88.3,92.224236
113,77.0,74.37684
114,74.9,79.926346
115,58.899998,70.30147
116,83.99999,89.040504
117,120.0,90.87733
118,82.5,79.863914
119,67.2,73.81126
120,84.8,92.00147
121,83.99999,86.55474
122,82.19999,93.20405
123,75.1,76.0704
124,111.0,96.902756
125,66.5,57.358044
126,103.99999,103.15578
127,89.299995,79.48196
128,65.3,68.03735
129,74.5,75.328316
130,69.0,78.96316
131,55.1,60.974403
132,34.4,60.595863
133,68.3,72.629745
134,68.0,73.090805
135,69.9,88.58772
136,53.9,77.35997
137,26.0,52.6847
138,88.899994,89.59975
139,126.0,111.82243
140,109.99999,112.89827
141,83.4,86.07417
142,63.8,72.800514
143,63.3,71.24545
144,87.99999,85.80909
145,69.7,72.89805
146,79.1,82.78646
147,73.4,75.03082
148,77.0,68.635864
149,39.1,48.025436
150,82.19999,80.12044
151,78.0,80.945206
152,71.2,73.5861
153,72.99999,78.31434
154,68.9,74.045876
155,78.6,81.383675
156,92.99999,83.043304
157,69.299995,60.35675
158,68.649994,73.94074
159,91.0,88.298416
160,61.3,68.76866
161,71.0,80.7766
162,62.699997,75.959015
163,70.899994,76.29644
164,85.3,89.661156
165,109.0,89.72229
166,86.99999,78.39431
167,84.9,78.2016
168,82.7,89.74609
169,83.99999,88.595894
170,54.6,59.0591
171,70.4,62.982105
172,63.999996,69.47797
173,68.5,68.650894
174,82.0,85.21173
175,76.7,65.63797
176,83.9,78.80563
177,79.0,84.85412
178,66.4,86.76496
179,62.299995,72.758545
180,77.2,83.52637
181,97.799995,91.26239
182,63.0,75.71236
183,78.0,80.58131
184,70.2,80.42596
185,57.199997,60.66907
186,83.99999,85.085464
187,68.0,77.69942
188,117.00001,84.488884
189,144.0,102.507515
190,67.6,54.816006
191,75.0,83.246826
192,83.7,78.62242
193,75.2,74.88178
194,44.0,67.62996
195,78.9,59.61676
196,71.0,70.92858
197,85.8,89.71395
198,54.6,55.312607
199,61.2,59.060688
200,79.0,70.08356
201,69.99999,82.325554
202,92.59999,83.9228
203,81.0,78.73595
204,66.99999,78.54769
205,40.9,47.80099
206,91.59999,79.508606
207,83.2,78.967094
208,81.7,79.02959
209,94.60664,58.77803
210,63.199997,63.318104
211,66.0,68.997856
212,113.0,114.000435
213,87.99999,86.8692
214,66.09999,82.606705
215,75.9,80.12533
216,69.99999,67.50469
217,86.0,84.92788
218,81.6,81.82509
219,86.0,81.76214
220,63.9,69.53085
221,82.0,87.86071
222,86.7,83.60332
223,94.0,77.92538
