,y,yhat
0,67.9,72.16777
1,84.2,87.77038
2,93.49999,83.43985
3,54.9,66.63716
4,92.0,93.7356
5,100.0,83.06886
6,67.8,69.443375
7,99.1,98.94542
8,64.8,63.20608
9,50.0,51.963753
10,28.0,50.07252
11,132.0,66.824684
12,88.899994,80.806564
13,115.0,78.143135
14,82.7,71.63128
15,119.0,95.70428
16,69.9,63.063324
17,76.6,88.206764
18,65.0,66.7008
19,69.2,70.64936
20,69.6,61.402233
21,66.6,60.375328
22,69.0,81.330605
23,82.8,82.95031
24,90.49999,78.49649
25,69.99999,68.4433
26,92.4,87.04823
27,82.7,79.22736
28,85.5,83.64043
29,115.99999,98.33816
30,65.0,78.52112
31,98.6,80.281
32,106.0,78.16307
33,72.5,72.24264
34,72.0,75.02937
35,60.0,67.9233
36,59.1,58.432747
37,68.7,65.55212
38,74.4,79.24175
39,93.8,97.85102
40,75.8,72.88487
41,135.0,111.9925
42,104.99999,77.769585
43,74.30292,66.997635
44,72.99999,75.16987
45,45.3,52.178722
46,66.2,58.22804
47,87.99999,89.33882
48,73.5,77.57491
49,72.99999,78.19467
50,95.49999,78.979965
51,50.8,69.766525
52,69.0,72.502655
53,91.7,90.23042
54,73.1,78.85672
55,69.5,52.619366
56,100.0,97.460556
57,52.1,51.098896
58,82.3,84.28118
59,89.0,88.06721
60,103.0,102.76786
61,69.99999,75.80207
62,16.0,46.179363
63,71.0,67.7485
64,83.6,94.305855
65,78.3,82.80713
66,72.0,59.544098
67,60.0,53.73692
68,55.4,56.79478
69,61.724,59.022224
70,85.1,88.749985
71,71.0,51.86306
72,75.0,78.75986
73,75.1,80.899666
74,61.6,52.045822
75,74.0,62.885498
76,38.5,44.84544
77,106.721985,68.279915
78,45.0,47.573193
79,103.0,80.45788
80,76.0,76.411835
81,44.1,50.86157
82,83.6,80.24568
83,70.899994,64.34466
84,89.2,95.47552
85,68.399994,75.32308
86,77.799995,80.99624
87,106.0,98.768555
88,76.0,71.05619
89,66.299995,66.12771
90,63.0,65.64419
91,67.1,66.76557
92,37.8228,48.211555
93,76.0,75.71229
94,112.0,98.41553
95,57.999996,73.2087
96,52.6,51.105408
97,109.99999,87.33986
98,93.8,85.60736
99,85.5,68.79373
100,79.5,81.070206
101,83.0,85.1289
102,86.09999,78.9909
103,83.7,82.87321
104,49.3,56.72366
105,74.0,79.92973
106,87.4,85.10353
107,86.99999,87.76758
108,82.7,80.71076
109,109.0,90.91801
110,77.2,64.94826
111,79.0,80.17756
112,88.3,91.80702
113,77.0,73.26244
114,74.9,78.335106
115,58.899998,75.383766
116,83.99999,90.28454
117,120.0,91.03134
118,82.5,80.592926
119,67.2,73.24948
120,84.8,84.46697
121,83.99999,80.89283
122,82.19999,85.85641
123,75.1,76.52625
124,111.0,93.36911
125,66.5,60.715736
126,103.99999,97.02792
127,89.299995,80.61836
128,65.3,68.24984
129,74.5,74.26352
130,69.0,73.17195
131,55.1,61.597878
132,34.4,72.246925
133,68.3,60.82969
134,68.0,66.137955
135,69.9,76.35667
136,53.9,67.03307
137,26.0,43.474155
138,88.899994,89.09751
139,126.0,111.98227
140,109.99999,100.75616
141,83.4,86.48487
142,63.8,66.34537
143,63.3,66.169174
144,87.99999,84.84849
145,69.7,68.57408
146,79.1,84.795044
147,73.4,72.536194
148,77.0,68.13326
149,39.1,48.053505
150,82.19999,83.606544
151,78.0,80.57705
152,71.2,68.8727
153,72.99999,74.90092
154,68.9,71.53522
155,78.6,79.73709
156,92.99999,85.48868
157,69.299995,61.42629
158,68.649994,70.337494
159,91.0,89.346886
160,61.3,65.628555
161,71.0,68.74604
162,62.699997,68.135895
163,70.899994,73.3631
164,85.3,94.28131
165,109.0,93.693726
166,86.99999,79.571014
167,84.9,85.96976
168,82.7,97.295586
169,83.99999,95.67153
170,54.6,59.64154
171,70.4,68.87242
172,63.999996,67.371
173,68.5,68.78995
174,82.0,79.3894
175,76.7,74.53084
176,83.9,82.60955
177,79.0,83.81751
178,66.4,78.97898
179,62.299995,70.43578
180,77.2,85.35557
181,97.799995,83.91326
182,63.0,72.6423
183,78.0,72.083206
184,70.2,73.83425
185,57.199997,48.36161
186,83.99999,82.35645
187,68.0,72.7477
188,117.00001,91.86981
189,144.0,116.34128
190,67.6,61.3132
191,75.0,75.94483
192,83.7,82.81731
193,75.2,77.5003
194,44.0,60.380928
195,78.9,63.49604
196,71.0,73.92876
197,85.8,92.06434
198,54.6,52.569897
199,61.2,67.58877
200,79.0,70.23167
201,69.99999,84.12287
202,92.59999,86.18584
203,81.0,76.66308
204,66.99999,73.803185
205,40.9,46.364998
206,91.59999,84.757195
207,83.2,78.58324
208,81.7,78.62397
209,94.60664,70.41727
210,63.199997,62.182144
211,66.0,68.96352
212,113.0,105.428345
213,87.99999,85.97384
214,66.09999,59.736183
215,75.9,79.02415
216,69.99999,64.214775
217,86.0,83.0399
218,81.6,81.45607
219,86.0,76.602905
220,63.9,70.36378
221,82.0,86.74091
222,86.7,88.7204
223,94.0,87.177765
224,69.0,67.1005
225,62.0,61.068684
226,72.99999,75.945496
227,83.299995,82.41092
228,55.799995,62.441166
229,74.0,74.51047
230,85.0,78.73838
231,83.0,80.53912
232,82.7,80.647064
233,81.8,75.63895
234,67.4,62.40568
235,126.0,104.67488
236,104.99999,88.777374
237,90.3,77.04701
238,75.0,73.866005
239,83.7,82.43766
240,33.4,53.295033
241,71.9,64.08109
242,64.3,68.343704
243,76.0,73.21399
244,101.99999,93.85107
245,51.9,59.132748
246,60.0,74.43076
247,84.7,81.16377
248,55.3,57.674736
249,77.9,65.54764
250,73.8,68.4954
251,48.899998,49.863155
252,88.19999,77.44621
253,86.7,89.331764
254,83.5,82.9642
255,75.3,56.787533
256,62.699997,63.101105
257,62.2,58.46337
258,70.6,76.09591
259,83.2,80.50311
260,66.9,80.59581
261,65.3,68.57566
262,82.0,86.391815
263,109.0,87.28886
264,132.0,114.26482
265,65.0,71.35333
266,118.0,97.6423
267,77.799995,74.238754
268,58.899998,60.534256
269,75.0,75.99223
270,74.3,87.76087
271,51.5,65.171295
272,59.0,51.395283
273,80.4,100.895645
274,80.6,89.08259
275,92.0,91.131516
276,83.0,82.742165
277,83.99999,82.25265
278,125.0,103.75092
279,73.69999,62.10061
280,112.0,108.91922
281,49.599995,45.393833
282,75.0,75.455086
283,87.99999,85.84794
284,72.1,64.68333
285,69.0,86.146835
286,103.99999,97.19185
287,51.8,59.745422
288,85.0,76.262405
289,64.8,75.06429
290,71.0,75.23706
291,136.0,135.71419
292,88.399994,85.67881
293,21.1,116.75582
294,92.5,89.4036
295,72.99999,71.054085
296,79.5,79.06811
297,81.0,79.57611
298,69.0,75.91479
299,53.6,62.66247
300,86.4,87.288635
301,75.2,81.92009
302,71.5,74.26548
303,80.0,81.99595
304,75.0,74.47307
305,82.9,82.61183
306,108.0,96.25361
307,71.0,75.323326
308,92.99999,99.92837
309,72.0,73.97485
310,85.8,81.20395
311,80.7,81.5733
312,83.0,85.47261
313,64.7,68.43442
314,71.59999,73.691765
315,83.99999,70.333115
316,70.3,70.40537
317,50.6,78.451096
318,11.7,69.80393
319,72.0,70.549515
320,69.299995,80.79074
321,126.0,102.443054
322,115.99999,99.3612
323,80.6,74.64461
324,79.399994,84.22957
325,75.0,74.64136
326,82.9,81.81943
327,76.6,84.17625
328,73.3,81.41598
329,83.09999,80.181694
330,69.5,68.54396
331,33.9,68.76126
332,82.0,81.31894
333,99.6,105.11239
334,17.8,84.1359
335,80.0,79.84131
336,72.99999,73.82284
337,78.8,83.97505
338,66.6,68.9864
339,75.0,75.73898
340,41.574,47.21114
341,53.1,62.552307
342,56.7,80.61807
343,57.999996,59.283012
344,72.99999,70.825905
345,69.299995,66.72671
346,78.49999,87.225075
347,81.0,76.62489
348,84.1,81.4717
349,82.3,82.47098
350,95.99999,85.477325
351,86.0,88.85912
352,59.299995,44.778477
353,121.99999,89.87081
354,82.3,83.26858
355,83.99999,79.69133
356,75.4,74.22764
357,117.00001,112.3267
358,109.99999,98.76338
359,91.59999,86.23271
360,81.4,84.07693
361,86.5,77.17609
362,66.5,67.59021
363,61.799995,61.202797
364,66.299995,66.78307
365,68.399994,49.607826
366,68.6,65.64386
367,133.0,113.66385
368,71.0,56.552425
369,74.799995,83.49405
370,83.4,79.92612
371,63.8,49.423084
372,86.09999,70.230675
373,77.2,83.78768
374,80.0,82.25105
375,79.9,72.270164
376,83.0,86.584175
377,101.99999,102.17914
378,82.9,85.96494
379,103.99999,94.37282
380,109.0,105.908394
381,115.99999,110.90787
382,74.0,75.04436
383,104.99999,105.17242
384,83.5,78.79532
385,68.0,80.00992
386,67.9,69.39442
387,117.00001,104.27804
388,103.99999,88.643234
389,33.7,41.97999
390,83.5,86.573875
391,80.0,60.305027
392,82.6,90.19207
393,81.0,78.494415
394,69.9,69.98936
395,74.0,72.4037
396,40.0,54.140244
397,115.99999,112.06601
398,52.8,76.07198
399,62.8,61.887
400,64.1,79.21643
401,53.4,59.84044
402,77.5,77.96062
403,86.09999,91.9242
404,72.2,75.29481
405,63.8,63.202705
406,71.0,66.696304
407,71.4,71.54747
408,69.09999,79.3506
409,77.4,79.91713
410,38.1,48.922062
411,78.8,81.11875
412,75.0,77.06395
413,70.2,71.75945
414,70.4,66.92512
415,85.399994,95.972565
416,77.9,85.77444
417,86.99999,75.11517
418,98.0,105.13122
419,98.0,84.46165
420,85.0,84.884445
421,103.38279,67.91841
422,44.1,72.31755
423,103.99999,97.02561
424,80.7,75.27589
425,68.0,66.64402
426,78.2,45.719658
427,106.99999,96.6362
428,66.0,71.64523
429,34.6,49.856033
430,63.9,64.9532
431,70.69999,70.4162
432,82.9,83.62455
433,97.19999,78.90506
434,77.1,82.129745
435,29.1,46.640175
436,56.0,74.67713
437,81.49999,98.42907
438,77.0,80.04848
439,97.7,79.32376
440,67.24999,66.596306
441,65.5,69.71139
442,77.3,85.202576
443,79.0,84.504456
444,80.0,80.012985
445,61.899998,72.8372
446,106.0,102.23472
447,83.0,83.01383
448,130.0,77.86784
449,57.999996,86.75544
450,56.800003,61.00317
451,112.0,105.99181
452,95.99999,82.934166
453,66.0,74.39294
454,66.4,68.23442
455,101.99999,91.67049
456,97.9,95.25292
457,89.99999,93.14465
458,77.0,82.51682
459,69.0,73.94725
460,83.99999,87.28893
461,57.999996,67.636375
462,57.5,74.92279
463,84.1,86.684456
464,51.4,76.880615
465,109.99999,109.653915
466,69.99999,51.87106
467,71.0,64.753075
468,109.99999,92.71487
469,69.0,70.81715
470,81.49999,78.45271
471,83.0,83.255104
472,79.19999,75.55545
473,82.5,85.50353
474,75.3,74.14166
475,42.7,48.282726
476,62.0,59.76418
477,82.6,82.42013
478,96.4,87.604836
479,49.0,62.939465
480,65.9,66.64312
481,74.7,80.09368
482,82.9,83.33749
483,74.0,78.3275
484,81.0,77.46785
485,89.59999,78.23914
486,80.0,79.26765
487,80.0,79.09175
488,63.9,66.45551
489,72.1,70.96554
490,69.99999,74.7172
491,86.99999,89.38642
492,62.9,63.12526
493,132.0,107.37865
494,79.399994,61.743095
495,93.49999,50.106365
496,129.0,113.31146
497,106.99999,100.544495
498,49.5,47.332653
499,69.7,69.42031
500,81.4,78.38262
501,79.0,77.18715
502,81.6,87.740845
503,85.0,84.881065
504,82.8,81.21355
505,71.8,73.791855
506,69.6,45.32148
507,103.0,90.24174
508,77.0,78.14104
509,93.3,90.124886
510,83.6,82.543945
511,104.99999,95.717735
512,111.0,104.871376
513,89.59999,85.0399
514,82.7,89.40228
515,115.99999,105.45694
516,67.5,63.273636
517,87.8,91.66851
518,129.0,103.04801
519,92.0,93.96669
520,85.0,88.52813
521,54.9,48.750748
522,53.0,68.12782
523,119.0,111.87419
524,65.0,67.98994
525,95.09999,78.6592
526,69.99999,68.534355
527,94.1,91.161125
528,58.499996,66.69684
529,82.0,82.574196
530,37.5,42.528755
531,39.8,43.455257
532,82.0,82.87242
533,83.99999,84.08906
534,53.499996,54.5893
535,82.399994,76.485794
536,69.0,68.410545
537,63.4,58.387142
538,90.6,84.891785
539,97.399994,93.706245
540,76.0,81.559074
541,106.99999,87.84924
542,83.0,81.08
543,120.99999,86.650444
544,72.7,78.90526
545,144.0,110.67903
546,83.8,81.093315
547,72.4,62.87265
548,47.8,57.453526
549,83.9,80.99695
550,77.72796,82.745544
551,72.99999,78.8481
552,89.0,89.50523
553,84.1,80.59448
554,120.0,110.219734
555,103.99999,97.069405
556,103.99999,94.68984
557,46.3,59.482872
558,89.99999,83.53916
559,66.2,67.382515
560,82.6,79.88803
561,63.0,70.03099
562,68.6,66.80151
563,69.299995,71.45183
564,77.0,75.25162
565,86.99999,84.137314
566,79.19999,80.50385
567,66.99999,66.93383
568,67.5,74.658966
569,82.399994,85.36867
570,10.7,76.76952
571,83.99999,89.8193
572,65.6,62.311
573,66.5,52.23775
574,89.09999,78.33107
575,111.0,94.082565
