,y,yhat
0,67.9,69.78503
1,84.2,84.280106
2,93.5,91.04093
3,54.899998,71.18028
4,92.0,90.68305
5,100.0,98.92283
6,67.8,64.437614
7,99.09999,105.41272
8,64.8,66.814835
9,50.0,45.74295
10,28.0,58.039097
11,132.0,79.04942
12,88.9,88.54508
13,115.0,88.82451
14,82.7,86.7844
15,119.0,107.049194
16,69.9,55.878326
17,76.6,78.62777
18,65.0,70.33897
19,69.2,69.896515
20,69.6,60.135727
21,66.6,72.78276
22,69.0,72.26465
23,82.8,84.00787
24,90.5,90.84416
25,70.0,71.3612
26,92.4,91.413025
27,82.7,83.51573
28,85.5,84.00588
29,116.0,112.2748
30,65.0,78.03277
31,98.6,92.239624
32,106.0,91.97734
33,72.5,68.95076
34,72.0,74.659096
35,60.0,58.42773
36,59.099995,60.06808
37,68.7,59.77784
38,74.4,75.22188
39,93.8,91.414215
40,75.80001,75.76497
41,135.0,130.27376
42,105.0,101.70544
43,74.30292,66.98718
44,73.0,72.3391
45,45.299995,48.756287
46,66.2,68.381134
47,88.0,86.57043
48,73.5,80.70584
49,73.0,72.57636
50,95.5,93.43962
51,50.8,45.39357
52,69.0,72.66838
53,91.7,94.63395
54,73.1,76.44379
55,69.5,70.26828
56,100.0,100.2629
57,52.1,48.494003
58,82.3,82.14169
59,89.0,89.142456
60,102.99999,101.86123
61,70.0,70.36524
62,16.0,20.328388
63,71.0,71.01749
64,83.59999,83.50963
65,78.3,76.137
66,72.0,57.806847
67,60.0,65.99868
68,55.4,61.335155
69,61.724,55.36871
70,85.1,86.196304
71,71.0,64.13309
72,75.0,79.35504
73,75.1,76.1008
74,61.6,71.51061
75,74.0,69.77594
76,38.5,39.03735
77,106.72199,105.09243
78,45.0,47.912586
79,102.99999,112.46609
80,76.00001,77.31504
81,44.1,47.273525
82,83.59999,83.493416
83,70.9,68.52169
84,89.2,92.30136
85,68.4,78.22845
86,77.8,78.64551
87,106.0,102.338066
88,76.00001,71.42749
89,66.3,65.87831
90,62.999996,65.279106
91,67.1,71.33982
92,37.8228,40.67881
93,76.00001,75.93412
94,112.0,108.78302
95,58.0,65.093544
96,52.6,49.406364
97,110.0,104.0828
98,93.8,89.46708
99,85.5,70.10232
100,79.49999,79.17799
101,83.0,78.973595
102,86.1,83.500114
103,83.69999,82.08525
104,49.299995,51.242508
105,74.0,74.8858
106,87.399994,85.733315
107,86.99999,82.81387
108,82.7,83.784386
109,109.0,114.38776
110,77.2,65.55563
111,79.0,80.79553
112,88.3,88.10714
113,77.0,76.77987
114,74.9,72.1306
115,58.899998,68.29429
116,84.0,80.65565
117,120.0,118.46094
118,82.5,82.28502
119,67.2,69.59164
120,84.8,81.96203
121,84.0,84.55113
122,82.2,83.56242
123,75.1,75.63553
124,111.0,104.93641
125,66.5,55.422222
126,104.0,107.30737
127,89.3,83.17212
128,65.3,62.775845
129,74.5,71.89119
130,69.0,72.49237
131,55.099995,72.3793
132,34.4,35.016266
133,68.3,67.56335
134,68.0,70.238884
135,69.9,73.04406
136,53.9,51.640476
137,26.0,30.894386
138,88.9,85.422226
139,125.99999,115.16024
140,110.0,104.6557
141,83.399994,82.16684
142,63.8,67.07894
143,63.3,63.286625
144,88.0,84.74667
145,69.7,69.41557
146,79.1,77.46501
147,73.4,72.305824
148,77.0,62.824383
149,39.1,36.16259
150,82.2,81.53507
151,78.0,77.09198
152,71.2,70.17241
153,73.0,73.088165
154,68.9,71.72439
155,78.6,78.00533
156,93.0,90.14956
157,69.3,62.512547
158,68.649994,69.419556
159,90.99999,92.42685
160,61.299995,67.3756
161,71.0,73.93943
162,62.699997,62.995293
163,70.9,70.84503
164,85.3,84.53784
165,109.0,105.30678
166,86.99999,86.0706
167,84.9,78.95971
168,82.7,81.62066
169,84.0,86.940796
170,54.6,51.087994
171,70.4,71.727356
172,64.0,70.62386
173,68.5,67.877594
174,82.0,83.28365
175,76.7,70.04438
176,83.9,80.906265
177,79.0,78.07938
178,66.4,77.456604
179,62.3,62.25522
180,77.2,75.33865
181,97.8,95.83065
182,62.999996,61.36642
183,78.0,80.28642
184,70.2,69.07057
185,57.199997,50.44529
186,84.0,84.568146
187,68.0,62.665154
188,117.0,110.21017
189,144.0,136.97157
190,67.6,76.656494
191,75.0,78.04499
192,83.69999,84.349144
193,75.2,78.417625
194,44.0,72.688675
195,78.9,69.287025
196,71.0,69.27325
197,85.8,82.947044
198,54.6,54.820854
199,61.199997,65.06939
