,y,yhat
0,35.599995,59.290348
1,114.0,92.756065
2,73.7,71.99866
3,107.0,94.756615
4,98.6,79.40071
5,61.5,70.60746
6,84.3,85.97265
7,65.45,65.282524
8,68.69999,78.706375
9,83.1,84.60884
10,76.0,79.207825
11,65.799995,70.76853
12,70.0,67.73037
13,100.0,104.10951
14,88.4,95.06679
15,68.3,64.603584
16,81.1,70.18269
17,73.6,62.77401
18,53.2,57.12129
19,78.5,75.30233
20,54.3,58.214844
21,117.0,109.68789
22,78.2,85.52838
23,44.3422,63.617706
24,56.5,68.33812
25,51.2148,63.376617
26,80.0,74.83243
27,79.0,78.151924
28,69.0,72.02818
29,52.4,58.04543
30,84.3,79.14627
31,69.8,77.627335
32,79.2,78.80547
33,137.0,107.37247
34,105.0,95.98518
35,52.2,56.76545
36,33.5,45.631527
37,69.9,69.72502
38,34.9,51.998123
39,82.0,76.74627
40,79.7,80.0258
41,93.2,90.77689
42,96.0,73.833145
43,88.0,78.77721
44,62.700005,69.0206
45,64.8,71.36628
46,50.9,75.655174
47,52.8,93.214935
48,59.7,70.731476
49,77.3,77.1549
50,78.4,70.85209
51,58.2,55.740124
52,113.0,89.04322
53,82.6,59.017742
54,72.85,60.74193
55,107.0,99.92477
56,69.2,69.51857
57,75.0,72.187965
58,87.3,106.82392
59,76.0,82.11692
60,90.5,79.782295
61,100.0,76.52702
62,11.9,75.95062
63,111.0,95.90228
64,144.0,105.543915
65,73.9,91.41371
66,62.9,66.644875
67,82.0,70.15471
68,72.0,64.78485
69,59.9,72.98155
70,91.0,86.14901
71,63.0,69.04795
72,76.0,76.74457
73,55.5,63.736275
74,62.9,67.176025
75,74.0,71.34977
76,69.1,64.35404
77,58.7,52.43885
78,88.0,87.844826
79,69.6,70.18752
80,99.1,103.97426
81,120.0,81.14082
82,50.6,60.37719
83,38.2,46.307457
84,64.0,65.702385
85,57.6,64.38893
86,58.9,68.82148
87,97.88724,77.20876
88,60.1,73.9646
89,82.7,78.21546
90,77.4,69.23387
91,38.100002,78.96512
92,77.0,72.84063
93,74.0,79.888145
94,82.4,80.59754
95,73.7,68.862
96,64.950005,66.0645
97,58.8,79.75808
98,95.1,70.38994
99,57.8,49.94966
100,71.00001,71.068375
101,92.6,84.68922
102,79.0,68.604324
103,73.1,75.628914
104,72.0,74.74281
105,90.0,87.790016
106,65.99999,72.65375
107,125.0,115.56609
108,43.8368,62.593838
109,67.59999,68.7734
110,94.10454,77.5579
111,77.8,76.718994
112,75.7,71.17479
113,114.0,106.68984
114,72.0,72.75755
115,65.99999,72.19713
116,162.63759,73.40737
117,59.6,64.615234
118,82.6,82.65873
119,72.7,72.10702
120,79.9,78.43335
121,105.0,100.979034
122,87.5,89.44004
123,98.0,94.062675
124,98.0,86.00459
125,58.7,63.194546
126,54.2,74.378174
127,73.0,70.74196
128,62.6,67.17395
129,80.0,83.16586
130,39.000004,43.087234
131,63.3,70.97735
132,80.0,79.67346
133,78.0,83.84042
134,80.1,84.02741
135,85.2,87.27104
136,80.9,79.93683
137,79.6,79.669464
138,67.149994,69.12451
139,65.2,65.45498
140,65.5,70.06681
141,80.9,65.80545
142,73.0,74.10573
143,75.9,70.559525
144,59.949997,75.37659
145,83.2,77.64637
146,79.6,75.68977
147,77.0,74.74141
148,69.0,70.154045
149,40.2,58.443825
150,78.8,80.66677
151,52.4,72.13395
152,72.5,78.18003
153,74.0,68.48567
154,81.0,52.198555
155,59.1,62.01835
156,73.2,73.25791
157,99.5,89.47282
158,69.0,73.976006
159,84.0,83.60539
160,72.3,76.840546
161,65.9,67.5785
162,59.3,71.98366
163,83.0,78.56093
164,50.9,56.363056
165,29.2,45.248066
166,91.2,81.4237
167,83.2,77.606285
168,67.1,65.0064
169,86.6,78.765366
170,71.00001,72.41612
171,68.0,75.13082
172,70.0,67.434135
173,79.6,87.780235
174,54.5,67.509476
175,86.3,75.71385
176,87.2,82.22767
177,82.5,78.30039
178,22.8,60.831535
179,76.6,68.539764
180,66.3,65.491714
181,79.2,71.97297
182,94.4,77.93113
183,74.0,79.102585
184,99.0,73.637405
185,72.0,72.80382
186,80.1,76.88938
187,125.0,104.90612
188,73.0,73.777176
189,18.0,51.981506
190,88.5,80.168655
191,30.000002,62.438435
192,70.5,66.99023
193,77.3,73.10123
194,81.8,66.25213
195,71.2,73.9989
196,128.0,101.740326
197,82.9,80.87403
198,72.7,73.9763
199,71.2,68.242546
200,71.7,76.018486
201,82.0,94.65143
202,82.9,80.746056
203,77.9,80.06931
204,76.1,78.843185
205,85.0,85.694145
206,72.3,70.457436
207,62.6,65.96612
208,111.0,97.573135
209,125.0,96.748184
210,61.2,60.70022
211,85.0,80.832794
212,61.800003,47.87697
213,88.0,90.58609
214,53.900005,55.14062
215,83.1,80.19632
216,129.0,125.139984
217,64.0,66.4071
218,95.0,86.245865
219,76.3,73.8447
220,84.0,85.77254
221,77.0,74.70175
222,88.0,90.55438
223,89.0,90.9136
224,83.2,81.16277
225,36.1,82.37815
226,70.0,74.125496
227,87.0,87.88721
228,82.7,77.49083
229,78.4,80.404045
230,70.3,63.4244
231,75.8,81.27261
232,53.7,70.37579
233,74.1,73.0101
234,83.4,78.533676
235,78.399994,74.05397
236,38.0,55.48169
237,74.0,73.34787
238,66.1,76.320496
239,125.0,122.28552
240,67.0,75.08988
241,45.0,105.18867
242,80.0,73.76084
