,y,yhat
0,35.6,49.405518
1,114.0,98.20476
2,73.7,69.95116
3,107.0,105.01092
4,98.6,78.36152
5,61.5,67.08411
6,84.3,85.24371
7,65.45,67.17792
8,68.7,72.72288
9,83.1,85.84992
10,76.0,73.77129
11,65.8,68.33643
12,70.0,57.16544
13,100.0,114.829636
14,88.4,96.07684
15,68.3,65.414764
16,81.1,60.778473
17,73.6,65.29269
18,53.2,59.677437
19,78.5,78.99717
20,54.3,57.764038
21,117.0,116.329
22,78.2,78.30541
23,44.3422,69.82003
24,56.5,64.991516
25,51.2148,56.835667
26,80.0,71.90164
27,79.0,78.8298
28,69.0,68.50458
29,52.4,57.72572
30,84.3,82.23484
31,69.8,64.950745
32,79.2,80.482124
33,137.0,104.59796
34,104.99999,95.20911
35,52.200005,55.01212
36,33.5,64.35591
37,69.9,68.43921
38,34.9,60.80532
39,82.0,70.10288
40,79.7,71.92935
41,93.2,93.08436
42,96.0,62.623806
43,88.0,78.694
44,62.7,72.84985
45,64.8,71.43706
46,50.9,70.387276
47,52.8,84.587906
48,59.7,67.50398
49,77.3,74.20101
50,78.4,66.05622
51,58.2,65.76183
52,113.0,90.18253
53,82.6,69.41526
54,72.85,54.06586
55,107.0,105.54631
56,69.2,68.24791
57,75.0,68.99526
58,87.3,125.976524
59,76.0,80.15585
60,90.49999,83.75922
61,100.0,67.20511
62,11.899999,68.86152
63,111.0,97.44853
64,144.0,125.432785
65,73.9,89.08057
66,62.899998,67.0008
67,82.0,58.291374
68,72.0,69.50313
69,59.9,76.827385
70,91.0,82.491844
71,63.0,53.558918
72,76.0,69.58957
73,55.5,60.25411
74,62.899998,67.39124
75,74.0,73.709946
76,69.1,67.00992
77,58.700005,52.352776
78,88.0,80.291176
79,69.6,68.23516
80,99.1,110.92511
81,120.0,84.519936
82,50.600002,60.794956
83,38.2,53.905674
84,63.999996,56.939365
85,57.6,55.374207
86,58.9,68.22489
87,97.88724,72.82748
88,60.099995,74.64752
89,82.7,81.72007
90,77.4,63.940838
91,38.1,77.1206
92,77.0,72.24416
93,74.0,71.76558
94,82.4,82.09047
95,73.7,67.88347
96,64.950005,67.43581
97,58.8,93.26893
98,95.100006,71.93968
99,57.799995,44.81736
100,71.0,69.14363
101,92.6,80.217514
102,79.0,73.14535
103,73.1,74.83319
104,72.0,68.04432
105,90.0,95.35036
106,66.0,70.318474
107,125.00001,126.8512
108,43.8368,63.840088
109,67.6,61.269367
110,94.10454,83.6932
111,77.8,72.35174
112,75.7,66.77628
113,114.0,109.92271
114,72.0,74.84195
115,66.0,71.26206
116,162.6376,71.83806
117,59.6,64.85173
118,82.6,90.95278
119,72.7,68.58176
120,79.9,76.950905
121,104.99999,97.856155
122,87.5,97.043976
123,98.0,96.208725
124,98.0,83.81221
125,58.700005,71.6433
126,54.2,63.862606
127,73.0,67.338326
128,62.6,66.4184
129,80.0,77.76785
130,39.0,53.601418
131,63.3,72.262245
132,80.0,75.56854
133,78.0,83.94754
134,80.1,77.58323
135,85.2,100.35556
136,80.9,77.84856
137,79.6,75.185715
138,67.15,67.30076
139,65.2,65.04402
140,65.5,70.71894
141,80.9,74.73853
142,73.0,69.93624
143,75.9,69.94755
144,59.949997,72.37773
145,83.2,79.88937
146,79.6,75.64167
147,77.0,76.96046
148,69.0,67.43601
149,40.2,68.98308
150,78.8,71.35278
151,52.4,74.3478
