,y,yhat
0,35.6,41.6105
1,114.0,114.934006
2,73.7,72.29612
3,107.0,104.789986
4,98.6,99.52742
5,61.5,65.77338
6,84.30001,84.9466
7,65.450005,64.63143
8,68.7,79.02944
9,83.1,80.11934
10,76.0,65.5869
11,65.8,65.645676
12,70.0,67.37623
13,100.0,91.81982
14,88.4,87.94016
15,68.3,65.55723
16,81.1,76.01732
17,73.6,69.28153
18,53.200005,53.801544
19,78.5,79.7603
20,54.3,54.366722
21,117.0,111.60394
22,78.2,71.737915
23,44.3422,41.76721
24,56.5,57.932278
25,51.2148,44.27079
26,80.0,72.49039
27,79.0,78.55272
28,69.0,69.26865
29,52.4,56.48133
30,84.30001,82.614685
31,69.8,64.68848
32,79.2,87.99852
33,137.0,135.85933
34,105.0,98.83186
35,52.200005,55.311535
36,33.5,47.40746
37,69.9,68.86108
38,34.9,41.006866
39,82.0,79.44224
40,79.7,84.17361
41,93.2,91.823494
42,96.0,97.70687
43,88.00001,87.1087
44,62.700005,60.475452
45,64.8,65.67888
46,50.900005,54.53762
47,52.8,52.145782
48,59.7,57.789307
49,77.3,75.87022
50,78.4,81.318794
51,58.200005,57.175808
52,113.0,105.352776
53,82.600006,68.21934
54,72.85,69.2771
55,107.0,101.03414
56,69.2,68.41451
57,75.0,70.81562
58,87.3,105.06445
59,76.0,77.82839
60,90.5,94.36362
61,100.0,97.64292
62,11.9,71.58261
63,111.0,102.130714
64,144.0,141.69
65,73.9,77.941345
66,62.9,62.65875
67,82.0,76.80153
68,72.0,69.06563
69,59.900005,64.43054
70,91.0,87.82407
71,63.0,67.57786
72,76.0,72.76327
73,55.500004,50.54545
74,62.9,65.61706
75,74.0,73.71004
76,69.1,67.52574
77,58.7,49.490273
78,88.00001,90.56465
79,69.6,62.67518
80,99.1,107.0028
81,120.0,105.854935
82,50.6,58.59424
83,38.2,39.20534
84,64.0,66.784256
85,57.6,68.90886
86,58.9,64.86893
87,97.887245,94.725296
88,60.100002,62.895153
89,82.7,82.670364
90,77.4,83.68874
91,38.100002,57.457443
92,76.99999,71.000046
93,74.0,74.39707
94,82.40001,83.370056
95,73.7,72.64658
96,64.950005,63.487362
97,58.8,51.117687
98,95.1,91.61211
99,57.800003,46.541157
100,71.0,69.80994
101,92.600006,88.378
102,79.0,72.807915
103,73.1,75.56219
104,72.0,71.027664
105,90.0,87.47471
106,66.0,67.12951
107,125.0,119.000946
108,43.8368,38.99305
109,67.6,67.17243
110,94.10454,87.71465
111,77.799995,71.86839
112,75.7,76.81015
113,114.0,110.49313
114,72.0,71.25904
115,66.0,71.18814
116,162.63759,62.7766
117,59.600002,51.784035
118,82.600006,86.59009
119,72.7,72.48203
120,79.9,78.54405
121,105.0,100.59624
122,87.5,86.71982
123,98.00001,93.22298
124,98.00001,90.80178
125,58.7,58.409397
126,54.2,49.938126
127,73.0,72.15602
128,62.6,62.36245
129,80.0,79.72652
130,39.0,43.38799
131,63.3,65.398544
132,80.0,77.884476
133,78.0,79.70653
134,80.1,87.33444
135,85.2,87.9153
136,80.9,80.09538
137,79.6,77.46291
138,67.15,66.550674
139,65.2,59.268246
140,65.5,65.31046
141,80.9,91.70382
142,73.0,74.75418
143,75.9,67.03927
144,59.95,65.076225
145,83.2,82.41905
146,79.6,76.99051
147,76.99999,75.1215
148,69.0,67.768684
149,40.2,41.681107
150,78.799995,77.46268
151,52.4,58.219864
152,72.5,68.25393
153,74.0,68.294815
154,81.0,62.176643
155,59.100002,59.97697
156,73.2,74.34369
157,99.5,86.53841
158,69.0,72.37201
159,84.0,83.525154
160,72.3,71.76733
161,65.9,66.21826
162,59.3,68.41792
163,83.0,82.011505
164,50.900005,44.336918
165,29.199999,50.959984
166,91.2,86.64907
167,83.2,82.944084
168,67.1,67.235146
169,86.6,83.12897
170,71.0,70.080124
171,68.0,51.434837
172,70.0,70.2095
173,79.6,77.52777
174,54.500004,54.33737
175,86.3,85.64895
176,87.200005,86.46588
177,82.50001,82.35111
178,22.8,52.693695
179,76.6,64.590454
180,66.3,65.62877
181,79.2,61.5682
182,94.40001,93.26913
183,74.0,74.79523
184,99.00001,102.338646
185,72.0,69.98891
186,80.1,79.84556
187,125.0,141.71399
188,73.0,72.36769
189,18.0,30.672176
190,88.5,87.36298
191,30.0,36.2617
192,70.5,68.10566
193,77.3,73.240364
194,81.8,75.02116
195,71.2,46.28396
196,128.0,128.73972
197,82.9,85.01968
198,72.7,75.629196
199,71.2,71.423294
200,71.7,73.95965
201,82.0,76.88023
202,82.9,83.43377
203,77.899994,75.50528
204,76.09999,77.08016
205,85.0,82.39085
206,72.3,70.88163
207,62.6,71.18234
208,111.0,120.560455
209,125.0,113.10666
210,61.2,57.680122
211,85.0,81.70307
212,61.800003,59.462383
213,88.00001,89.59687
214,53.9,54.83471
215,83.1,82.04926
216,129.0,128.6141
217,64.0,60.115223
218,95.0,95.44085
219,76.3,74.42738
220,84.0,85.06395
221,76.99999,77.72833
222,88.00001,87.829414
223,89.00001,92.24911
224,83.2,81.97054
225,36.1,46.335114
226,70.0,69.3529
227,87.00001,86.25656
228,82.7,81.872086
229,78.4,78.22089
230,70.3,70.877556
231,75.8,74.78221
232,53.7,60.171314
233,74.1,72.070404
234,83.40001,83.90697
235,78.399994,76.84614
