,y,yhat
0,35.6,71.163445
1,113.99999,110.434456
2,73.7,78.18944
3,107.0,96.5817
4,98.6,95.56139
5,61.499996,65.61532
6,84.299995,82.49432
7,65.45,65.099945
8,68.7,82.96555
9,83.1,84.08358
10,76.0,80.51737
11,65.8,69.79452
12,70.0,77.597115
13,100.0,107.40411
14,88.4,89.045715
15,68.3,64.93999
16,81.1,72.720894
17,73.6,76.45056
18,53.2,56.457825
19,78.5,79.1462
20,54.299995,63.106155
21,116.99999,112.31678
22,78.2,84.06494
23,44.3422,64.66403
24,56.5,62.9443
25,51.214798,55.11076
26,80.0,72.18778
27,79.0,80.65783
28,69.0,68.30821
29,52.4,71.94771
30,84.299995,83.46833
31,69.8,64.91221
32,79.2,81.49144
33,137.0,138.42369
34,104.99999,90.44078
35,52.199997,46.260082
36,33.5,53.572742
37,69.9,72.85734
38,34.9,63.181606
39,82.0,85.50336
40,79.7,83.93895
41,93.2,92.94654
42,95.99999,94.865265
43,88.0,81.39693
44,62.699997,62.628193
45,64.8,69.46654
46,50.9,73.46833
47,52.799995,61.43017
48,59.699997,64.86968
49,77.3,80.22399
50,78.4,82.149605
51,58.199997,58.162277
52,113.0,100.81565
53,82.6,64.79254
54,72.85,64.25815
55,107.0,107.89134
56,69.2,72.23504
57,75.0,72.72685
58,87.299995,111.4043
59,76.0,81.962906
60,90.5,86.294846
61,100.0,87.396996
62,11.900001,73.39769
63,110.99999,97.58816
64,144.0,136.56924
65,73.9,74.74785
66,62.9,66.06934
67,82.0,70.19663
68,72.0,70.89098
69,59.9,67.77001
70,91.0,88.529915
71,62.999996,67.16333
72,76.0,77.12437
73,55.499996,76.549706
74,62.9,67.14454
75,74.0,73.021545
76,69.100006,76.48976
77,58.7,51.374474
78,88.0,89.518585
79,69.6,66.94292
80,99.1,109.4123
81,119.99999,87.65675
82,50.6,50.799503
83,38.2,48.49043
84,64.0,58.289692
85,57.599995,61.664303
86,58.9,66.89001
87,97.88724,97.60554
88,60.1,69.88039
89,82.7,83.15744
90,77.4,89.34707
91,38.1,57.957497
92,77.0,71.2272
93,74.0,77.05603
94,82.4,81.58856
95,73.7,72.453415
96,64.95,66.162224
97,58.799995,70.13436
98,95.1,83.47568
99,57.8,58.85532
100,71.0,70.99139
101,92.6,80.382195
102,79.0,76.84395
103,73.1,75.80171
104,72.0,73.45228
105,90.0,90.40879
106,66.0,69.26794
107,125.0,120.9569
108,43.8368,59.493156
109,67.6,69.84862
110,94.10454,101.19339
111,77.8,74.76025
112,75.7,75.0985
113,113.99999,111.32584
114,72.0,75.41239
115,66.0,73.414635
116,162.6376,57.04463
117,59.6,57.949432
118,82.6,88.32123
119,72.700005,74.232185
120,79.9,78.35436
121,104.99999,102.261406
122,87.5,90.103615
123,98.0,96.86488
124,98.0,90.07501
125,58.7,70.32001
126,54.2,65.31223
127,73.0,74.65471
128,62.6,62.997967
129,80.0,82.72218
130,38.999996,54.901237
131,63.299995,62.49388
132,80.0,78.261086
133,78.0,83.18207
134,80.1,85.59571
135,85.2,90.09168
136,80.9,82.08697
137,79.6,80.89692
