,8,8
,weight,term
LogViscosity1073K,0.38222498,0.10813381
LogViscosity1173K,0.35094237,0.05026827
LogViscosity1273K,0.33318684,0.0055220425
LogViscosity1373K,0.32001874,0.015902907
LogViscosity1473K,0.3101757,0.02511549
LogViscosity1573K,0.28659528,0.010136555
LogViscosity1673K,0.28787777,0.0121582
LogViscosity1773K,0.27103013,0.010788759
LogViscosity1873K,0.2738545,0.0036900789
LogViscosity2073K,0.758124,0.15457939
LogViscosity2273K,0.89387584,0.19199891
LogViscosity2473K,0.9354003,0.4420993
LogViscosity773K,0.46982974,0.13689776
LogViscosity873K,0.4349221,0.008401871
LogViscosity973K,0.4109313,0.029405355
Tg,0.64895296,0.25138956
