,y,yhat
0,1.020452,1.100751
1,0.130913,-0.00873521
2,2.4957209,2.158298
3,1.3061745,1.5916874
4,6.1848173,5.0902686
5,2.5606203,2.4878886
6,4.513914,4.6742606
7,2.674186,2.1005394
8,8.788255,8.4434805
9,2.6964893,2.7746048
10,1.2013993,0.60843664
11,4.9119377,4.406223
12,4.2210817,3.4565191
13,1.9940311,2.3252761
14,1.2000002,0.60002315
15,4.0392838,4.181373
16,3.2230668,3.4180024
17,1.3399999,1.4604205
18,0.02220592,0.3914104
19,5.330072,4.6500926
20,0.5763757,0.39391655
21,4.4978957,4.1605663
22,5.543395,6.037832
23,1.629212,2.1549582
24,2.6347694,2.4193244
25,4.876441,4.1633396
26,1.8413589,1.8741566
27,4.2369614,3.2939587
28,2.8078535,2.595388
29,9.330049,7.563273
30,4.777261,4.6420274
31,2.334558,2.3415241
32,2.7032177,2.6703076
33,10.405071,9.014986
34,4.6579003,4.10387
35,2.0949237,1.7516906
36,1.6388637,0.81463945
37,1.4820557,1.7647717
38,0.037065234,-0.18495305
39,1.1140077,0.75163275
40,1.0793138,1.6471256
41,2.1619737,1.5806242
42,0.9578194,1.2558523
43,1.7486298,1.8817053
44,7.0330377,7.172862
45,2.65695,1.9325136
46,1.2630104,1.7799469
47,1.8335134,1.9119855
48,1.216015,1.2270135
49,0.54102844,-0.094263755
50,1.3218999,1.7590276
51,2.144246,2.0906978
52,2.8582485,2.6913826
53,2.697147,2.9288008
54,4.9019823,5.946517
55,3.540034,3.2539248
56,1.6392218,1.6269457
57,1.9285331,2.1519723
58,2.278574,2.1261752
59,3.0121617,3.2482002
60,3.340436,3.32499
61,5.7972674,4.730649
62,1.9407805,2.1164157
63,1.4657352,1.8294017
64,6.4367647,5.3034625
65,3.5929806,3.1261525
66,2.1673267,1.8017461
67,5.0253034,4.416893
68,1.6068805,1.5939684
69,2.827106,1.9242392
70,0.4110014,0.8099902
71,2.3747365,1.9909561
72,2.9061077,3.0525367
73,1.983395,2.9057322
74,1.3933136,1.7794893
75,2.8414896,2.641712
76,0.15265143,-0.08093538
77,1.44723,2.2943861
78,2.8950658,3.3254056
79,1.6081433,1.5083455
80,6.5102506,6.9674506
81,2.6546812,2.1009805
82,2.11159,1.6901547
83,2.4865296,2.6964703
84,3.5555406,3.7669268
85,3.1158705,4.0074625
86,10.6,1.8327934
87,2.8750622,2.4570181
88,1.6924667,1.599696
89,2.9622173,2.7706265
90,0.30120972,0.16246223
91,9.045567,6.5366855
92,0.65320957,0.24131438
93,3.8762329,3.6654003
94,2.518085,2.262821
95,3.1982596,3.005745
96,0.4668647,-0.026269052
97,2.7715087,1.9572946
98,4.5683775,4.0030994
99,2.8433657,2.8644233
100,10.273001,10.841446
101,2.70524,2.584859
102,1.301755,1.3793315
103,2.7170196,2.511575
104,0.36822522,0.1995358
105,2.7571301,2.4958575
106,1.4565576,1.6904812
107,2.4993587,2.5193682
108,2.9917645,2.5269966
109,1.8844776,1.96369
110,1.8072913,1.7681875
111,1.7247167,1.7784405
112,8.28504,6.4645114
113,1.2917697,6.140613
