,32,32
,weight,term
LogViscosity1073K,0.33557427,0.05463268
LogViscosity1173K,0.3059872,0.017100394
LogViscosity1273K,0.29429704,0.008544579
LogViscosity1373K,0.27879226,0.0012940168
LogViscosity1473K,0.2726189,0.009554997
LogViscosity1573K,0.25903887,0.010833239
LogViscosity1673K,0.25311294,0.009969093
LogViscosity1773K,0.23921213,0.0061239004
LogViscosity1873K,0.24249846,0.0033964962
LogViscosity2073K,0.3386407,0.006831065
LogViscosity2273K,0.40944365,0.05390299
LogViscosity2473K,0.67802733,0.1936265
LogViscosity773K,0.3870232,0.16657506
LogViscosity873K,0.38509136,0.030752897
LogViscosity973K,0.35983297,0.012193739
Tg,0.6490161,0.17936377
