,y,yhat
0,1.020452,1.2370594
1,0.130913,0.43731943
2,2.4957209,2.5655835
3,1.3061745,1.3442731
4,6.1848173,6.097049
5,2.5606203,2.42941
6,4.5139146,4.668227
7,2.6741858,2.5877326
8,8.788255,8.683854
9,2.6964896,2.6458182
10,1.2013993,0.391894
11,4.9119377,4.969237
12,4.2210817,4.1902676
13,1.994031,1.8326249
14,1.1999999,0.83564985
15,4.0392838,3.8988073
16,3.2230666,3.2225893
17,1.34,1.3190811
18,0.022205925,-0.018578788
19,5.330072,5.5365577
20,0.5763757,0.6048031
21,4.4978957,4.453139
22,5.543395,5.6504936
23,1.6292118,1.7082031
24,2.6347697,2.5169566
25,4.876441,4.8356304
26,1.841359,1.8236817
27,4.236962,4.213172
28,2.8078537,2.817566
29,9.330049,9.1833515
30,4.777261,4.4472327
31,2.334558,2.330227
32,2.7032177,2.7431946
33,10.405071,9.928394
34,4.6579003,4.6299844
35,2.0949237,1.8013495
36,1.6388636,1.0774671
37,1.4820557,1.5248718
38,0.037065268,0.42247614
39,1.1140077,1.0972341
40,1.0793138,1.1493986
41,2.1619737,2.1034038
42,0.9578194,1.964446
43,1.7486299,1.8055215
44,7.033038,7.2515373
45,2.65695,2.504028
46,1.2630104,1.2508259
47,1.8335133,1.5183896
48,1.2160147,1.2781894
49,0.54102844,-0.13219032
50,1.3219,1.4462063
51,2.144246,2.0572004
52,2.8582487,2.8509247
53,2.697147,2.6269565
54,4.9019823,5.0544105
55,3.5400343,3.543427
56,1.6392217,1.516115
57,1.928533,1.9265789
58,2.278574,2.253888
59,3.0121617,3.065313
60,3.340436,3.4402356
61,5.7972674,6.282432
62,1.9407803,1.7701628
63,1.4657352,1.4918208
64,6.4367647,6.895718
65,3.592981,3.4880342
66,2.1673267,2.282944
67,5.025304,4.9897776
68,1.6068804,1.612125
69,2.8271062,2.6061158
70,0.41100147,0.485639
71,2.3747365,2.3976083
72,2.9061074,2.6867182
73,1.9833947,2.129323
74,1.3933136,1.4618953
75,2.8414893,2.8614376
76,0.15265147,-0.042512517
77,1.44723,1.5683486
78,2.8950655,2.8043292
79,1.6081433,1.4403474
80,6.510251,5.5667853
81,2.6546817,2.4213626
82,2.11159,2.1302752
83,2.4865294,2.5967348
84,3.5555406,3.6249638
85,3.1158705,3.203491
86,10.6,11.248798
87,2.875062,2.598
88,1.6924667,1.7255632
89,2.962217,2.8521957
90,0.30120966,0.22369246
91,9.045567,9.040871
92,0.6532095,0.35667187
93,3.876233,3.656213
94,2.518085,2.3886778
95,3.1982596,3.2320833
96,0.4668647,0.30275884
97,2.7715082,2.4902694
98,4.5683775,4.4271474
99,2.8433657,2.8372588
100,10.273001,10.3281555
101,2.70524,2.8418233
102,1.301755,1.2953004
103,2.7170196,2.7045548
104,0.36822522,0.4713313
105,2.7571304,2.7032309
106,1.4565575,1.3519049
107,2.4993584,2.4664845
108,2.9917643,3.8447573
109,1.8844776,1.7733924
110,1.8072913,1.7940671
111,1.7247167,1.6805084
112,8.28504,7.2754173
113,1.2917696,1.4985669
114,-0.011922251,0.3434375
115,2.0882103,2.1171162
116,0.28394282,0.16389713
117,4.529068,4.4355984
118,1.1830368,1.1068022
119,2.8300006,2.3924844
120,2.9201767,2.7981946
121,1.8807454,1.8011819
122,4.9230995,4.612934
123,3.3139038,3.1567497
124,2.8721037,2.8312163
125,2.2088091,2.1329656
126,2.0720627,1.8308982
127,3.8055375,3.3976274
128,9.646873,10.989742
129,2.0756314,2.0511596
130,2.639563,2.6467817
131,2.9130104,3.038206
132,2.827536,2.912077
133,2.241642,2.1390543
134,3.5209267,3.2310283
135,2.675848,2.5107057
136,2.2920985,2.2244167
137,1.8787168,1.7429764
138,0.046498522,-0.028803341
139,2.0579543,2.203935
140,4.0679564,3.5281386
141,2.2333024,1.7490424
142,12.0058565,10.931226
143,0.075546935,0.915396
144,2.9053633,2.4668508
145,1.8457973,1.7903721
146,2.828677,2.8237584
147,2.158576,1.943801
148,2.9249725,3.2904963
149,2.586364,2.5205846
