,4,4
,weight,term
LogViscosity1073K,0.4011408,0.12619808
LogViscosity1173K,0.36451444,0.0090936795
LogViscosity1273K,0.34555745,0.009093136
LogViscosity1373K,0.32703957,0.022924647
LogViscosity1473K,0.31021747,0.032927915
LogViscosity1573K,0.28925523,0.01450634
LogViscosity1673K,0.2957348,0.019569255
LogViscosity1773K,0.27697563,0.020684704
LogViscosity1873K,0.2934327,0.008234784
LogViscosity2073K,0.8212598,0.12713273
LogViscosity2273K,0.9285298,0.12950712
LogViscosity2473K,1.0,0.33424717
LogViscosity773K,0.5046847,0.14093173
LogViscosity873K,0.45478562,0.02543524
LogViscosity973K,0.42152408,0.10963547
Tg,0.6471862,0.26438138
