,100,100
,weight,term
LogViscosity1073K,0.30796736,0.034060344
LogViscosity1173K,0.2885564,0.03985911
LogViscosity1273K,0.27157593,0.0033922046
LogViscosity1373K,0.2572334,0.0028104186
LogViscosity1473K,0.25111642,0.0035725534
LogViscosity1573K,0.24224535,0.0073729306
LogViscosity1673K,0.23567007,0.0039475486
LogViscosity1773K,0.2308532,0.0045462353
LogViscosity1873K,0.22415441,0.0068822056
LogViscosity2073K,0.28895903,0.0018752664
LogViscosity2273K,0.3137985,0.009766871
LogViscosity2473K,0.332731,0.05697038
LogViscosity773K,0.36775386,0.048697375
LogViscosity873K,0.3490366,0.0067028403
LogViscosity973K,0.33653808,0.003367722
Tg,0.64348316,0.2162494
