,1,1
,weight,term
LogViscosity1073K,0.5049041,0.106322415
LogViscosity1173K,0.4920092,0.09533108
LogViscosity1273K,0.43820378,0.00964728
LogViscosity1373K,0.38210168,0.06635475
LogViscosity1473K,0.37218073,0.0689854
LogViscosity1573K,0.32567364,0.032527253
LogViscosity1673K,0.32033867,0.031763636
LogViscosity1773K,0.327286,0.011990136
LogViscosity1873K,0.43793967,0.0074465275
LogViscosity2073K,0.91496503,0.0616083
LogViscosity2273K,1.0,0.19058421
LogViscosity2473K,1.0,0.4938607
LogViscosity773K,0.6898874,0.12915602
LogViscosity873K,0.5749631,0.038736194
LogViscosity973K,0.5355226,0.029639482
Tg,0.6285169,0.22071126
