,64,64
,weight,term
LogViscosity1073K,0.31405032,0.0436097
LogViscosity1173K,0.29376113,0.027954109
LogViscosity1273K,0.28055528,0.005794987
LogViscosity1373K,0.26824296,0.0011661351
LogViscosity1473K,0.2534245,0.014960885
LogViscosity1573K,0.24757394,0.00670515
LogViscosity1673K,0.242664,0.0125190355
LogViscosity1773K,0.23439899,0.005433803
LogViscosity1873K,0.22800577,0.008959606
LogViscosity2073K,0.30693603,0.005050048
LogViscosity2273K,0.31744653,0.019808687
LogViscosity2473K,0.34607813,0.03893712
LogViscosity773K,0.3783927,0.08867826
LogViscosity873K,0.3598159,0.012944192
LogViscosity973K,0.34425426,0.0024393797
Tg,0.64801013,0.21823892
