,16,16
,weight,term
LogViscosity1073K,0.34138724,0.08218619
LogViscosity1173K,0.32589468,0.014846817
LogViscosity1273K,0.310536,0.008358553
LogViscosity1373K,0.28968278,0.0029046834
LogViscosity1473K,0.28756654,0.022729278
LogViscosity1573K,0.27196538,0.011091968
LogViscosity1673K,0.26385,0.014416479
LogViscosity1773K,0.25715822,0.008733293
LogViscosity1873K,0.25702843,0.0025744736
LogViscosity2073K,0.43194968,0.0587188
LogViscosity2273K,0.67610383,0.09936726
LogViscosity2473K,0.8690598,0.26453784
LogViscosity773K,0.41316205,0.112479135
LogViscosity873K,0.41373426,0.01772952
LogViscosity973K,0.37898433,0.035274744
Tg,0.64925253,0.24301876
