,2,2
,weight,term
LogViscosity1073K,0.4091329,0.08463558
LogViscosity1173K,0.37471113,0.06584622
LogViscosity1273K,0.35275394,0.020434827
LogViscosity1373K,0.3344815,0.0069072247
LogViscosity1473K,0.32135272,0.048723176
LogViscosity1573K,0.3034788,0.017095974
LogViscosity1673K,0.29804313,0.010991093
LogViscosity1773K,0.2834487,0.024701094
LogViscosity1873K,0.3008336,0.029392198
LogViscosity2073K,0.8444176,0.055964753
LogViscosity2273K,1.0,0.22936791
LogViscosity2473K,1.0,0.5920379
LogViscosity773K,0.5249424,0.062095564
LogViscosity873K,0.46132934,0.13347659
LogViscosity973K,0.43206078,0.1777274
Tg,0.6447985,0.3023888
