,y,yhat
0,71.8,68.95814
1,56.799995,58.28257
2,92.0,92.52087
3,74.0,75.06337
4,92.90001,91.77251
5,65.1,64.86709
6,135.0,132.327
7,66.8,67.51017
8,79.600006,79.730064
9,94.600006,85.115486
10,116.0,112.7115
11,131.0,127.74691
12,73.2,73.71702
13,73.2,75.700584
14,50.999996,53.676956
15,66.7,66.694214
16,113.00001,116.9893
17,70.549995,69.844
18,80.0,82.903946
19,64.1,61.717773
20,73.4,74.87954
21,72.09999,72.772026
22,82.700005,84.16682
23,57.3,55.197266
24,127.0,125.66479
25,61.099995,65.239296
26,80.0,84.42261
27,97.1,103.2166
28,63.8,65.980255
29,79.90001,80.68216
30,68.5,64.47787
31,77.8,63.871864
32,106.0,105.72148
33,67.6,52.609955
34,33.5,48.333073
35,83.00001,84.94811
36,43.299995,53.006767
37,76.0,77.687
38,35.7,31.531204
39,73.0,73.535126
40,66.299995,65.19967
41,77.5,70.77031
42,80.0,80.08555
43,112.0,112.2193
44,81.00001,80.31511
45,82.0,83.884056
46,73.6,70.85219
47,77.0,79.26867
48,110.00001,101.296
49,94.600006,95.27922
50,50.799995,51.925804
51,70.0,70.89462
52,75.0,74.59059
53,43.343998,42.01049
54,70.0,69.48164
55,86.0,60.898163
56,79.80001,79.99623
57,145.0,142.0269
58,83.5,84.95752
59,85.0,82.00798
60,77.5,73.34756
61,93.00001,95.762596
62,75.0,75.987495
63,78.6,79.05649
64,83.00001,80.128716
65,54.499996,51.565147
66,91.200005,93.758354
67,83.00001,86.986336
68,95.55,85.22488
69,71.9,67.362465
70,94.0,97.32615
71,61.5,62.63196
72,85.0,86.35735
73,73.9,74.92045
74,68.3,73.26664
75,76.0,78.1673
76,79.200005,84.357315
77,71.0,74.71396
78,78.6,79.56659
79,67.3,66.29447
80,59.499996,42.729355
81,67.3,63.518406
82,94.3,93.79163
83,75.9,77.87857
84,86.30001,90.3223
85,67.1,63.754673
86,42.8,64.58268
87,37.4,40.026714
88,87.4,88.45381
89,48.9,52.259872
90,84.2,80.21113
91,81.50001,73.015564
92,104.0,100.52913
93,120.00001,126.37628
94,97.8,96.89406
95,82.6,83.329475
96,94.600006,93.58898
97,74.0,76.174484
98,47.499996,51.915455
99,79.0,72.09318
100,78.9,77.379814
101,84.1,90.00054
102,79.200005,57.495808
103,10.799999,41.859615
104,70.0,70.63435
105,82.0,82.902466
106,86.0,93.18956
107,75.5,85.75987
108,92.0,90.17315
109,64.4,65.61398
110,37.6,58.95328
111,56.899998,57.04338
112,48.0,33.96194
113,82.0,79.84209
114,10.9,77.40675
115,99.4,88.46662
116,101.0,95.82593
117,61.4,69.203285
118,78.2,79.33943
119,70.5,66.06451
120,50.5,47.865517
121,87.5,101.79113
122,113.00001,117.81748
123,85.0,90.09971
124,77.0,61.443527
125,63.0,68.2697
126,83.100006,82.61847
127,81.7,84.44606
128,72.6,59.76219
129,117.0,106.2748
130,115.00001,118.06268
131,83.2,84.096855
132,44.6,51.54559
133,91.0,96.21431
134,72.6,66.13265
135,67.8,71.80926
136,70.1,67.75327
137,128.0,129.48814
138,101.0,113.84036
139,92.700005,93.34961
140,72.6,72.30059
141,58.299995,56.77449
142,41.0,58.94916
143,91.0,89.80996
144,64.8,52.349556
145,58.1,49.224693
146,86.9,89.1542
147,96.40001,94.76863
148,82.1,82.943375
149,68.3,68.02504
150,68.0,65.189865
151,32.1,47.599342
152,84.40001,83.62335
153,113.00001,126.77708
154,83.00001,86.15682
155,87.700005,88.105156
156,77.7,80.116425
157,60.899998,61.281532
158,112.0,102.77783
159,69.0,71.87976
160,82.5,82.44586
161,72.0,69.25223
162,65.2,64.959915
163,74.30291,56.377785
164,93.5,75.15012
165,82.700005,105.73937
166,74.59999,76.71805
167,69.0,69.12491
168,93.8,102.644485
169,110.00001,105.328835
170,70.6,71.7022
171,69.4,54.76813
172,74.0,75.433044
173,87.1,86.19139
174,79.0,75.473854
175,108.00001,111.08135
176,71.9245,57.122566
177,105.00001,103.46145
178,82.4,83.99458
179,41.3,60.27772
180,11.6,80.546036
181,68.9,74.25107
182,65.5,64.98729
183,77.99999,80.878
184,88.2,82.06863
185,107.0,97.71601
186,79.1,73.925476
187,106.0,108.383064
188,92.0,92.15501
189,71.0,74.01072
190,79.0,79.05293
191,65.3,64.78616
192,104.0,101.0547
193,87.700005,85.767334
194,105.00001,109.26512
195,79.200005,69.85964
196,75.5,77.790695
197,80.6,82.143425
198,82.1,82.130035
199,71.0,71.10778
200,110.00001,109.58056
201,75.0,75.90089
202,87.25,68.16111
203,66.1,65.38438
204,68.4,75.76024
205,75.1,77.3871
206,114.0,104.34646
207,84.50001,83.28882
208,74.0,77.197365
209,101.0,100.54285
210,83.30001,81.678
211,70.4,67.96125
212,65.4,63.01482
213,84.2,86.13938
214,59.099995,49.8189
215,83.00001,84.76334
216,79.0,79.78231
217,80.1,73.88303
218,62.4,67.567085
219,88.7,87.4148
220,71.8,74.77439
221,77.99999,80.79825
222,88.100006,90.11956
223,94.0,102.80839
224,117.0,111.13251
225,32.5,31.718353
226,68.0,69.23884
227,85.3,90.18826
228,82.700005,88.43304
229,81.40001,81.906944
230,78.9,116.67581
231,88.4,88.975334
232,98.9,100.44393
233,82.700005,81.82434
234,37.9,45.53551
235,56.5,60.241623
236,99.0,99.108734
237,61.199997,67.49304
238,93.5,84.60633
239,116.0,125.51458
240,93.5,95.29523
241,113.00001,114.6887
242,85.0,81.857445
243,82.0,68.32024
244,78.4,78.02741
245,93.5,93.59827
246,88.30001,86.901855
247,84.700005,86.282326
248,76.0,76.81807
249,90.8,92.39953
250,95.0,113.73489
251,124.0,126.70786
252,81.200005,81.83794
253,79.0,72.43616
254,70.3,76.70497
255,85.3,79.369125
256,83.6,77.28216
257,83.4,78.50403
258,75.0,76.01086
259,77.1,70.80978
260,65.7,69.72589
261,87.0,86.78629
262,99.700005,96.174644
263,73.0,73.288376
264,65.0,62.292778
265,81.00001,81.41957
266,49.8,56.813194
267,36.7,40.772522
268,70.0,72.10811
269,84.40001,85.440475
270,127.0,131.39801
271,76.19999,80.481735
272,81.8,80.88737
273,97.5,95.18792
274,75.8,77.332275
275,65.9,70.67099
276,97.2,94.030174
277,64.8,64.32087
278,83.00001,79.86095
279,50.099995,59.0107
280,48.8,56.219173
281,92.0,84.72405
282,63.299995,63.32488
283,96.40001,95.78882
284,81.8,80.69709
285,37.3,57.18989
286,76.0,79.80677
287,73.6,73.67018
288,111.0,118.57223
289,101.0,97.496254
290,64.2,60.67082
291,71.0,72.63418
292,84.0,86.339294
293,43.0,43.67252
294,84.3,81.39739
295,113.00001,108.34318
296,45.199997,49.026432
297,40.699997,39.05188
298,70.2,73.14965
299,75.8,76.91569
300,69.0,74.31522
301,89.4,83.846176
302,97.3,97.11909
303,31.3,37.855118
304,135.0,128.26804
305,81.50001,83.701706
306,124.0,121.796364
307,89.80001,75.510124
308,85.2,76.89909
309,70.5,73.38864
310,113.00001,111.944595
311,40.2,44.154385
312,33.0,49.418613
313,60.6,61.545033
314,87.90001,93.11364
315,62.499996,59.292072
316,90.0,89.59184
317,49.199997,45.899136
318,112.0,101.29553
319,80.3,83.68031
320,44.73,37.26478
321,78.8,82.46494
322,77.99999,76.530426
323,58.699997,58.24151
324,116.0,114.10948
325,43.499996,42.772327
326,83.5,88.47911
327,73.0,77.38724
328,64.3,58.984337
329,86.0,83.152176
330,71.9,59.03526
331,126.0,111.516205
332,65.3,63.281563
333,79.90001,83.135475
334,120.00001,126.48886
335,96.50001,73.57047
336,87.0,88.77857
337,66.0,66.62603
338,131.0,132.73705
339,92.0,96.20121
340,102.0,103.00771
341,81.00001,80.08842
342,109.0,104.17364
343,69.6,73.697495
344,89.600006,86.69721
345,29.5,53.272057
346,69.0,66.67431
347,79.0,78.25913
348,71.1,70.73239
349,82.5,81.32525
350,68.5,69.58576
351,127.0,126.20263
352,103.00001,99.42822
353,80.1,82.9345
354,72.3,62.653275
355,50.6,57.99027
356,68.9,64.34206
357,86.200005,86.455795
358,70.8,72.652664
359,63.699997,56.499504
360,73.3164,64.363525
361,69.8,68.311966
362,122.0,126.87648
363,82.80001,85.24278
364,81.00001,80.6387
365,65.0,62.366283
366,66.5,65.099945
367,63.8,62.996933
368,130.0,116.6709
369,68.69999,81.97143
370,81.9,87.25619
371,43.199997,47.120113
372,68.9,70.23359
373,69.9,72.54257
374,105.00001,115.657104
375,79.200005,80.92526
376,70.6,70.98341
377,31.9,78.42241
378,80.0,60.613976
379,103.00001,104.24604
380,79.0,83.91566
381,49.7,53.210888
382,67.149994,65.92327
383,71.7,57.391487
384,64.5,64.4353
385,121.0,109.09638
386,74.0,71.82305
387,82.6,81.36921
388,59.999996,59.399788
389,81.30001,77.629295
390,92.0,97.08424
391,109.0,105.80595
392,91.0,88.16042
393,82.2,82.41977
394,74.5,75.31679
395,75.0,96.03646
396,91.0,92.52973
397,49.199997,35.94567
398,54.499996,48.60919
399,42.8,44.158577
400,82.0,83.15172
401,72.0,73.431404
402,109.0,114.28714
403,79.0,79.26168
404,66.1,69.10551
405,71.0,72.24939
406,74.4,66.60186
407,68.1,67.63198
408,80.2,74.20753
409,110.00001,118.83677
410,92.1,88.16525
411,90.9,90.642525
412,34.0,34.132046
413,85.0,78.40174
414,81.40001,79.22471
415,64.0,64.83318
416,101.0,98.29821
417,87.0,76.513596
418,70.0,72.56431
419,92.0,93.842026
420,84.50001,88.216156
421,59.499996,63.245224
422,65.0,59.458008
423,118.00001,123.87276
424,77.0,86.24026
425,97.1,95.64229
426,77.99999,76.02859
427,74.0,74.70502
428,67.0,67.93185
429,70.0,74.07149
430,67.3,58.435772
431,126.0,124.59759
432,58.8,59.46081
433,111.0,110.64467
434,139.0,139.50322
435,30.000002,52.54599
436,78.6,79.4953
437,83.8,84.150665
438,78.6,79.41867
439,78.4,75.88157
440,80.0,82.75853
441,71.0,59.823544
442,91.0,93.77927
443,88.5,89.324326
444,72.5,78.03574
445,74.0,74.5152
446,56.999996,59.872
447,88.00001,92.178246
448,108.00001,103.84747
449,82.1,83.1027
450,77.4,65.196045
451,66.5,64.23288
452,122.0,122.69299
453,63.399998,62.165047
454,72.5,67.63554
455,91.6,87.73433
456,98.00001,100.189735
457,72.3,68.795944
458,75.0,75.04856
459,84.3,84.59797
460,49.8,50.96857
461,82.5,83.56304
462,83.100006,82.8541
463,87.5,81.26134
464,73.69999,73.733734
465,81.50001,78.54045
466,80.0,80.17138
467,61.799995,64.09867
468,32.0,30.772045
469,48.0,60.4034
470,65.2,67.29016
471,50.6,48.75372
472,107.0,101.61896
473,81.00001,81.93442
474,146.0,115.37054
475,110.00001,101.61548
476,33.9,50.322453
477,53.699997,71.669785
478,118.00001,116.89744
479,97.90001,96.9428
480,34.6,45.724396
481,111.0,91.43188
482,66.173996,54.64709
483,83.8,79.7407
484,69.799995,66.35274
485,94.50001,94.00864
486,80.0,79.62209
487,123.00001,125.5331
488,80.5,80.17659
489,97.0,93.38422
490,55.999996,72.758
491,97.5,94.952385
492,73.69999,75.306625
493,88.2,91.19163
494,73.0,73.106
495,56.599995,56.181984
496,72.0,72.17069
497,67.5,66.452034
498,30.3,39.164524
499,102.0,55.582336
500,70.1,66.392044
501,75.7,75.42862
502,70.3,70.24907
503,93.00001,89.74625
504,87.3,87.38358
505,77.8,78.6544
