,y,yhat
0,71.8,68.500786
1,56.799995,58.63783
2,92.0,89.8657
3,74.0,75.33256
4,92.90001,93.44705
5,65.1,64.59882
6,135.0,123.36667
7,66.8,66.06041
8,79.600006,79.24546
9,94.600006,88.58628
10,116.0,106.635475
11,131.0,119.668945
12,73.2,76.09787
13,73.2,74.94947
14,50.999996,50.79732
15,66.7,67.28248
16,113.00001,115.023865
17,70.549995,63.753403
18,80.0,81.85334
19,64.1,60.7706
20,73.4,73.06419
21,72.09999,68.17286
22,82.700005,81.329796
23,57.3,60.42711
24,127.0,110.84719
25,61.099995,70.51609
26,80.0,82.61495
27,97.1,99.79533
28,63.8,62.871292
29,79.90001,77.37188
30,68.5,66.8587
31,77.8,75.07499
32,106.0,99.88344
33,67.6,59.006912
34,33.5,50.317234
35,83.00001,84.80284
36,43.299995,65.13995
37,76.0,75.8023
38,35.7,35.78667
39,73.0,72.568665
40,66.299995,65.716606
41,77.5,72.22252
42,80.0,82.339386
43,112.0,115.78843
44,81.00001,80.31693
45,82.0,81.69142
46,73.6,83.64606
47,77.0,78.20637
48,110.00001,97.63126
49,94.600006,95.77668
50,50.799995,52.09979
51,70.0,70.57651
52,75.0,76.61231
53,43.343998,49.6847
54,70.0,72.582115
55,86.0,63.661407
56,79.80001,80.33467
57,145.0,130.497
58,83.5,84.068085
59,85.0,82.18863
60,77.5,74.14496
61,93.00001,93.82238
62,75.0,75.29213
63,78.6,78.99236
64,83.00001,78.52158
65,54.499996,63.825417
66,91.200005,90.62692
67,83.00001,83.85449
68,95.55,87.30324
69,71.9,79.309685
70,94.0,99.26892
71,61.5,60.66837
72,85.0,85.560104
73,73.9,73.57212
74,68.3,69.55091
75,76.0,60.351875
76,79.200005,86.513855
77,71.0,73.505066
78,78.6,79.66009
79,67.3,66.16676
80,59.499996,52.459576
81,67.3,70.61863
82,94.3,98.70447
83,75.9,78.91783
84,86.30001,90.14653
85,67.1,64.10572
86,42.8,52.127098
87,37.4,43.14552
88,87.4,92.18293
89,48.9,51.020844
90,84.2,82.50927
91,81.50001,66.75344
92,104.0,111.670074
93,120.00001,121.94074
94,97.8,96.37051
95,82.6,81.65768
96,94.600006,93.9589
97,74.0,78.3161
98,47.499996,50.306747
99,79.0,78.91192
100,78.9,75.421646
101,84.1,91.9511
102,79.200005,62.434277
103,10.799999,43.45368
104,70.0,72.20825
105,82.0,82.86734
106,86.0,91.957466
107,75.5,86.66375
108,92.0,91.68899
109,64.4,64.80964
110,37.6,47.8305
111,56.899998,55.935467
112,48.0,40.7167
113,82.0,78.65118
114,10.9,76.85423
115,99.4,90.60587
116,101.0,107.96455
117,61.4,60.82117
118,78.2,79.21733
119,70.5,68.066124
120,50.5,54.77611
121,87.5,107.94161
122,113.00001,115.23318
123,85.0,88.66259
124,77.0,65.52261
125,63.0,53.44856
126,83.100006,83.413
127,81.7,79.04582
128,72.6,70.44683
129,117.0,99.47554
130,115.00001,111.35377
131,83.2,81.75736
132,44.6,52.85623
133,91.0,90.46021
134,72.6,71.31454
135,67.8,66.062294
136,70.1,70.22996
137,128.0,120.186295
138,101.0,106.36262
139,92.700005,93.9599
140,72.6,75.05405
141,58.299995,55.3961
142,41.0,50.899204
143,91.0,92.292435
144,64.8,62.47406
145,58.1,52.259113
146,86.9,90.63217
147,96.40001,94.625015
148,82.1,83.05592
149,68.3,69.02287
150,68.0,58.378334
151,32.1,26.884493
152,84.40001,84.73479
153,113.00001,114.41033
154,83.00001,86.128
155,87.700005,86.99169
156,77.7,80.339645
157,60.899998,62.57996
158,112.0,105.10749
159,69.0,71.07184
160,82.5,83.223976
161,72.0,70.90833
162,65.2,65.17199
163,74.30291,87.57487
164,93.5,74.82216
165,82.700005,95.07392
166,74.59999,76.685196
