,y,yhat
0,71.8,69.10891
1,56.799995,51.938126
2,92.0,89.154396
3,74.0,75.72936
4,92.90001,94.249176
5,65.1,66.291794
6,135.0,122.41238
7,66.8,66.85145
8,79.600006,80.07896
9,94.600006,89.59615
10,116.0,109.33111
11,131.0,125.866035
12,73.2,76.30136
13,73.2,77.10868
14,50.999996,45.401047
15,66.7,68.86238
16,113.00001,117.05249
17,70.549995,64.10188
18,80.0,81.01023
19,64.1,60.828327
20,73.4,74.1466
21,72.09999,69.56307
22,82.700005,81.18873
23,57.3,54.612843
24,127.0,118.92994
25,61.099995,67.28285
26,80.0,84.298485
27,97.1,107.73706
28,63.8,65.21111
29,79.90001,80.56162
30,68.5,64.150116
31,77.8,76.3486
32,106.0,103.6935
33,67.6,52.592922
34,33.5,34.148098
35,83.00001,84.151344
36,43.299995,60.329834
37,76.0,75.59387
38,35.7,35.885956
39,73.0,71.38207
40,66.299995,64.687485
41,77.5,71.20537
42,80.0,84.04116
43,112.0,115.65193
44,81.00001,80.03769
45,82.0,84.073265
46,73.6,69.99211
47,77.0,81.965126
48,110.00001,101.51659
49,94.600006,93.48937
50,50.799995,48.33654
51,70.0,71.73666
52,75.0,77.00799
53,43.343998,47.590214
54,70.0,67.90519
55,86.0,55.49213
56,79.80001,82.167625
57,145.0,128.52193
58,83.5,83.86081
59,85.0,84.91579
60,77.5,69.13607
61,93.00001,92.44359
62,75.0,75.3876
63,78.6,80.42715
64,83.00001,75.97784
65,54.499996,60.286015
66,91.200005,89.16843
67,83.00001,85.64471
68,95.55,89.47586
69,71.9,74.75562
70,94.0,97.45038
71,61.5,65.02826
72,85.0,90.80585
73,73.9,71.02416
74,68.3,71.74872
75,76.0,51.717815
76,79.200005,82.84682
77,71.0,71.64762
78,78.6,79.76844
79,67.3,68.52051
80,59.499996,55.20603
81,67.3,61.255524
82,94.3,91.3155
83,75.9,79.72455
84,86.30001,87.08973
85,67.1,64.810585
86,42.8,51.86249
87,37.4,38.035583
88,87.4,88.26002
89,48.9,51.742207
90,84.2,82.767914
91,81.50001,67.0633
92,104.0,109.3399
93,120.00001,124.95269
94,97.8,94.029976
95,82.6,79.77717
96,94.600006,87.631546
97,74.0,78.006584
98,47.499996,46.10542
99,79.0,83.40652
100,78.9,78.052864
101,84.1,87.097626
102,79.200005,55.416294
103,10.799999,47.55486
104,70.0,71.12977
105,82.0,78.76602
106,86.0,92.44044
107,75.5,92.46134
108,92.0,90.21528
109,64.4,64.45968
110,37.6,41.22171
111,56.899998,56.533794
112,48.0,36.660156
113,82.0,78.70365
114,10.9,77.36
115,99.4,90.655235
116,101.0,106.27618
117,61.4,69.60528
118,78.2,79.58281
119,70.5,66.197876
120,50.5,40.688255
121,87.5,111.80179
122,113.00001,114.03183
123,85.0,90.92424
124,77.0,58.944206
125,63.0,44.643764
126,83.100006,84.993805
127,81.7,80.601326
128,72.6,71.99962
129,117.0,104.73073
130,115.00001,106.81599
131,83.2,82.19964
132,44.6,50.709377
133,91.0,90.967674
134,72.6,75.37704
135,67.8,64.05056
136,70.1,69.33184
137,128.0,128.71352
138,101.0,102.092896
139,92.700005,89.01409
140,72.6,70.894424
141,58.299995,56.923023
142,41.0,57.148716
143,91.0,93.875725
144,64.8,59.80348
145,58.1,52.0245
146,86.9,91.21392
147,96.40001,94.39778
148,82.1,82.64254
149,68.3,68.0904
150,68.0,54.598206
151,32.1,38.858
152,84.40001,85.48312
153,113.00001,110.656105
154,83.00001,86.470215
155,87.700005,89.53574
156,77.7,83.84667
157,60.899998,64.50177
158,112.0,97.605545
159,69.0,72.36151
160,82.5,82.167274
161,72.0,74.39463
162,65.2,58.08512
163,74.30291,64.165215
164,93.5,60.141037
165,82.700005,97.92932
166,74.59999,74.39043
167,69.0,68.366714
168,93.8,104.846275
169,110.00001,105.98614
170,70.6,75.61747
171,69.4,68.72807
172,74.0,71.831245
173,87.1,85.611496
174,79.0,73.73264
175,108.00001,114.559944
176,71.9245,73.50772
177,105.00001,103.17207
178,82.4,83.97965
179,41.3,60.944393
180,11.6,82.11139
181,68.9,70.21967
182,65.5,63.23843
183,77.99999,82.250824
184,88.2,82.5826
185,107.0,101.550476
186,79.1,73.273056
187,106.0,99.325386
188,92.0,92.64008
189,71.0,71.223724
190,79.0,79.6079
191,65.3,66.232666
192,104.0,101.87928
193,87.700005,84.078186
194,105.00001,114.18532
195,79.200005,69.372955
196,75.5,74.15295
197,80.6,82.178856
198,82.1,83.45485
199,71.0,74.89965
200,110.00001,113.58057
201,75.0,74.605286
202,87.25,78.3187
203,66.1,67.39996
204,68.4,68.723076
205,75.1,80.89865
206,114.0,111.35884
207,84.50001,84.06968
208,74.0,77.56644
209,101.0,102.96388
210,83.30001,83.576385
211,70.4,74.203476
212,65.4,68.08057
213,84.2,84.81252
214,59.099995,54.8017
215,83.00001,84.08066
216,79.0,79.86332
217,80.1,69.135185
218,62.4,64.93527
219,88.7,83.042564
220,71.8,74.13916
221,77.99999,79.91639
222,88.100006,88.92585
223,94.0,95.34573
224,117.0,119.9276
225,32.5,30.790226
226,68.0,73.845215
227,85.3,88.72499
228,82.700005,89.50978
229,81.40001,83.52153
230,78.9,113.09444
231,88.4,86.65691
232,98.9,102.71119
233,82.700005,83.378136
234,37.9,53.22625
235,56.5,56.279778
236,99.0,105.19486
237,61.199997,66.98947
238,93.5,87.298904
239,116.0,120.37275
240,93.5,88.239296
241,113.00001,117.38384
242,85.0,84.127945
243,82.0,63.780342
244,78.4,78.075516
245,93.5,91.6496
246,88.30001,87.98732
247,84.700005,82.71959
248,76.0,78.68609
249,90.8,87.381
250,95.0,109.099
251,124.0,120.667656
252,81.200005,82.48155
253,79.0,76.927246
254,70.3,79.59982
255,85.3,75.96508
