,y,yhat
0,71.8,67.365234
1,56.8,66.658745
2,92.0,85.70933
3,74.0,80.672195
4,92.9,80.56494
5,65.1,68.68008
6,135.0,111.268135
7,66.8,69.72402
8,79.6,78.93498
9,94.59999,72.95762
10,116.0,111.95472
11,131.0,104.34664
12,73.2,70.92087
13,73.2,80.33075
14,51.0,53.360588
15,66.7,69.832535
16,113.0,98.44756
17,70.55,64.977615
18,80.0,82.83895
19,64.1,59.845917
20,73.4,78.97103
21,72.1,70.05124
22,82.69999,80.87095
23,57.3,63.46592
24,127.0,92.99827
25,61.1,74.82102
26,80.0,84.55704
27,97.1,99.31504
28,63.8,67.518745
29,79.9,76.471756
30,68.5,59.258224
31,77.799995,71.00024
32,106.0,95.158226
33,67.6,67.23861
34,33.5,53.020496
35,83.0,83.72261
36,43.3,61.30973
37,76.0,70.461266
38,35.7,35.38394
39,73.0,77.50024
40,66.299995,68.32933
41,77.5,73.37862
42,80.0,80.55824
43,111.99999,108.37762
44,81.0,78.2015
45,82.0,82.475685
46,73.6,73.94031
47,76.99999,78.72615
48,109.99999,94.910324
49,94.59999,94.26133
50,50.8,51.97374
51,70.0,69.56976
52,75.0,73.37005
53,43.343998,56.073544
54,70.0,66.98239
55,85.99999,68.03055
56,79.8,79.89844
57,145.0,93.5344
58,83.49999,82.483955
59,84.99999,73.55815
60,77.5,72.838806
61,93.0,86.922356
62,75.0,70.03487
63,78.59999,81.21624
64,83.0,81.6961
65,54.5,66.19251
66,91.2,82.33123
67,83.0,82.84715
68,95.549995,91.445526
69,71.9,70.236916
70,93.99999,85.253845
71,61.5,65.97738
72,84.99999,83.797485
73,73.9,71.00219
74,68.3,78.14831
75,76.0,59.10915
76,79.2,86.767265
77,71.0,72.56999
78,78.59999,76.01835
79,67.3,67.485756
80,59.499996,64.3908
81,67.3,69.701996
82,94.3,94.01929
83,75.9,81.2946
84,86.3,85.01468
85,67.1,64.40433
86,42.8,62.05743
87,37.4,48.318005
88,87.399994,87.92254
89,48.900005,70.117065
90,84.2,83.34236
91,81.49999,68.11666
92,103.99999,89.26218
93,120.0,105.73778
94,97.8,94.03311
95,82.6,89.2574
96,94.59999,87.18134
97,74.0,75.34543
98,47.5,55.748844
99,78.99999,77.5584
100,78.9,74.75742
101,84.1,86.68443
102,79.2,64.41288
103,10.8,53.977814
104,70.0,71.292946
105,82.0,81.39511
106,85.99999,88.71699
107,75.5,88.36288
108,92.0,90.651474
109,64.4,67.145325
110,37.6,57.09789
111,56.9,66.52646
112,48.0,58.999687
113,82.0,72.035774
114,10.899999,77.40544
115,99.4,86.31184
116,101.0,94.10247
117,61.4,68.74328
118,78.19999,80.72401
119,70.5,64.58715
120,50.5,38.582703
121,87.5,96.56733
122,113.0,101.193306
123,84.99999,88.031944
124,76.99999,60.970127
125,62.999996,52.2601
126,83.09999,80.79379
127,81.69999,78.813866
128,72.6,80.17181
129,117.00001,84.18517
130,115.00001,91.57364
131,83.2,78.07416
132,44.6,51.88317
133,91.0,89.72737
134,72.6,64.52225
135,67.8,65.78795
136,70.1,72.25097
137,127.99999,111.901985
138,101.0,89.13419
139,92.7,89.75647
140,72.6,67.65713
141,58.3,62.10802
142,41.0,52.092213
143,91.0,86.36353
144,64.8,66.21815
145,58.099995,47.966568
146,86.9,78.53521
