,y,yhat
0,71.8,69.87394
1,56.8,47.538254
2,91.99999,88.55319
3,74.0,75.880005
4,92.899994,89.812675
5,65.1,68.660515
6,135.0,123.61796
7,66.799995,69.777725
8,79.6,79.362885
9,94.59999,87.07167
10,115.99999,115.31735
11,131.0,120.05749
12,73.2,74.68817
13,73.2,74.58046
14,51.0,48.555645
15,66.7,69.69778
16,112.99999,109.665985
17,70.549995,66.402115
18,79.99999,79.955536
19,64.1,63.055893
20,73.4,78.28471
21,72.1,75.096825
22,82.7,80.90014
23,57.3,60.7228
24,126.99999,114.53798
25,61.100002,70.2256
26,79.99999,80.249374
27,97.09999,96.482635
28,63.8,60.89277
29,79.899994,80.867485
30,68.5,70.018715
31,77.799995,75.38835
32,105.99999,97.45635
33,67.6,48.180172
34,33.5,39.651646
35,82.99999,87.25105
36,43.3,66.307976
37,76.0,75.20571
38,35.7,39.177418
39,73.0,74.87737
40,66.3,67.87959
41,77.5,74.836395
42,79.99999,81.90657
43,112.0,120.044334
44,80.99999,83.974464
45,81.99999,84.47747
46,73.59999,63.066578
47,77.0,77.60092
48,110.0,104.65159
49,94.59999,97.88098
50,50.8,49.272324
51,70.0,73.35715
52,75.0,79.70472
53,43.343998,41.59764
54,70.0,69.76547
55,86.0,61.122715
56,79.8,80.57022
57,145.0,108.84122
58,83.49999,82.41735
59,85.0,85.777596
60,77.5,72.597786
61,92.99999,91.81781
62,75.0,75.470825
63,78.6,79.27334
64,82.99999,64.493195
65,54.5,73.81017
66,91.2,95.60085
67,82.99999,87.362785
68,95.549995,93.70041
69,71.9,72.54057
70,93.99999,95.06376
71,61.5,65.985535
72,85.0,92.207855
73,73.9,76.685844
74,68.299995,72.553276
75,76.0,54.16992
76,79.2,87.41486
77,70.99999,75.20596
78,78.6,83.3735
79,67.299995,69.13218
80,59.500004,46.96617
81,67.299995,55.703693
82,94.3,97.630646
83,75.9,76.49649
84,86.299995,91.31598
85,67.1,65.31331
86,42.799995,57.19872
87,37.4,42.05296
88,87.4,94.210625
89,48.9,53.201904
90,84.19999,84.517136
91,81.49999,67.93145
92,103.99999,99.329094
93,120.0,119.302956
94,97.799995,98.72393
95,82.59999,84.55106
96,94.59999,96.18451
