,y,yhat
0,73.5,82.42587
1,88.0,85.61596
2,77.59999,82.42772
3,81.899994,81.03562
4,100.0,86.47696
5,61.9,55.2784
6,81.09999,80.18056
7,81.299995,88.18812
8,82.299995,81.53878
9,88.2,83.64334
10,84.0,77.75075
11,84.0,78.89707
12,71.0,56.487484
13,61.999996,71.80828
14,31.999998,35.64425
15,75.0,83.32759
16,63.999996,70.46262
17,77.799995,69.94556
18,68.3,71.9332
19,79.1,90.140114
20,93.399994,90.377815
21,73.0,74.6525
22,94.7,81.59789
23,75.7,81.89861
24,106.0,86.9781
25,85.3,84.181175
26,76.59999,95.24896
27,93.0,103.368126
28,84.99999,85.86432
29,45.0,49.221203
30,82.49999,85.49578
31,82.2,82.50819
32,78.399994,84.66175
33,83.8,81.64126
34,81.2,84.71794
35,56.5,83.67169
36,85.99999,94.966034
37,97.0,85.06203
38,120.99999,85.406334
39,50.8,61.75381
40,81.49999,77.64504
41,96.5,97.351814
42,79.2,79.618195
43,85.99999,92.00841
44,80.0,76.11009
45,62.9,59.643616
46,103.99999,108.729614
47,80.6,92.07032
48,69.3,84.3457
49,90.299995,119.12086
50,95.1,79.18107
51,70.59999,36.03272
52,51.0,48.141697
53,41.7,45.32581
54,135.0,116.0726
55,46.8,66.733025
56,83.09999,87.49506
57,99.2,86.59685
58,53.000004,58.048763
59,115.00001,100.622116
60,60.8,76.5344
61,83.4,82.6882
62,79.2,76.14051
63,122.0,116.9477
64,73.7,77.751686
65,59.199997,77.23415
66,75.0,79.637314
67,66.6,75.62451
68,68.0,67.91816
69,74.0,76.775185
70,82.09999,81.57238
71,89.0,62.81549
72,81.6,69.49274
73,83.0,78.44337
74,136.0,117.21711
75,110.99999,95.41288
76,99.899994,106.051735
77,74.0,77.553276
78,60.099995,71.454926
79,78.19999,75.15568
80,69.6,71.22104
81,59.499996,54.03964
82,86.399994,76.57597
83,76.799995,76.37662
84,68.3,73.69949
85,42.6,37.120255
86,81.4,81.12399
87,82.0,65.790245
88,76.1,75.60988
89,66.8,69.64736
90,46.3,46.85915
91,20.1,44.075077
92,60.499996,66.33653
93,93.59999,89.533226
94,84.1,80.39605
95,83.0,82.52133
96,79.5,80.99993
97,62.299995,65.80234
98,101.0,105.48737
99,70.0,78.00607
100,59.099995,74.32536
101,78.99999,80.77929
102,87.5,86.304634
103,67.7,54.83103
104,75.0,74.47244
105,100.0,100.69889
106,79.3,88.23481
107,76.0,69.78488
108,44.2,50.66891
109,66.4,48.325718
110,106.0,99.87921
111,43.4,38.008698
112,72.1,78.1313
113,86.3,89.82833
114,68.649994,71.79406
115,49.4,80.3169
116,73.0,75.06298
117,59.6,40.536957
118,66.899994,52.324146
119,70.0,75.16351
120,32.1,40.040554
121,90.0,92.05497
122,31.000002,41.197952
123,80.0,84.08761
124,69.9,68.92488
125,60.6,68.47969
126,72.5,70.00978
127,89.2,85.20735
128,50.4,65.231
129,77.5,80.91159
130,75.0,72.675446
131,71.0,91.3886
132,63.1,70.403694
133,84.0,77.20991
134,87.799995,86.95488
135,67.0,76.01585
136,81.0,97.50049
137,102.99999,76.558266
138,75.0,75.27069
139,90.0,78.0695
140,55.6,70.85227
141,66.0,76.11218
142,63.399998,74.65545
143,51.9,40.20865
144,101.0,100.78569
145,101.99999,112.65667
146,85.399994,82.33309
147,68.7,75.50666
148,84.9,84.0665
149,62.399998,74.00068
150,109.0,106.99147
151,80.69999,81.24424
152,31.1,32.977642
153,69.0,74.82087
154,91.0,85.64209
155,75.0,87.77425
156,89.0,84.33534
157,57.200005,48.54163
158,73.0,73.30186
159,82.899994,88.860146
160,71.3,71.5541
161,82.0,47.836056
162,88.0,95.24711
163,111.99999,100.79752
164,96.5,99.94254
165,62.999996,68.374
166,81.69999,76.36612
167,68.1,62.74877
168,68.6,71.09894
169,69.6,61.544033
170,129.0,117.38704
171,82.0,57.647346
172,73.9,76.7137
173,82.299995,82.40254
174,83.09999,74.30092
175,83.8,79.86226
176,91.0,91.63424
177,76.99999,72.62959
178,67.6,62.231926
179,61.0,47.538235
180,76.0,77.16695
181,84.99999,84.4092
182,64.2,59.257725
183,97.899994,87.35206
184,48.600002,69.17741
185,106.0,113.9171
186,61.9,43.780746
187,59.0,75.5667
188,88.3,81.80336
189,67.0,59.58875
190,101.0,102.24959
191,91.2,80.41159
192,70.0,70.82654
193,58.899998,67.703445
194,98.49999,38.48559
195,129.0,112.92248
196,92.5,91.89006
197,129.0,118.93482
198,73.0,68.00522
199,69.0,71.68056
200,95.99999,80.63844
201,69.0,70.190254
202,72.0,83.91351
203,68.0,78.83741
204,123.0,119.04651
205,79.2,81.23218
206,88.9,82.31561
207,71.9,74.224106
208,100.0,81.24993
209,63.999996,72.42415
210,73.0,74.68168
211,86.99999,88.696686
212,39.2,55.974236
213,85.5,94.03632
214,65.5,76.18832
215,80.1,91.262436
216,72.0,69.1984
217,89.6,87.18936
218,75.1,78.11722
219,30.0,43.54048
220,78.99999,76.2913
221,107.0,79.52386
222,92.0,80.0784
223,82.899994,80.55305
224,88.1,81.70639
225,24.4,50.93306
226,82.899994,81.98683
227,44.5,37.53013
228,69.1,63.88984
229,70.0,70.76536
230,70.59999,73.347885
231,87.5,85.38052
232,99.4,91.477264
233,83.8,90.55034
234,86.1,96.34095
235,71.0,74.48745
236,83.299995,78.32211
237,76.0,91.975655
238,65.1,75.855225
239,82.4,79.52203
240,51.2,59.90654
241,65.9,57.831684
242,72.8,53.22039
243,52.1,79.81437
244,50.6,50.559048
245,73.4,74.20229
246,74.09999,74.9236
247,59.7,63.533413
248,86.7,88.117455
249,45.7,38.84574
250,98.0,104.80292
251,67.7,69.95727
252,85.59999,85.806175
253,100.0,73.47195
254,69.1,75.42307
255,84.3,82.15285
256,77.99999,90.83059
257,126.00001,113.33745
258,78.59999,83.57867
259,53.9,73.35316
260,80.0,99.79047
261,93.99999,86.106316
262,142.0,110.01807
263,71.0,74.18959
264,47.5,61.11496
265,95.3,94.670456
266,59.199997,64.40246
267,80.0,79.78047
268,82.6,78.48898
269,68.0,75.51601
270,90.2,96.73689
271,70.5,66.78606
272,83.0,79.69591
273,73.0,83.71573
274,74.8,74.40635
275,84.1,82.232086
276,77.59999,86.51066
277,49.9,49.820198
278,82.0,96.71531
279,84.8,83.40265
280,72.0,81.81762
281,89.6,89.70141
282,56.4,54.367405
283,89.0,85.76294
284,81.0,81.0147
285,102.99999,108.8154
286,51.5,56.39489
287,76.19999,52.546192
288,71.0,71.78509
289,71.0,75.317604
290,81.2,81.07507
291,83.09999,81.28915
292,41.075,40.03118
293,52.1,60.38229
294,76.0,70.852936
295,82.6,78.634705
296,75.8,102.70339
297,86.799995,69.055305
298,103.99999,86.8658
299,84.0,78.66768
300,72.0,78.007965
301,124.00001,87.92519
302,72.0,72.51078
303,71.0,79.89606
304,82.6,82.5628
305,57.0,74.35059
306,45.524403,35.67305
307,35.1,81.286064
308,77.1,77.74774
309,97.0,93.3223
310,111.99999,110.831764
311,106.0,100.53757
312,64.8,71.75578
313,48.7,54.898167
314,90.0,88.121925
315,86.1,55.133846
316,85.799995,79.883606
317,70.59999,59.879852
318,95.59999,87.22228
319,68.5,70.26905
320,62.1,59.22049
321,80.0,74.36191
322,103.99999,104.789345
323,66.8,73.48204
324,53.9,57.012325
325,80.0,84.96306
326,76.799995,48.375965
327,87.5,83.896835
328,88.3,104.86689
329,111.99999,111.22903
330,69.6,66.72797
331,126.00001,118.84116
332,58.937397,44.003025
333,77.99999,81.95124
334,46.350002,37.83627
335,115.00001,97.894844
336,82.2,84.02648
337,71.5,50.851658
338,69.9,49.98153
339,77.799995,61.314903
340,38.0,43.56523
341,52.0,49.128246
342,101.0,106.2756
343,70.9,66.87989
344,54.8,73.5394
345,65.3,55.61114
346,63.999996,81.01104
347,72.0,77.320724
348,78.799995,38.300774
349,86.5,73.88477
350,101.0,85.02026
351,76.0,75.2422
352,83.299995,76.56034
353,60.8,42.642906
354,95.9,94.02166
355,69.0,77.06454
356,91.7,81.780815
357,86.399994,102.10917
358,105.0,103.705154
359,87.6,98.67129
360,71.3,84.08346
361,44.229,37.02704
362,69.3,71.09308
363,70.9,70.16432
364,90.0,97.383705
365,84.8,98.46882
366,89.8,94.38085
367,68.1,75.733246
368,84.2,94.27183
369,71.2,84.65896
370,66.49999,64.2355
371,113.0,95.04869
372,78.99999,73.60376
373,82.2,82.76534
374,41.0,55.22987
375,88.0,79.37019
376,76.799995,69.93381
377,76.99999,76.641495
378,100.0,99.867546
379,48.2,67.65047
380,91.4,95.934395
381,85.99999,94.663704
382,75.0,76.260956
383,86.37599,40.84484
384,92.2,102.76339
385,76.3,40.62163
386,97.1,80.543304
387,71.0,74.41836
388,72.6,61.76155
389,102.99999,112.593704
390,116.0,114.52595
391,70.9,70.38236
392,63.599995,65.824425
393,84.5,97.39917
394,56.1,83.81748
395,76.99999,91.496735
396,101.0,78.6018
397,98.49999,95.44473
398,66.0,70.687485
399,127.0,121.39814
400,45.6,61.63194
401,53.000004,36.521324
402,66.4,68.24597
403,88.3,75.69597
404,62.9,73.95344
405,57.899998,46.06877
406,55.8,55.02259
407,82.69999,69.76727
408,73.9,88.29644
409,87.3,92.24294
410,71.0,68.78253
411,91.0,84.37263
412,91.899994,92.99548
413,64.1,74.92105
414,89.3,87.57545
415,37.0,61.558502
416,93.19999,86.37334
417,106.0,85.8242
418,74.4,72.76785
419,117.00001,112.31507
420,72.0,76.9658
421,80.0,80.34056
422,148.0,113.58026
423,44.6,41.88675
424,94.799995,88.326126
425,68.1,73.71901
426,40.0,32.48805
427,103.99999,101.74416
428,72.7,77.37591
429,100.0,110.78671
430,75.299995,76.06227
431,49.9,38.042538
432,70.7,75.65745
433,83.0,85.53492
434,80.0,84.75265
435,75.6,78.3509
436,73.5,71.588844
437,81.69999,83.325195
438,83.9,63.080475
439,84.3,83.15081
440,109.0,102.25081
441,81.69999,81.666725
442,82.0,83.42772
443,44.8,38.405285
444,82.899994,80.87447
445,81.4,78.02389
446,65.0,61.105553
447,33.7,52.21872
448,82.2,81.42679
449,37.0,66.48992
450,78.99999,89.78939
451,82.6,82.09343
452,88.9,110.085365
453,4.15,86.32015
454,105.0,89.460106
455,84.0,89.97651
456,89.0,80.02251
457,79.9,77.30472
458,67.5,72.23079
459,82.6,83.51788
460,93.0,82.05601
461,53.6,65.64477
462,11.7,80.76322
463,101.99999,114.93623
464,78.99999,92.82074
465,58.0,62.58103
466,85.59999,78.13267
467,76.0,85.61497
468,86.99999,86.800804
469,74.0,78.15394
470,63.9,56.81945
471,75.299995,92.620285
472,74.0,79.92082
473,81.6,55.354057
474,77.399994,63.372696
475,39.0,64.89262
476,56.8,68.37548
477,86.1,61.73897
478,66.49999,72.7679
479,76.1,36.317833
480,58.499996,74.49573
481,79.1,57.867348
482,86.99999,100.2264
483,92.299995,90.03781
484,73.2,60.1951
485,89.0,91.83947
486,92.0,81.66539
487,114.0,107.920456
488,65.69999,71.10103
489,92.0,92.055595
490,109.99999,74.5216
491,75.5,76.39688
492,77.99999,76.46035
493,76.99999,78.93438
494,81.6,73.30221
495,84.9,80.52773
496,72.3,72.246605
497,70.1,60.380676
498,43.8368,35.333633
499,83.09999,79.30863
500,72.3,71.17739
501,40.174,40.67939
502,140.0,118.044205
503,105.0,89.19706
504,101.99999,95.0898
505,70.19999,71.09219
506,85.5,70.9815
507,76.99999,81.45474
508,106.0,97.69853
509,118.0,109.828735
510,86.99999,85.67129
511,67.6,72.05494
512,136.0,116.79343
513,80.3,76.357994
514,76.3,77.01676
515,91.0,86.413284
516,75.0,85.55538
517,75.1,68.805534
518,95.99999,71.31436
519,111.99999,111.631294
520,120.0,97.733734
521,85.19999,88.814384
522,85.399994,94.3762
523,114.0,87.50514
524,127.0,117.68346
525,82.4,90.99853
526,67.9,70.807236
527,82.299995,83.46787
528,81.6,71.524376
529,69.2,65.22728
530,99.8,85.12055
531,95.799995,99.36233
532,83.4,82.13138
533,83.6,81.91253
534,61.700005,49.403503
535,83.2,82.66177
536,81.4,56.43418
537,46.1,36.523994
538,96.9,89.8275
539,72.0,75.608154
