,y,yhat
0,73.5,78.99966
1,88.0,84.800735
2,77.59999,83.18829
3,81.899994,82.307495
4,100.0,93.35043
5,61.9,59.055244
6,81.09999,78.569786
7,81.299995,85.71521
8,82.299995,84.26774
9,88.2,84.3328
10,84.0,75.39876
11,84.0,81.818016
12,71.0,67.62665
13,61.999996,75.29042
14,31.999998,36.09618
15,75.0,83.20877
16,63.999996,64.49317
17,77.799995,70.2349
18,68.3,69.682625
19,79.1,90.12871
20,93.399994,92.735016
21,73.0,75.64594
22,94.7,87.02674
23,75.7,83.65091
24,106.0,97.48881
25,85.3,86.6556
26,76.59999,80.86626
27,93.0,101.40832
28,84.99999,90.95137
29,45.0,49.4356
30,82.49999,86.71589
31,82.2,82.032196
32,78.399994,83.20172
33,83.8,82.84194
34,81.2,85.25134
35,56.5,82.516785
36,85.99999,86.33237
37,97.0,91.01097
38,120.99999,98.60721
39,50.8,47.723045
40,81.49999,88.87848
41,96.5,100.95869
42,79.2,75.1121
43,85.99999,97.891945
44,80.0,89.04832
45,62.9,65.35979
46,103.99999,103.1036
47,80.6,89.42992
48,69.3,80.59255
49,90.299995,107.856575
50,95.1,73.685776
51,70.59999,48.89625
52,51.0,56.583813
53,41.7,49.47605
54,135.0,119.67099
55,46.8,67.66731
56,83.09999,76.63799
57,99.2,95.328865
58,53.000004,65.855286
59,115.00001,113.91584
60,60.8,61.33213
61,83.4,78.69279
62,79.2,78.69123
63,122.0,118.22735
64,73.7,77.44398
65,59.199997,81.79401
66,75.0,75.86388
67,66.6,72.88887
68,68.0,73.53709
69,74.0,78.41064
70,82.09999,82.21824
71,89.0,64.3127
72,81.6,69.361336
73,83.0,79.40865
74,136.0,119.39045
75,110.99999,104.559685
76,99.899994,100.26688
77,74.0,77.54855
78,60.099995,77.58445
79,78.19999,75.94027
80,69.6,71.901085
81,59.499996,53.729004
82,86.399994,78.51218
83,76.799995,71.08197
84,68.3,68.988235
85,42.6,44.21708
86,81.4,81.61601
87,82.0,54.70213
88,76.1,74.72994
89,66.8,68.47129
90,46.3,51.161896
91,20.1,60.90513
92,60.499996,68.70693
93,93.59999,89.18054
94,84.1,87.18921
95,83.0,88.14017
96,79.5,85.17185
97,62.299995,64.025894
98,101.0,107.95304
99,70.0,79.88187
100,59.099995,63.584705
101,78.99999,80.52398
102,87.5,90.63132
103,67.7,57.124485
104,75.0,73.393005
105,100.0,105.30113
106,79.3,82.28757
107,76.0,68.058685
108,44.2,49.91119
109,66.4,91.29572
110,106.0,101.822174
111,43.4,43.07873
112,72.1,77.65727
113,86.3,81.21251
114,68.649994,68.602486
115,49.4,60.371426
116,73.0,74.74341
117,59.6,52.832146
118,66.899994,50.122887
119,70.0,68.61652
120,32.1,45.857944
121,90.0,87.68487
122,31.000002,42.852627
123,80.0,82.71875
124,69.9,63.702217
125,60.6,64.06614
126,72.5,65.37413
127,89.2,88.00675
128,50.4,54.57884
129,77.5,58.352016
130,75.0,63.957417
131,71.0,84.24349
132,63.1,72.100426
133,84.0,78.81575
134,87.799995,89.77305
135,67.0,81.86737
136,81.0,89.02889
137,102.99999,86.56135
138,75.0,73.358406
139,90.0,78.994
140,55.6,67.85414
141,66.0,73.993744
142,63.399998,72.28216
143,51.9,47.2178
144,101.0,102.43366
145,101.99999,110.46036
146,85.399994,79.39729
147,68.7,69.348946
148,84.9,83.981415
149,62.399998,71.97863
150,109.0,111.86409
151,80.69999,85.366646
152,31.1,44.526436
153,69.0,68.42071
154,91.0,89.70192
155,75.0,86.655975
156,89.0,84.0962
157,57.200005,47.897026
158,73.0,74.66237
159,82.899994,81.89252
160,71.3,68.93102
161,82.0,48.138447
162,88.0,94.67647
163,111.99999,104.77719
164,96.5,100.74845
165,62.999996,65.37158
166,81.69999,75.23785
167,68.1,59.70082
168,68.6,69.57347
169,69.6,71.22518
170,129.0,123.36375
171,82.0,55.724678
172,73.9,71.37647
173,82.299995,82.340576
174,83.09999,82.21476
175,83.8,80.46325
176,91.0,79.340706
177,76.99999,67.299126
178,67.6,63.264614
179,61.0,47.36273
180,76.0,70.39039
181,84.99999,79.610794
182,64.2,62.145554
183,97.899994,91.08981
184,48.600002,73.15099
185,106.0,114.716034
186,61.9,52.746307
187,59.0,66.19579
188,88.3,86.408455
189,67.0,66.48068
190,101.0,109.64228
191,91.2,91.63061
192,70.0,74.39748
193,58.899998,71.736885
194,98.49999,50.822533
195,129.0,122.37552
196,92.5,94.12478
197,129.0,122.361694
198,73.0,77.6187
199,69.0,70.601105
200,95.99999,95.355286
201,69.0,67.48151
202,72.0,79.876335
203,68.0,69.02609
204,123.0,115.25314
205,79.2,83.05196
206,88.9,83.13632
207,71.9,71.82736
208,100.0,82.729546
209,63.999996,67.59385
210,73.0,72.461525
211,86.99999,89.09408
212,39.2,65.735825
213,85.5,90.64155
214,65.5,80.7655
215,80.1,90.658134
216,72.0,65.72239
217,89.6,88.05969
218,75.1,71.86499
219,30.0,51.250584
220,78.99999,79.60366
221,107.0,80.378174
