,y,yhat
0,73.49999,72.955124
1,88.0,85.87362
2,77.6,79.08683
3,81.9,82.20052
4,100.0,99.9115
5,61.9,65.54623
6,81.1,75.287384
7,81.3,82.72886
8,82.299995,81.92572
9,88.2,85.00032
10,84.0,77.343704
11,84.0,84.97183
12,71.0,74.49436
13,62.0,67.16949
14,32.0,32.18749
15,75.0,77.0598
16,64.0,70.918
17,77.8,80.236725
18,68.3,66.72956
19,79.09999,83.85118
20,93.4,93.205795
21,72.99999,73.02087
22,94.7,101.757866
23,75.7,75.529564
24,106.0,102.89651
25,85.3,88.16704
26,76.6,76.04772
27,93.0,94.214874
28,85.0,87.6125
29,45.0,65.388855
30,82.5,86.25926
31,82.2,83.49061
32,78.4,88.64153
33,83.8,84.18098
34,81.2,81.57462
35,56.5,55.035473
36,86.0,83.0372
37,97.0,99.90177
38,121.0,102.003235
39,50.8,51.018578
40,81.5,92.40892
41,96.5,101.32454
42,79.2,78.065
43,86.0,92.25062
44,79.99999,64.54262
45,62.9,67.5867
46,104.0,101.363045
47,80.6,83.19964
48,69.3,69.844124
49,90.3,87.95683
50,95.1,86.83274
51,70.6,55.199383
52,51.0,72.96995
53,41.699997,49.506252
54,135.0,133.38606
55,46.800003,62.089703
56,83.1,81.085144
57,99.2,98.47381
58,53.0,56.598072
59,115.0,122.852806
60,60.800003,67.18919
61,83.4,84.07342
62,79.2,76.65952
63,122.0,123.23467
64,73.69999,71.03111
65,59.2,56.340855
66,75.0,74.31564
67,66.6,62.47204
68,68.0,71.16481
69,74.0,75.20571
70,82.1,83.327736
71,89.0,78.71867
72,81.59999,62.62745
73,83.0,75.60751
74,136.0,129.83597
75,111.0,112.56036
76,99.9,104.53387
77,74.0,73.25981
78,60.1,62.967457
79,78.19999,79.222404
80,69.6,74.16443
81,59.5,48.217964
82,86.4,81.44206
83,76.8,74.576454
84,68.3,69.08039
85,42.599995,35.947884
86,81.399994,80.75289
87,82.0,85.97486
88,76.1,74.008736
89,66.8,68.69858
90,46.3,55.800663
91,20.1,36.157112
92,60.5,68.7022
93,93.600006,100.46499
94,84.1,87.80082
95,83.0,85.594696
96,79.5,81.61975
97,62.3,65.510544
98,101.0,106.08351
99,70.0,71.26723
100,59.1,65.89687
101,79.0,78.235725
102,87.50001,86.03593
103,67.7,56.83877
104,75.0,74.73144
105,100.0,106.29382
106,79.3,78.83189
107,76.0,70.74952
108,44.199997,48.358532
109,66.4,65.58475
110,106.0,111.360176
111,43.399998,42.075253
112,72.09999,71.09774
113,86.3,86.60052
114,68.649994,67.66654
115,49.4,59.53066
116,72.99999,70.859856
117,59.6,47.934578
118,66.9,53.22934
119,70.0,74.14149
120,32.1,46.89089
121,90.0,85.96802
122,31.0,39.66737
123,79.99999,78.86121
124,69.9,66.23913
125,60.6,68.290985
126,72.5,69.08584
127,89.2,87.63535
128,50.400005,52.611214
129,77.5,64.310745
130,75.0,77.66983
131,71.0,80.41258
132,63.1,75.501396
133,84.0,78.85723
134,87.8,86.098694
135,67.0,73.53451
136,81.0,87.87342
137,103.0,106.67795
138,75.0,72.69929
139,90.0,75.65163
140,55.6,64.05584
