,y,yhat
0,2.435952,5.7345147
1,8.666661,7.8000894
2,11.192614,10.733265
3,2.006717,2.1083264
4,11.75355,10.581663
5,1.027559,1.5252093
6,7.0726933,4.582919
7,4.218924,4.3920884
8,3.5254655,3.7189238
9,2.7002478,2.200393
10,2.4639835,2.7005613
11,2.839294,2.489448
12,0.20972034,2.0092545
13,1.7295194,1.7628702
14,2.5582004,2.4890747
15,4.309833,3.7827206
16,-3.6105682e-08,1.5076662
17,3.5661736,3.6371567
18,2.1806047,2.1738122
19,1.3758988,1.7742494
20,3.2863033,4.334619
21,2.179667,1.8636658
22,2.390127,2.7408268
23,1.822752,2.2492833
24,11.9983225,10.037618
25,3.2451086,5.869002
26,2.4638298,2.1081097
27,5.249172,5.2123437
28,5.254223,4.5613256
29,2.9967656,3.3768551
30,3.3480885,3.3668976
31,2.4729087,2.8220317
32,4.483262,4.128036
33,5.6500044,8.714493
34,8.1512375,6.557439
35,11.8506975,4.4969654
36,10.81266,11.282835
37,2.9493349,2.8686163
38,3.6592107,3.9659855
39,7.52531,4.186374
40,3.4678757,4.8749514
41,1.9070519,1.9827303
42,6.4456043,9.5661955
43,4.4187403,4.023249
44,2.0479035,2.4352999
45,4.0458736,4.129005
46,3.9242227,5.4263697
47,7.852588,6.4977975
48,2.3696675,2.9124749
49,12.454243,10.256778
50,3.09201,3.4323645
51,4.7084394,3.951717
52,2.355305,2.4238183
53,9.417266,8.449037
54,1.2299277,1.5849618
55,2.1678143,2.640511
56,6.869161,6.1188183
57,2.9371507,2.649706
58,2.4418535,2.335466
59,1.3558891,2.1792824
60,6.905161,5.4972825
61,4.219475,4.681392
62,1.6561435,1.8358831
63,3.2842033,3.0876982
64,3.0361853,3.374271
65,1.7949977,1.854981
66,3.9034185,3.9883971
67,9.653407,7.519726
68,1.5350635,1.6042931
69,1.7326845,2.019412
70,1.821811,1.893803
71,8.633863,6.7113895
72,1.188505,1.6124395
73,2.4783833,1.9860644
74,12.112491,10.772342
75,0.44864786,0.31536287
76,1.5978079,1.637387
77,2.2662654,2.1198745
78,0.1239986,1.7695389
79,1.7633702,1.963705
80,1.2865208,1.6565253
81,11.231622,10.796918
82,9.072476,9.644811
83,1.7489158,1.8375139
84,4.592857,5.338806
85,1.4334524,0.7462615
86,1.6095834,1.94639
87,11.200789,10.481408
88,0.25527254,0.38784462
89,1.2827588,1.793629
90,0.1760913,0.54427785
91,0.53221333,0.46906766
92,2.305265,2.4175293
93,0.39544284,0.68992066
94,2.3756056,2.2237992
95,1.3601185,1.8252573
96,1.666924,1.7965106
97,4.1334357,4.6428967
98,1.8786488,2.2739046
99,2.8463564,3.064435
100,3.57599,4.0222163
101,2.3692162,2.4383492
102,8.888503,8.947709
103,0.31899348,1.1863142
104,2.4526215,2.4613838
105,4.8795905,5.2122297
106,2.5158446,2.8085265
107,2.376284,1.8330966
108,1.0193965,1.5538613
109,3.8951566,3.8440588
110,2.6932738,2.6520998
111,1.269633,1.2340175
112,2.485346,1.8509666
113,1.5667791,1.6024559
114,8.731847,10.007413
115,0.8973185,0.233273
116,0.8573326,1.2901801
117,1.2937425,1.2899537
118,2.6840253,2.6674175
119,0.5341555,0.92969877
120,4.3743353,4.334988
121,9.421069,9.780107
122,1.2958524,1.6342133
123,1.8234987,2.5385273
124,0.00860016,0.25203583
125,3.7092125,3.461914
126,-0.594629,-0.070546605
127,7.4350266,5.018624
128,3.1094887,2.952924
129,2.1790376,2.3339944
130,1.543727,1.882544
131,1.0879444,1.3587267
132,0.3010301,0.5276848
133,6.526805,6.6621327
134,1.4651166,1.8989958
135,3.0123472,3.0189815
136,4.8813705,6.7915034
137,7.80738,8.2757225
138,2.5488214,1.9116445
139,1.5579212,1.7774987
140,0.10380614,0.3210522
141,2.9159577,3.0434384
142,9.339464,10.068186
143,1.3996711,1.6961591
144,2.2481806,2.2895637
145,2.7307696,2.0479383
146,0.14956515,0.10367351
147,1.4285307,1.4443636
148,1.8964016,1.9885349
149,1.3740178,1.6694795
150,1.1263508,1.7300612
151,0.6325419,1.3977181
152,1.3809382,1.5693153
153,0.24088053,0.31752768
154,9.798727,9.277886
155,7.4001203,7.2186236
156,2.9706588,2.9706008
157,6.798183,6.1477056
158,4.863111,4.4046974
159,3.0662925,2.9284313
160,1.9290949,2.0193832
161,3.7692864,3.8958411
162,1.6309689,1.9894612
163,8.710616,9.0124855
164,2.897465,2.603624
165,1.2857649,1.6673232
166,8.726545,6.7170033
167,-0.86828154,-0.12085517
168,4.2981467,4.7917204
169,1.507724,1.3394325
170,2.049031,2.115793
171,2.6058998,2.3535523
172,2.7536492,2.6889396
173,1.755083,1.7069398
174,2.1723611,3.4751604
175,7.465758,8.427364
176,2.819175,2.5920763
177,-0.742263,-0.10892929
178,11.427966,10.621677
179,1.4404163,1.1259137
180,6.169965,5.843974
181,3.5440693,3.4801087
182,2.1581006,2.1207407
183,3.1556625,2.7812452
184,2.483076,2.451211
185,3.7311168,4.217546
186,2.626621,2.6846054
187,2.4490705,2.4735096
188,0.0374285,0.26905042
189,1.7266121,1.3609084
190,9.009795,10.564933
191,2.2135873,2.1812904
192,2.81473,2.923737
193,2.8771238,2.8715723
194,3.065682,2.778539
195,0.9242527,1.577925
196,2.368668,2.1472032
197,1.2678987,1.617821
198,3.1159601,2.913229
199,1.7865436,1.9712268
200,0.61945647,0.2792571
201,1.9999127,5.6685724
202,1.0751143,2.1995132
203,1.8976154,2.1699467
204,4.9598613,4.4131703
205,0.6913007,0.8218599
206,2.78359,2.7639103
207,2.1089404,1.6413537
208,1.9273461,1.9268438
209,4.6189275,2.4369423
210,0.36267975,0.53481203
