,y,yhat
0,2.4359517,5.677975
1,8.666661,8.549176
2,11.192614,10.345373
3,2.006717,2.0061905
4,11.753551,10.97981
5,1.0275592,1.0039161
6,7.072694,5.4784327
7,4.2189236,4.20803
8,3.5254653,3.743553
9,2.7002478,2.3353224
10,2.4639835,2.463397
11,2.839294,2.7861035
12,0.20972036,2.1622581
13,1.7295192,1.516049
14,2.5582001,2.3989017
15,4.309833,3.9767318
16,-2.301807e-08,0.51774573
17,3.5661736,3.1538525
18,2.1806047,1.8683047
19,1.3758987,1.1821532
20,3.2863028,4.4491305
21,2.179667,1.7554923
22,2.390127,2.2877924
23,1.822752,1.6423702
24,11.9983225,9.413365
25,3.2451084,6.3389087
26,2.46383,2.3717582
27,5.249172,5.4694853
28,5.2542224,5.2887077
29,2.9967659,2.9549637
30,3.3480883,3.0209002
31,2.4729087,2.4293864
32,4.4832616,4.2105465
33,5.6500044,7.450086
34,8.151238,7.0798006
35,11.8506975,9.982238
36,10.812661,11.651649
37,2.9493349,2.6709967
38,3.6592107,3.600761
39,7.525311,4.654919
40,3.4678755,4.433503
41,1.9070519,1.7503716
42,6.4456043,7.294134
43,4.4187403,3.5473042
44,2.0479035,1.8478885
45,4.0458736,3.569872
46,3.9242222,5.8897934
47,7.8525887,6.7713475
48,2.3696678,2.3290212
49,12.454243,11.236994
50,3.09201,2.8564737
51,4.708439,4.12393
52,2.355305,1.8399603
53,9.417266,10.023805
54,1.2299275,1.3046079
55,2.1678143,2.049201
56,6.869161,7.0167985
57,2.937151,2.5359268
58,2.4418538,2.1567857
59,1.3558892,1.7899389
60,6.9051614,6.5758996
61,4.2194743,3.9252484
62,1.6561435,1.5705149
63,3.284203,3.2333555
64,3.0361853,2.593864
65,1.7949977,1.6900611
66,3.9034185,4.4044213
67,9.653407,8.548437
68,1.5350635,1.348788
69,1.7326846,1.6437241
70,1.821811,1.6641387
71,8.633863,7.5367556
72,1.1885049,1.4848275
73,2.478383,1.6220548
74,12.112491,11.047002
75,0.4486479,0.42633584
76,1.5978079,1.5875602
77,2.2662652,1.9920498
78,0.123998664,1.5038747
79,1.7633702,1.6877142
80,1.2865208,1.3630129
81,11.231623,10.986517
82,9.072476,10.798135
83,1.7489159,1.5767387
84,4.5928564,4.194501
85,1.4334524,0.93019456
86,1.6095835,1.6297661
87,11.200789,11.637483
88,0.25527248,0.5825861
89,1.2827587,1.3868631
90,0.17609128,0.43797058
91,0.5322134,0.16387846
92,2.305265,2.3872147
93,0.3954428,0.45624486
94,2.3756056,1.9523163
95,1.3601184,1.3721142
96,1.666924,1.7633108
97,4.1334357,3.709493
98,1.8786488,2.3160925
99,2.8463566,2.2431824
100,3.5759897,4.215451
101,2.3692164,2.6097717
102,8.888503,9.98043
103,0.31899345,0.68899626
104,2.4526212,2.2855675
105,4.8795905,4.262452
106,2.5158446,2.3174303
107,2.376284,1.9195956
108,1.0193967,1.3652616
109,3.8951564,3.6429305
110,2.6932738,2.1499586
111,1.269633,0.91730666
112,2.4853458,2.5062892
113,1.5667791,1.5956545
114,8.731847,8.530413
115,0.8973185,0.47944835
116,0.85733247,0.7077203
117,1.2937424,1.1223187
118,2.684025,2.6136742
119,0.5341555,0.22689429
120,4.374335,3.6345766
121,9.421069,9.338238
122,1.2958524,1.6496637
123,1.8234987,2.4592652
124,0.008600121,0.34698707
125,3.7092123,3.5592723
126,-0.594629,-0.3267855
127,7.435027,5.4463687
128,3.109489,2.9482505
129,2.1790373,2.1621466
130,1.5437269,1.5231652
131,1.0879443,1.3210886
132,0.30103,-0.035806786
133,6.526805,7.375667
134,1.4651164,1.2192882
135,3.012347,2.4876845
136,4.8813696,5.1697044
137,7.8073807,9.992235
138,2.5488217,2.2300925
139,1.5579212,1.514967
140,0.10380615,0.38185287
141,2.9159577,2.8849306
142,9.339464,9.674876
143,1.3996711,1.6384829
144,2.2481806,2.6324894
145,2.7307694,2.7822375
146,0.14956507,0.053463534
147,1.4285307,1.6083773
148,1.8964015,1.739604
149,1.3740177,1.4463865
150,1.1263508,1.3538198
151,0.6325419,0.74825674
152,1.380938,1.2219512
153,0.24088053,0.46830457
154,9.798727,10.248049
155,7.4001203,7.2592764
156,2.9706585,2.9048014
157,6.798183,7.151621
158,4.863111,5.2498827
159,3.0662928,2.855685
160,1.929095,1.89807
161,3.7692862,3.5824332
162,1.6309689,1.6468242
163,8.710616,9.803819
164,2.8974648,2.6939428
165,1.285765,1.2801203
166,8.726545,8.61131
167,-0.86828154,-0.24763028
168,4.2981462,3.6745284
169,1.5077242,1.0704943
170,2.049031,2.1198773
171,2.6058998,2.33147
172,2.7536488,2.7256334
173,1.7550831,2.1768885
174,2.1723614,4.456017
175,7.4657583,8.142244
176,2.819175,2.2298007
177,-0.74226296,0.2825296
178,11.427966,9.894163
179,1.4404165,0.96925485
180,6.169965,6.411987
181,3.544069,3.272339
182,2.1581006,2.0169597
183,3.1556625,2.9557204
184,2.4830759,2.490936
185,3.7311168,3.707391
186,2.626621,2.4773679
187,2.4490707,2.4559348
188,0.03742847,0.49763727
189,1.726612,1.7744167
190,9.009795,11.571642
191,2.2135873,2.3513021
192,2.8147297,2.8452978
193,2.877124,2.895292
194,3.065682,2.745417
195,0.92425275,1.2439314
196,2.3686678,2.50249
197,1.2678987,1.473554
198,3.11596,2.9911158
199,1.7865435,1.593359
200,0.6194565,0.26509076
201,1.9999126,2.2428439
202,1.0751143,1.7846996
203,1.8976153,2.1594224
204,4.9598613,4.693558
205,0.69130075,0.40343243
206,2.78359,2.6723497
207,2.1089401,1.9266199
208,1.9273461,1.5372806
209,4.6189275,2.8079307
210,0.36267975,0.32876846
211,4.6206455,4.548855
212,3.8383713,4.0205517
213,3.4343476,5.7539887
214,2.725769,2.705592
215,3.0179005,2.7122025
216,2.624145,2.184736
217,9.521707,9.734428
218,2.4320526,2.4798589
219,0.58658737,0.0133403735
220,3.6777093,3.446506
221,5.8254137,6.3870535
222,2.0476265,1.789432
