,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.03988,0.0252,0.0334666666666666,0.0149,0.0235333333333333,0.6048699999999998,0.1998,0.03985,0.0118,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1515151515151515,0.0606060606060605,0.6363636363636362,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3,Al,B,Ca,K,Li,Mg,Na,Nb,O,P,Si,Ti,X,X,X,X,0.03768,0.00844,0.02225,0.0081333333333333,0.0142666666666666,0.0420999999999999,0.0372,0.0013714285714285,0.6080252380952379,0.0004,0.2091666666666666,0.0109666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
4,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0093190680931906,0.0020497950204979,0.0445455454454554,0.0450621604506216,0.0433956604339566,0.0268639802686398,0.5991534179915341,0.2258774122587741,0.0037329600373296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
5,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.2,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
6,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0497950204979502,0.0208779122087791,0.012948705129487,0.0294470552944705,0.0491950804919508,0.6232910042329101,0.2108122521081225,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
7,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0406040604060406,0.0622562256225622,0.1181618161816182,0.5997599759975998,0.1792179217921792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
8,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.032,0.03,0.015,0.6361666666666667,0.2333333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
9,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26605,0.5789833333333334,0.006,0.1489666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
10,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0335,0.0365,0.6285,0.2289999999999999,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
11,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04716,0.00332,0.02035,0.0287,8e-05,0.02465,0.63129,0.2368,0.0004333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
12,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0583333333333333,0.0699999999999999,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3042984008789,YoungsModulus293K
13,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0102010201020102,0.0153015301530153,0.0826082608260826,0.6267293396006266,0.2315564889822315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
14,Al,Mg,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.0737273727372737,0.1166116611661166,0.0202020202020202,0.6208992327804211,0.1564156415641564,0.0121440715500121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
15,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0301169883011698,0.010958904109589,0.0068493150684931,0.0186981301869813,0.0511948805119488,0.6308735793087359,0.2412092124120921,0.0100989901009899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
16,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.015,0.1133333333333333,0.603,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
17,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0254384736915785,0.0930744155350678,0.0288982661040337,0.6372817630942144,0.2150204321074069,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
18,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0273333333333333,0.0493333333333333,0.04,0.0233333333333333,0.5996666666666668,0.2266666666666667,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
19,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1449333333333333,0.0869333333333333,0.6232,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
20,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.072,0.11,0.6113333333333334,0.15,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
21,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
22,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.07168,0.0125,0.0407333333333333,0.13565,0.004,0.5818033333333333,0.1274666666666666,0.0035,0.0099999999999999,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
23,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.17,0.5386666666666666,0.0133333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
24,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.056362818140907,0.0011600580029001,0.0134006700335016,0.0378018900945047,1.20006000300015e-05,1.3334000033335e-05,1.3334000033335e-05,0.0254512725636281,0.0001133390002833,0.6314776691215513,0.0034287428657147,0.2287781055719452,0.0003033485007583,0.0016500825041252,1.3334000033335e-05,2.0001000050002497e-05,YoungsModulus293K,84.0,YoungsModulus293K
25,Al,Be,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0598740125987401,0.0748425157484251,0.0999900009999,0.0752924707529247,0.5316668333166683,0.0833916608339166,0.074942505749425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
26,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.02608,0.02608,0.029,0.6144900000000001,0.08695,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
27,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02288,0.11645,0.05195,0.0365,0.5945533333333333,0.1619,0.0157666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
28,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05176,0.04028,0.00015,0.0069333333333333,5e-05,0.0758666666666666,0.6098600000000001,0.2147,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
29,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04636,0.00476,0.0189,0.0268,8.000000000000002e-05,0.0266,0.6317,0.2373666666666667,0.0003666666666666,0.0069999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
30,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.10172,0.05305,0.0980666666666666,0.5829966666666666,0.1641666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
31,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.036,0.025,0.1266666666666666,0.015,0.5800000000000001,0.1833333333333333,0.0099999999999999,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
32,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0925,0.0733333333333333,0.5991666666666666,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
33,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.00652,0.00052,0.00764,0.0751999999999999,0.05,0.6003866666666666,0.0037,0.2560333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
34,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
35,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5480952380952381,0.0885714285714285,0.0633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
36,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0196,0.0195,0.013,0.032,0.017,0.0326666666666666,0.6047333333333332,0.2233333333333333,0.0295,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
37,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.014,0.0175,0.0466666666666666,0.06,0.0233333333333333,0.6035,0.2283333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
38,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0375637563756375,0.0963096309630963,0.0187352068540187,0.011001100110011,0.5947161382804946,0.0561556155615561,0.1855185518551855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
39,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6642857142857143,0.2166666666666666,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
