,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0740666666666666,0.5740833333333333,0.16665,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
1,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0521584352469425,0.0448986530404087,0.0003319900402987,0.0634480965571032,0.0017999460016199,0.6209027062521457,0.2072271165198377,0.009233056341643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
4,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.04,0.6266666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.70000076293945,YoungsModulus293K
5,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5695047619047618,0.1274285714285714,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
6,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.012,0.065,0.0133333333333333,0.05,0.5866666666666667,0.1666666666666666,0.02,0.008,0.075,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
7,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.08,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
8,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02664,0.122,0.5966100000000001,0.01385,0.2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
