,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0575599999999999,0.0989333333333333,0.0143999999999999,0.6100066666666666,0.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1,Al,B,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09496,0.01756,0.0819999999999999,0.1973,0.5548133333333334,0.0429666666666666,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.0182499999999999,0.02765,4e-05,0.0211,0.6321666666666667,0.2336333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0667266726672667,0.1112111211121112,0.6316717386024315,0.1903904676181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
4,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.03,0.1066666666666666,0.5953333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
5,Al,Be,La,Nd,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03352,0.12605,0.0333199999999999,0.03228,0.5941799999999999,0.1387999999999999,0.04185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
6,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.237,0.561125,0.2,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
7,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0555599999999999,0.0166499999999999,0.0269999999999999,4e-05,0.0096,0.0092,0.0003999999999999,0.6376499999999998,0.2428999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
8,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06188,0.0135,0.0344,0.6460366666666667,0.2439333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
9,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0066666666666666,0.0375,0.0433333333333333,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
10,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00064,0.0092,0.0456,0.0723999999999999,0.0275333333333333,0.5998600000000001,0.2447666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
11,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.024,0.0265,0.0033333333333333,0.03,0.0265,0.0053333333333333,0.6073333333333334,0.2086666666666666,0.045,0.0099999999999999,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
12,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.04,0.1,0.5973333333333334,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.04999923706055,YoungsModulus293K
13,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336386544538218,0.0075596976120955,0.0117495300187992,0.0233324000373318,0.0163493460261589,0.1063957441702332,0.5855699105369121,0.208125008333,0.0001466608002346,0.0071330480114128,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
14,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.1966666666666666,0.0033333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
15,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.2284,0.6000000000000001,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
16,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.044,0.0933333333333333,0.5968,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
17,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0307569243075692,0.1537179615371796,0.0248260888196894,0.6176591864623062,0.1730398388732555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
18,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.0855,0.01,0.6266333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
19,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2426666666666666,0.0293333333333333,0.0746666666666666,0.6146666666666666,0.0386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
20,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.07,0.0926666666666666,0.5908333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
21,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.02796,0.0028,0.0015,0.001,0.0013333333333333,0.0399333333333333,0.06495,0.03,0.0002857142857142,0.6038042857142858,0.2197666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
22,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
