,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00664,0.13235,0.1596,0.5428623809523809,0.0073142857142857,0.1512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
1,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.014998500149985,0.0420357964203579,0.1266540012665399,0.5938339499383394,0.2118454821184548,0.0106322701063227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
2,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01376,0.0354666666666666,0.08975,0.0018,0.6158233333333333,0.2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
3,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0425,0.0525,0.6236333333333333,0.2206666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
4,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0465106978604279,0.0358428314337132,0.0195294274478437,0.0086649336799306,0.5981437045924147,0.1041791641671665,0.1871292408185029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
5,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02476,0.0012,0.1906666666666666,0.5666066666666667,0.2167666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
6,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.14,0.5733333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
7,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03988,0.0077,4.000000000000001e-05,0.0066,0.0530666666666666,0.01785,0.0329333333333333,0.6051966666666668,0.2298,0.0003,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
8,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.109090909090909,0.1454545454545454,0.1363636363636363,0.5787878787878786,0.0303030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
