,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.0076,0.0376,0.0912666666666666,0.5944333333333334,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8233509063720703,LogViscosity1473K
1,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.02552,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.0068769454956055,LogViscosity1173K
2,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05168,0.1677,0.05885,0.5825366666666667,0.1392333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5473024845123291,LogViscosity1473K
3,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0078404704282256,0.2002520151209072,0.1250075004500269,0.5736210839317026,0.0500030001800108,0.0432359274889826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.673754692077638,LogViscosity873K
4,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05988,0.02232,0.0648666666666666,0.0209333333333333,0.6112238095238094,0.0069428571428571,0.2136666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.928812980651857,LogViscosity1373K
5,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0537199999999999,0.0073599999999999,0.0201,0.025,4e-05,0.02045,0.6327799999999999,0.2346333333333333,0.0002999999999999,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.677375078201294,LogViscosity1873K
6,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1086666666666667,0.6003857142857144,0.0157142857142857,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.75132417678833,LogViscosity1373K
7,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.06535,0.00075,0.0892,0.5999133333333333,0.2440666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8871726989746087,LogViscosity1473K
8,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03745,0.00148,0.0367,0.0827333333333333,0.6003366666666666,0.2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0026023387908936,LogViscosity1773K
9,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06428,0.0005,0.01745,0.1058,0.6000652380952382,0.0179714285714285,0.1936,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.807925701141357,LogViscosity1473K
10,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01005100510051,0.0303030303030302,0.0174684135080174,0.0268526852685268,0.083074974164083,0.5939927326065938,0.2382571590492382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.500678062438965,LogViscosity973K
11,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0429999999999999,0.0285,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.01810622215271,LogViscosity1473K
12,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11808,0.04992,0.6386666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.67827033996582,LogViscosity1373K
13,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0434399999999999,0.0391599999999999,0.00085,0.04615,0.6370166666666667,0.2322666666666666,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.621809959411621,LogViscosity1673K
14,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.2,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3349124193191528,LogViscosity1573K
15,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.1052,0.5962166666666667,0.2269666666666667,0.0279,0.0180666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.653240203857422,LogViscosity873K
