,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04764,0.01672,0.01315,0.0296,4e-05,0.0172,0.6341833333333333,0.2358333333333333,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.884009122848511,LogViscosity1673K
1,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.11,0.6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2683329582214364,LogViscosity1173K
2,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.320589542388916,LogViscosity1673K
3,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0026597340265973,0.0063993600639935,0.02999700029997,0.0715261807152618,0.6133586641335866,0.2589407725894077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.197079658508301,LogViscosity1573K
4,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06384,0.00015,0.0148666666666666,0.00255,0.1133333333333333,0.5941171428571429,0.0185428571428571,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.634022235870361,LogViscosity1473K
5,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.363837242126465,LogViscosity873K
6,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0286805736114722,0.0241004820096402,0.00920018400368,0.0214670960085868,0.0182670320073068,0.618832376647533,0.000520010400208,0.2336046720934419,0.0003266732001306,0.0360007200144002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.139525890350342,LogViscosity1573K
7,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.668628454208374,LogViscosity1373K
8,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00988,0.01012,0.0387499999999999,0.0343333333333333,0.0609999999999999,0.6027499999999999,0.2431666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9997453689575195,LogViscosity1473K
9,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03404,0.03204,0.09665,0.0022,0.0034666666666666,0.04225,0.0083333333333333,0.6023533333333333,0.1786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.731803894042969,LogViscosity973K
10,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503333333333333,0.1639999999999999,0.5846666666666667,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7622618675231934,LogViscosity1273K
11,Al,B,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0336,0.008,0.0309999999999999,0.025,0.0133333333333333,0.6260666666666667,0.238,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.97374153137207,LogViscosity1373K
