,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02715,0.0943333333333333,0.6039133333333334,0.2396666666666667,0.0002666666666666,0.0025999999999999,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.883731842041016,LogViscosity973K
1,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0664733526647335,0.00999900009999,0.1101223211012232,0.6006742182924565,0.0208836259231219,0.1915141819151418,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.528262138366699,LogViscosity1673K
2,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0199219921992199,0.0001500150015001,0.0318531853185318,0.0746074607460745,0.6153582024869152,0.2577924459112577,0.0002666933360002,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2082767486572266,LogViscosity1573K
3,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.05216,0.01685,0.02825,4.000000000000001e-05,0.00696,0.00665,0.0003333333333333,0.6391233333333334,0.2482,0.0006333333333333,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7906548976898198,LogViscosity1873K
4,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0349634963496349,0.0146014601460146,0.1506650665066506,0.0059339267260059,0.0215021502150214,0.0319365269860319,0.582081541487482,0.1583158315831583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.108924388885498,LogViscosity1473K
5,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0585999999999999,0.0224666666666666,0.6117499999999999,0.04315,0.2640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.915218591690064,LogViscosity1273K
6,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0463246324632463,0.0031603160316031,0.0194019401940194,0.0273027302730273,4.0004000400040005e-05,0.0232023202320232,0.6328266159949328,0.2403907057372404,0.0004333766710004,0.0068506850685068,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2743616104125977,LogViscosity1773K
7,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0552055205520552,0.0309630963096309,0.0068006800680068,0.081058105810581,0.6230189685635229,0.2025202520252024,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7484395503997805,LogViscosity1673K
8,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.70021653175354,LogViscosity1873K
9,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.5619066666666667,0.2857,0.0952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.03572416305542,LogViscosity873K
10,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01524,0.02228,0.0587,0.02005,0.0289,0.6051300000000001,0.1722333333333333,0.0296,0.0129666666666666,0.0286,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.148651599884033,LogViscosity1273K
11,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.036,0.1166666666666666,0.5798333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8460614681243896,LogViscosity1473K
12,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0403240324032403,0.0824582458245824,0.0106010601060106,0.6324599126579324,0.2204553788712204,0.01000100010001,0.0037003700370037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.978757858276367,LogViscosity1273K
13,B,K,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.0866666666666666,0.0866666666666666,0.5306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.3061795234680176,LogViscosity1073K
14,Al,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01188,0.04485,0.0931333333333333,0.60317,0.2304,0.0165666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2429118156433105,LogViscosity1673K
15,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06556,0.1836,0.5945400000000001,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5570293664932251,LogViscosity1773K
16,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0125,0.12,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5657670497894287,LogViscosity1873K
17,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03588,0.0145199999999999,0.10505,0.0584,0.6037833333333333,0.1823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8988330364227288,LogViscosity1473K
18,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.01,0.1066666666666666,0.5993333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.126287937164307,LogViscosity1073K
19,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.024,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6074666666666667,0.2293333333333333,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.735426425933838,LogViscosity1173K
20,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03996,0.011,0.002,0.0532666666666666,0.008,0.0732666666666666,0.5894066666666667,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9724879264831543,LogViscosity1473K
21,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0436,0.046,0.6308333333333334,0.219,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.4054903984069815,LogViscosity1373K
22,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0425957404259573,0.0085991400859914,0.0004399560043995,0.0003999600039996,0.0057327600573275,0.0922907709229076,0.0001999800019998,0.6219511382195112,0.2216778322167782,0.0016331700163317,0.0044795520447955,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.81478214263916,LogViscosity1673K
23,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0302830283028302,0.024042404240424,0.0002000200020002,0.0254025402540254,0.0486715338200486,0.0079007900790079,0.0006667333400006,0.615074840817415,0.2273894056072273,0.0002666933360002,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.10202956199646,LogViscosity1673K
24,Al,B,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.0368,0.012,0.0273333333333333,0.0265,0.0006666666666666,0.6162666666666666,0.211,0.0003333333333333,0.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7440040111541748,LogViscosity1673K
25,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00160004800144,0.0490014700441013,7.600228006840205e-05,0.0002533409335613,0.00080002400072,0.0950028500855025,0.6021587314286095,0.2511075332259968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2355165481567383,LogViscosity1273K
26,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.1,0.04,0.05,0.0266666666666666,0.5833333333333334,0.1533333333333333,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4771212339401243,LogViscosity1473K
27,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0047995200479952,0.0408959104089591,0.030330300303303,0.056944305569443,0.0329300403293004,0.6011232210112322,0.2240442622404426,0.0014998500149985,0.0074325900743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.577966690063477,LogViscosity1473K
28,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.915965795516968,LogViscosity1773K
29,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01995800419958,0.0073192680731926,0.0351964803519648,0.0265973402659734,0.0732593407325934,0.6004599540045996,0.2372096123720961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1254897117614746,LogViscosity1773K
30,B,La,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.0572,0.5857000000000001,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.014697551727295,LogViscosity1073K
31,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.061,0.0866666666666666,0.5995333333333333,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.44003701210022,LogViscosity1573K
32,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.04804,0.01035,0.0416666666666666,0.008,0.0048666666666666,0.6271466666666667,0.00088,0.2459333333333333,0.0040333333333333,0.00595,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8841047286987305,LogViscosity1473K
33,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03484,0.0224999999999999,0.0133333333333333,0.03805,0.1001333333333333,0.5840385714285713,0.0005714285714285,0.2065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2291512489318848,LogViscosity1373K
34,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0052005200520052,0.0137613761376137,0.0345034503450345,0.0115344867820115,0.0173017301730173,0.0804080408040804,0.5974164083074974,0.2298896556322299,0.0085508550855085,0.0014334766810014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.691600799560547,LogViscosity1373K
