,y,yhat
0,88.2,86.50572
1,67.8,64.86635
2,71.0,61.478985
3,130.0,126.91452
4,95.3,96.91766
5,83.49999,81.18004
6,73.1,70.055405
7,86.0,87.21689
8,32.9,41.710297
9,83.0,87.98286
10,72.0,71.846985
11,117.99999,110.228485
12,79.2,77.600655
13,35.6,35.627266
14,67.8,70.52311
15,23.499998,61.53645
16,67.1,68.85549
17,70.6,69.75656
18,36.9,42.05856
19,104.0,108.84143
20,60.3,59.332817
21,83.0,85.36715
22,72.0,70.8467
23,91.700005,75.86143
24,96.1,95.95928
25,96.4,91.21676
26,40.2,49.55064
27,90.0,89.12572
28,56.0,68.48169
29,81.2,83.728485
30,106.99999,109.9641
31,73.0,74.13212
32,123.0,126.07454
33,86.99999,91.63654
34,33.3,69.95388
35,101.0,100.267784
36,73.85,71.67466
37,46.4,78.70867
38,73.4,76.78207
39,106.0,111.1865
40,66.8,71.76926
41,70.3,68.27315
42,80.5,79.95635
43,79.2,65.298225
44,74.1,74.43587
45,83.8,84.15149
46,78.2,81.84972
47,127.0,126.03751
48,84.8,83.969246
49,68.0,67.754295
50,76.00001,76.74493
51,42.1,30.026606
52,40.8,60.58596
53,77.6,78.31821
54,89.0,73.26877
55,71.7,70.4208
56,62.2,61.354134
57,50.8,49.777733
58,65.0,73.42471
59,60.3,64.22914
60,63.9,67.09888
61,82.7,82.63688
62,66.0,53.884678
63,70.5,72.03694
64,58.999996,72.16035
65,84.0,81.994576
66,61.4,45.50473
67,77.0,79.71252
68,69.0,66.42135
69,86.6,88.62071
70,81.9,84.72702
71,40.0,44.545063
72,81.4,70.692955
73,66.8,63.068745
74,58.999996,55.222828
75,121.99999,123.747536
76,88.4,89.79372
77,63.5,66.80014
78,75.0,77.04876
79,88.0,87.74367
80,98.799995,98.85082
81,74.7,73.71928
82,85.3,81.04555
83,94.1,90.028625
84,109.0,106.19898
85,133.0,121.11354
86,95.7,101.46636
87,73.9,71.91122
88,72.3,78.08665
89,67.149994,65.95934
90,68.5,68.03859
91,43.499996,46.890102
92,106.0,103.47753
93,80.0,78.49027
94,56.7,62.831467
95,82.0,76.60782
96,94.99999,93.98857
97,82.9,80.73718
98,82.2,81.837746
99,85.3,85.6344
100,60.3,56.23077
101,93.0,93.59488
102,73.0,72.8865
103,72.2,77.525826
104,83.2,82.297325
105,80.0,87.48968
106,86.4,87.56429
107,71.4,79.85577
108,41.699997,55.39891
109,82.6,79.687775
110,69.57522,71.163376
111,50.7,54.477074
112,132.0,125.94913
113,113.0,104.149475
114,71.0,73.80075
115,73.0,82.34494
116,84.0,83.23826
117,76.00001,77.46519
118,73.0,71.68369
119,96.4,92.76501
120,37.1,39.1223
121,70.0,70.485245
122,69.5,71.82985
123,60.6,64.19476
124,84.5,90.250534
125,64.5,74.64789
126,113.0,116.29438
127,81.0,79.01116
128,76.100006,82.55812
129,61.099995,63.476856
130,70.6,72.29806
131,68.0,66.80157
132,80.4,79.866936
133,63.2,69.991135
134,139.0,134.02332
135,69.0,65.37328
136,91.4,80.383194
137,69.0,74.13058
138,79.0,81.42291
139,90.99999,89.18284
140,77.0,76.24464
141,82.2,79.746056
142,131.0,83.16261
143,114.0,111.97041
144,114.0,110.039314
145,81.8,81.581245
146,98.1,94.02049
147,69.0,68.06975
148,74.0,72.68748
149,63.7,62.328384
150,82.4,81.731346
151,79.0,77.621635
152,85.8,73.76021
153,70.0,65.69435
154,61.4,56.312557
155,91.8,93.635216
156,83.49999,78.53912
157,82.4,83.80228
158,106.0,113.4794
159,79.0,75.37431
160,113.0,107.94515
161,90.0,108.30389
162,86.4,89.732475
163,93.1,94.44584
164,124.0,111.63149
165,71.0,69.84674
166,114.0,120.04928
167,135.0,131.81915
168,82.5,81.72079
169,84.0,87.47433
170,68.7,66.15352
171,78.9,71.65197
172,52.1,51.441612
173,67.8,64.29113
174,120.0,117.10814
175,89.6,90.56134
176,49.599995,55.91067
177,78.2,73.86827
178,108.0,107.26075
179,96.4,98.629845
180,67.3,65.606674
181,82.6,82.05178
182,82.9,75.75738
183,64.0,71.885284
184,113.0,106.81061
185,75.1,82.22527
186,86.99999,88.94226
187,81.5,77.50946
188,151.00002,141.00528
189,111.0,114.585655
190,90.99999,95.11409
191,106.99999,105.12057
192,59.8,54.746956
193,104.0,100.1778
194,97.2,85.77256
195,67.5,71.31902
196,47.499996,44.867958
197,68.6,71.99087
198,89.4,88.22299
199,79.8,80.553925
200,75.0,77.47309
201,82.0,81.33108
202,81.0,69.61349
203,64.1,65.35378
204,112.0,107.21599
205,83.0,84.36533
206,81.6,82.58988
207,71.0,72.52645
208,106.0,82.079216
209,86.99999,88.32477
210,69.2,68.25035
211,60.3,62.149773
212,93.0,88.65256
213,94.899994,96.04498
214,85.0,81.202446
215,29.499998,74.74376
216,89.2,92.140755
217,83.2,81.70422
218,66.2,65.090904
219,84.1,74.74625
220,84.1,81.22693
221,66.7,63.327557
222,78.0,79.720764
223,83.2,82.52039
224,62.699997,63.797787
225,105.0,102.32423
226,75.0,76.154015
227,83.299995,80.46409
228,73.8,74.36262
229,100.0,101.63447
230,78.4,68.58766
231,75.1,74.49535
232,83.0,81.962746
233,95.3,94.74982
234,40.0,40.55363
235,37.700005,47.556095
236,85.6,85.70197
237,93.9,93.40259
238,88.7,91.14665
239,87.19999,89.91889
240,93.0,94.45687
241,64.1,62.889153
242,82.3,78.68405
243,80.3,82.746994
244,70.0,69.47732
245,54.8,61.407005
246,90.7,87.31638
247,76.00001,75.38631
248,74.0,75.637566
249,68.3,65.958755
250,129.0,125.1178
251,93.7,89.45683
252,82.0,82.59783
253,85.0,81.80695
254,66.1,68.64282
255,83.9,82.74553
256,77.0,76.57862
257,64.6,67.55696
258,85.5,87.68558
259,80.0,81.398415
260,70.0,66.38062
261,77.1,83.62968
262,68.2,53.78867
263,91.7,94.86971
264,78.4,79.657745
265,97.0,100.86679
266,114.0,111.98017
267,51.8,50.172157
268,32.8,80.24888
269,80.4,79.947876
270,78.3,77.24521
271,82.6,83.87388
272,70.0,78.14793
273,78.5,83.54403
274,77.95,75.49479
275,37.4,35.182617
276,132.0,122.62053
277,56.7,52.397705
278,84.3,82.57015
279,80.8,82.64145
280,110.0,114.1053
281,85.6,78.41107
282,69.6,69.88371
283,84.3,82.14707
284,39.907497,61.07942
285,88.5,87.20294
286,77.0,72.29334
287,74.9,73.89529
288,84.0,86.544945
289,86.3,82.28866
290,115.0,102.450195
291,78.1,78.327484
292,123.0,112.06332
