,y,yhat
0,88.2,77.259415
1,67.8,68.69394
2,71.0,52.072628
3,130.00002,91.834564
4,95.3,97.66458
5,83.5,72.05683
6,73.1,69.36946
7,86.0,89.64483
8,32.9,62.73924
9,83.0,100.2075
10,72.0,68.217064
11,118.0,99.38833
12,79.2,73.57796
13,35.6,35.225113
14,67.8,86.729706
15,23.5,68.299835
16,67.1,72.15146
17,70.6,64.476395
18,36.9,44.5354
19,104.0,82.270454
20,60.3,75.32349
21,83.0,89.03635
22,72.0,75.26103
23,91.7,87.32468
24,96.1,76.09693
25,96.4,86.67577
26,40.2,48.63836
27,90.0,82.502594
28,56.0,67.00086
29,81.2,69.16402
30,107.0,85.8847
31,73.0,84.187805
32,123.0,100.69062
33,87.0,99.43409
34,33.3,64.91944
35,101.0,95.85994
36,73.85,64.76879
37,46.4,70.07743
38,73.4,61.671543
39,106.0,95.96391
40,66.8,73.07414
41,70.3,62.498558
42,80.5,75.53859
43,79.2,88.4438
44,74.1,90.38566
45,83.8,80.5395
46,78.2,73.682686
47,127.0,94.54794
48,84.8,70.47281
49,68.0,81.78392
50,76.00001,67.462875
51,42.1,84.58328
52,40.8,71.04838
53,77.6,73.19369
54,89.0,87.659805
55,71.7,67.21615
56,62.2,75.618866
57,50.8,50.137733
58,65.00001,68.749664
59,60.3,61.18701
60,63.9,56.356987
61,82.7,79.78306
62,66.0,72.051605
63,70.50001,69.70874
64,59.0,53.753723
65,84.0,72.82494
66,61.4,66.310394
67,77.00001,89.65234
68,69.0,67.50401
69,86.6,87.773415
70,81.9,90.7197
71,40.0,60.31652
72,81.4,52.12193
73,66.8,66.73314
74,59.0,57.08609
75,122.0,105.535965
76,88.4,87.60632
77,63.5,66.045815
78,75.0,89.82008
79,88.0,79.95588
80,98.8,90.58122
81,74.7,76.73572
82,85.3,70.13995
83,94.1,75.82288
84,109.0,107.59871
85,133.0,103.34835
86,95.7,107.89479
87,73.9,70.428314
88,72.3,85.58102
89,67.15,72.31401
90,68.5,53.574917
91,43.5,61.305046
92,106.0,88.2007
93,80.0,81.12415
94,56.7,74.22382
95,82.0,71.80595
96,95.0,100.12218
97,82.90001,89.30799
98,82.2,79.37283
99,85.3,80.670845
100,60.3,87.38157
101,93.0,113.30316
102,73.0,77.40011
103,72.2,62.812553
104,83.2,79.088196
105,80.0,89.38529
106,86.4,82.261795
107,71.4,94.7205
108,41.7,65.83039
109,82.6,78.998886
110,69.57522,117.97536
111,50.7,58.874634
112,132.00002,97.96979
113,113.00001,70.61812
114,71.0,85.44534
115,73.0,103.95078
116,84.0,79.12807
117,76.00001,80.741516
118,73.0,78.99305
119,96.4,95.875694
120,37.1,71.35108
121,70.0,81.7603
122,69.5,71.014465
123,60.6,70.17299
124,84.5,83.15948
125,64.5,67.750565
126,113.00001,95.3668
127,81.0,88.30921
128,76.1,81.63791
129,61.1,67.88264
130,70.6,64.11811
131,68.0,68.37155
132,80.4,79.524475
133,63.2,64.448975
134,139.0,118.243996
135,69.0,75.524704
136,91.4,86.40928
137,69.0,73.45195
138,79.0,87.51682
139,91.0,88.03038
140,77.00001,76.52396
141,82.2,70.86646
142,131.0,93.15015
143,114.0,81.96599
144,114.0,87.27678
145,81.8,84.68415
146,98.1,97.0144
147,69.0,80.476685
148,74.0,79.25737
149,63.700005,80.82643
150,82.4,78.03632
151,79.0,79.53069
152,85.8,85.48865
153,70.0,71.24528
154,61.4,69.30117
155,91.8,81.32146
156,83.5,66.96695
157,82.4,75.73884
158,106.0,89.813515
159,79.0,78.86735
160,113.00001,82.82334
161,90.0,96.32922
162,86.4,78.47028
163,93.1,79.83171
164,124.00001,96.54937
165,71.0,58.323307
166,114.0,94.286255
167,135.0,101.73519
168,82.50001,76.46988
169,84.0,105.58563
170,68.7,65.19219
171,78.9,75.19821
172,52.1,64.235016
173,67.8,87.296616
174,120.0,99.155556
175,89.6,82.72999
176,49.6,60.737434
177,78.2,64.024055
178,108.0,77.01977
179,96.4,85.01277
180,67.3,66.93501
181,82.6,79.19444
182,82.90001,78.00098
183,64.0,88.67016
184,113.00001,70.5945
185,75.1,91.588524
186,87.0,98.043365
187,81.5,88.68014
188,151.0,111.87351
189,111.0,91.82189
190,91.0,100.35269
191,107.0,72.7364
192,59.799995,82.15022
193,104.0,80.33792
194,97.2,79.96677
195,67.5,69.49981
196,47.5,35.955814
197,68.6,82.4101
198,89.4,77.3318
199,79.8,83.4653
200,75.0,75.62708
201,82.0,68.975555
202,81.0,59.386005
203,64.1,57.42978
204,112.0,99.41197
205,83.0,83.217804
206,81.6,80.449745
207,71.0,72.47553
208,106.0,74.95612
209,87.0,85.735344
210,69.2,71.7798
211,60.3,63.786743
212,93.0,97.45979
213,94.9,89.40413
214,85.0,75.70144
