,y,yhat
0,88.2,87.571754
1,67.8,66.06092
2,71.0,62.45122
3,130.0,128.0188
4,95.3,100.22011
5,83.49999,82.54302
6,73.1,72.17484
7,86.0,90.18372
8,32.9,45.918213
9,83.0,88.51836
10,72.0,70.56783
11,117.99999,117.57366
12,79.2,79.70306
13,35.6,38.53353
14,67.8,71.11842
15,23.499998,69.573654
16,67.1,66.60784
17,70.6,71.88366
18,36.9,35.852257
19,104.0,101.574745
20,60.3,68.157845
21,83.0,87.00074
22,72.0,70.444626
23,91.700005,83.013435
24,96.1,98.95915
25,96.4,93.38754
26,40.2,39.606647
27,90.0,93.19317
28,56.0,69.68372
29,81.2,81.56759
30,106.99999,97.261086
31,73.0,72.453545
32,123.0,122.80533
33,86.99999,87.94675
34,33.3,79.54628
35,101.0,103.50487
36,73.85,69.79963
37,46.4,77.17818
38,73.4,61.484245
39,106.0,111.67425
40,66.8,71.065254
41,70.3,62.725002
42,80.5,84.260445
43,79.2,70.201904
44,74.1,72.95728
45,83.8,82.73165
46,78.2,84.75204
47,127.0,128.98567
48,84.8,89.7669
49,68.0,67.60951
50,76.00001,76.09622
51,42.1,34.685673
52,40.8,67.946144
53,77.6,79.73937
54,89.0,73.35277
55,71.7,68.82787
56,62.2,62.60668
57,50.8,44.99329
58,65.0,71.41815
59,60.3,58.62005
60,63.9,58.054825
61,82.7,83.40205
62,66.0,55.811203
63,70.5,76.488144
64,58.999996,67.58482
65,84.0,82.65279
66,61.4,38.935966
67,77.0,85.02793
68,69.0,61.757416
69,86.6,86.29786
70,81.9,86.759995
71,40.0,33.19077
72,81.4,68.87689
73,66.8,65.60236
74,58.999996,63.472546
75,121.99999,124.309845
76,88.4,89.93412
77,63.5,66.825966
78,75.0,77.90254
79,88.0,87.58359
80,98.799995,96.26879
81,74.7,73.29441
82,85.3,81.466286
83,94.1,86.15444
84,109.0,116.32471
85,133.0,127.76986
86,95.7,102.55162
87,73.9,71.078575
88,72.3,76.015884
89,67.149994,66.73112
90,68.5,66.1175
91,43.499996,43.608784
92,106.0,105.51576
93,80.0,78.16446
94,56.7,66.95434
95,82.0,75.2722
96,94.99999,92.55415
97,82.9,83.47966
98,82.2,82.6937
99,85.3,86.09924
100,60.3,62.522964
101,93.0,100.729744
102,73.0,73.82068
103,72.2,74.87972
104,83.2,84.92714
105,80.0,87.533104
