,y,yhat
0,88.2,85.82345
1,67.8,70.59366
2,71.0,56.228245
3,130.0,125.01915
4,95.30001,94.63429
5,83.50001,84.82253
6,73.100006,75.03192
7,86.0,86.33094
8,32.9,57.974102
9,83.00001,82.851364
10,72.0,72.65208
11,118.0,116.768135
12,79.2,73.87904
13,35.6,44.189835
14,67.8,82.31993
15,23.500002,62.12973
16,67.1,70.280754
17,70.6,74.94543
18,36.9,46.91986
19,104.0,89.62309
20,60.299995,69.40244
21,83.00001,86.10229
22,72.0,72.18152
23,91.700005,89.08112
24,96.1,88.578735
25,96.4,91.39989
26,40.2,48.38442
27,90.0,90.767624
28,56.0,68.98132
29,81.2,77.50525
30,107.00001,95.816696
31,73.0,74.95841
32,123.0,120.828575
33,87.00001,87.78771
34,33.3,78.09282
35,101.00001,95.60486
36,73.850006,71.46848
37,46.4,59.879475
38,73.40001,66.09423
39,106.00001,106.27527
40,66.8,71.18548
41,70.3,64.20329
42,80.5,75.00906
43,79.2,67.3757
44,74.1,77.794136
45,83.80001,84.50816
46,78.200005,86.963005
47,127.00001,124.814026
48,84.80001,78.580986
49,68.0,70.79886
50,76.0,76.25601
51,42.100002,57.908596
52,40.800003,81.22438
53,77.6,75.93163
54,89.00001,75.59324
55,71.7,63.809498
56,62.2,72.38657
57,50.8,52.163982
58,65.0,75.29704
59,60.299995,63.688457
60,63.9,58.482914
61,82.700005,81.900894
62,66.0,63.255314
63,70.5,71.03849
64,59.0,51.8051
65,84.0,81.82146
66,61.399998,47.217766
67,77.0,81.66307
68,69.0,65.67476
69,86.6,87.29691
70,81.90001,85.604164
71,40.0,42.468464
72,81.40001,59.84417
73,66.8,69.540115
74,59.0,51.507225
75,122.00001,115.44882
76,88.40001,87.1567
77,63.5,67.68472
78,75.00001,74.79918
79,88.00001,78.573524
80,98.80001,96.05259
81,74.700005,76.919716
82,85.3,81.623085
83,94.100006,89.066444
84,109.00001,110.12989
85,133.0,119.713486
86,95.700005,108.69505
87,73.9,74.43695
88,72.3,70.630806
89,67.149994,69.56534
90,68.5,59.696533
91,43.499996,44.76601
92,106.00001,100.08732
93,80.0,71.958305
94,56.7,70.19867
95,82.00001,76.81259
96,95.00001,88.1904
97,82.90001,83.36763
98,82.2,78.600525
99,85.3,84.661896
100,60.299995,75.08679
101,93.00001,93.514885
102,73.0,74.15406
103,72.2,69.37656
104,83.200005,84.971
105,80.0,83.751755
106,86.40001,90.052246
107,71.4,80.12775
108,41.7,42.281395
109,82.600006,86.16089
110,69.57522,83.34224
111,50.7,56.09312
112,132.0,125.02455
113,113.00001,90.84823
114,71.0,73.18385
115,73.0,100.559906
116,84.0,81.786964
117,76.0,79.116745
118,73.0,69.547585
119,96.4,88.69313
120,37.1,55.469482
121,70.0,70.91342
122,69.5,73.95914
123,60.6,69.67648
124,84.50001,85.52117
125,64.5,68.24949
126,113.00001,117.196495
127,81.00001,80.16478
128,76.1,83.8137
129,61.1,68.15839
130,70.6,72.296906
131,68.0,60.86348
132,80.40001,78.29427
133,63.2,67.36817
134,139.0,133.92526
135,69.0,72.59017
136,91.4,83.56471
137,69.0,75.29416
138,79.0,81.483315
139,91.0,90.241066
140,77.0,80.56945
141,82.2,78.567856
142,131.0,87.861694
143,114.00001,111.10438
144,114.00001,90.54123
145,81.8,83.77116
146,98.100006,100.34661
147,69.0,71.605675
148,74.00001,78.8114
149,63.7,69.734024
150,82.4,77.076706
151,79.0,75.800995
152,85.80001,73.62802
153,70.0,59.222458
154,61.399998,64.04813
155,91.80001,91.55592
156,83.50001,70.86021
157,82.4,81.07017
158,106.00001,89.68377
159,79.0,77.53565
160,113.00001,95.36641
161,90.0,100.59559
162,86.40001,87.383575
163,93.100006,91.428055
164,124.0,127.675385
165,71.0,72.12125
166,114.00001,135.53268
167,135.0,127.9391
168,82.5,81.97689
169,84.0,89.844124
170,68.7,69.01643
171,78.9,71.36639
172,52.1,50.63327
173,67.8,79.953285
174,120.00001,112.97856
175,89.600006,83.93011
176,49.6,53.113297
177,78.200005,66.748
178,108.00001,99.670265
179,96.4,94.42094
180,67.3,68.5994
181,82.600006,81.95398
182,82.90001,77.94472
183,64.0,78.16671
184,113.00001,110.8875
185,75.1,84.84639
186,87.00001,90.19167
187,81.5,73.98099
188,151.0,131.4362
189,111.0,136.15588
190,91.0,91.09269
191,107.00001,92.658714
192,59.8,70.97901
193,104.0,101.25543
194,97.200005,90.444305
195,67.5,75.43262
196,47.5,47.52645
197,68.6,72.8831
198,89.4,86.002
199,79.80001,79.75898
200,75.00001,81.68538
201,82.00001,81.74259
202,81.00001,63.120125
203,64.1,77.6221
204,112.0,133.08827
205,83.00001,86.12381
206,81.600006,80.98976
207,71.0,72.04734
208,106.00001,79.22013
209,87.00001,85.8409
210,69.2,70.786964
211,60.299995,67.612785
212,93.00001,87.47192
213,94.90001,91.078316
214,85.0,73.14255
215,29.5,75.262474
216,89.2,89.867676
217,83.200005,80.33566
218,66.2,58.840515
219,84.1,71.241005
220,84.1,78.50534
221,66.7,64.5759
222,78.0,79.87692
223,83.200005,80.44872
224,62.7,69.741554
225,105.0,102.28744
226,75.00001,77.891754
227,83.30001,78.467094
228,73.8,77.37649
229,100.00001,91.51339
230,78.4,66.128006
231,75.1,79.62004
232,83.00001,80.294624
233,95.30001,95.55038
234,40.0,38.580956
235,37.7,56.557243
236,85.6,84.93203
237,93.9,87.08354
238,88.700005,88.83233
239,87.2,73.75644
240,93.00001,93.55173
241,64.1,68.65283
242,82.30001,84.86434
243,80.3,77.60763
244,70.0,68.70346
245,54.8,67.12462
246,90.7,92.76771
247,76.0,77.08369
248,74.00001,77.68427
249,68.3,66.16213
250,129.0,126.49223
251,93.700005,92.44091
252,82.00001,75.632385
253,85.0,79.40678
254,66.1,76.100494
255,83.90001,86.33697
256,77.0,75.00435
257,64.6,71.1088
258,85.50001,89.58977
259,80.0,82.01468
260,70.0,67.69632
