,y,yhat
0,88.2,85.48478
1,67.8,67.32864
2,71.0,61.81377
3,130.0,133.00325
4,95.30001,96.639854
5,83.50001,82.27796
6,73.100006,72.60822
7,86.0,85.076324
8,32.9,47.487556
9,83.00001,90.62562
10,72.0,72.74636
11,118.0,109.544266
12,79.2,75.052795
13,35.6,43.55476
14,67.8,74.17277
15,23.500002,65.35444
16,67.1,65.05543
17,70.6,70.65048
18,36.9,41.850204
19,104.0,89.70741
20,60.299995,67.027466
21,83.00001,85.92214
22,72.0,71.94079
23,91.700005,65.8528
24,96.1,96.37853
25,96.4,93.439896
26,40.2,38.897217
27,90.0,88.91831
28,56.0,69.73706
29,81.2,77.38032
30,107.00001,90.85053
31,73.0,73.83483
32,123.0,126.7795
33,87.00001,91.34954
34,33.3,83.10442
35,101.00001,99.503914
36,73.850006,69.55241
37,46.4,65.40079
38,73.40001,61.35219
39,106.00001,107.79417
40,66.8,73.20404
41,70.3,68.10275
42,80.5,81.87751
43,79.2,70.9058
44,74.1,76.66575
45,83.80001,85.2798
46,78.200005,86.50624
47,127.00001,127.14428
48,84.80001,85.33715
49,68.0,69.6429
50,76.0,76.81524
51,42.100002,39.24999
52,40.800003,74.265594
53,77.6,77.724236
54,89.00001,76.95452
55,71.7,71.98433
56,62.2,62.688095
57,50.8,49.16304
58,65.0,69.78157
59,60.299995,59.49319
60,63.9,61.50689
61,82.700005,81.10895
62,66.0,62.315132
63,70.5,70.816605
64,59.0,48.35009
65,84.0,84.638466
66,61.399998,45.53454
67,77.0,80.7433
68,69.0,68.874565
69,86.6,89.80693
70,81.90001,81.68316
71,40.0,40.931442
72,81.40001,65.3836
73,66.8,69.22708
74,59.0,63.83329
75,122.00001,122.713844
76,88.40001,87.26702
77,63.5,66.615166
78,75.00001,77.135414
79,88.00001,82.572266
80,98.80001,96.35829
81,74.700005,77.520874
82,85.3,83.307465
83,94.100006,90.81888
84,109.00001,105.64623
85,133.0,122.66456
86,95.700005,104.17598
87,73.9,73.070724
88,72.3,78.18021
89,67.149994,66.29899
90,68.5,54.881184
91,43.499996,54.14324
92,106.00001,102.082245
93,80.0,79.35291
94,56.7,66.714676
95,82.00001,77.85353
96,95.00001,94.51038
97,82.90001,86.43252
98,82.2,80.85567
99,85.3,86.24441
100,60.299995,64.246635
101,93.00001,92.19949
102,73.0,75.38985
103,72.2,74.154335
104,83.200005,84.3436
105,80.0,75.99266
106,86.40001,86.09089
107,71.4,83.10641
108,41.7,42.521736
109,82.600006,87.19566
110,69.57522,66.12014
111,50.7,38.530857
112,132.0,129.75528
113,113.00001,89.53457
114,71.0,75.45745
115,73.0,82.48917
116,84.0,83.50459
117,76.0,78.16877
118,73.0,74.05235
119,96.4,95.48081
120,37.1,51.909428
121,70.0,70.292885
122,69.5,71.78534
123,60.6,65.28969
124,84.50001,83.40215
125,64.5,70.5177
126,113.00001,115.73107
127,81.00001,84.10325
128,76.1,78.22689
129,61.1,66.40967
130,70.6,73.92793
131,68.0,70.502426
132,80.40001,80.17471
133,63.2,55.6425
134,139.0,134.92633
135,69.0,70.5479
136,91.4,78.729126
137,69.0,76.558
138,79.0,80.49951
139,91.0,87.41402
140,77.0,76.62012
141,82.2,78.26561
142,131.0,78.76552
143,114.00001,103.37738
144,114.00001,84.049576
145,81.8,82.70099
146,98.100006,94.046165
147,69.0,69.2945
148,74.00001,73.10688
149,63.7,65.792435
150,82.4,81.36627
151,79.0,81.58411
152,85.80001,75.660484
153,70.0,68.64635
154,61.399998,66.00249
155,91.80001,88.913635
156,83.50001,82.739265
157,82.4,81.72027
158,106.00001,98.82355
159,79.0,74.077515
160,113.00001,97.051735
161,90.0,109.97489
162,86.40001,87.23054
163,93.100006,94.825134
164,124.0,114.10643
165,71.0,74.56412
166,114.00001,120.87377
