,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.04096,0.02304,0.0325,0.0542,0.07385,0.5899166666666668,0.0004,0.1708,0.00295,0.00745,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5,YoungsModulus293K
1,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0186381361863813,0.0102389761023897,0.0105989401059894,0.0004666200046662,0.0083991600839916,0.0662600406626004,0.0552444755524447,0.038329500383295,0.5836116388361163,0.0011998800119988,0.1914141919141419,0.0123987601239876,0.0031996800319968,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
2,B,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0437556244375562,0.0867246608672466,0.6160117321601173,0.2424424224244242,0.0110655601106556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
3,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04476,0.00935,8e-05,0.0017333333333333,0.0555999999999999,0.0060499999999999,0.0715333333333333,0.5896266666666666,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
4,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
5,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0275572442755724,0.1312368763123687,0.000666600006666,0.0244475552444755,0.00333300003333,0.608179182081792,0.2022464420224644,0.000666600006666,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
6,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.2065,0.5892999999999999,0.119,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
7,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.1513,0.0048,0.6123733333333334,0.2227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
8,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2888,0.0445333333333333,0.6444,0.0222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
