,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
2950900369036,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0451995480045199,0.0377996220037799,0.0034499655003449,0.0376496235037649,0.0128498715012849,0.632010346563201,0.2225311080222531,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
2758200362335,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0396792064158716,0.0002479950400991,0.0088398232035359,0.0384992300153997,0.0649987000259994,0.6240395192096158,0.2236955260894782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4267100496996,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03112,0.0077499999999999,4e-05,0.0065333333333333,0.0339999999999999,0.0054,0.0859999999999999,0.5938233333333333,0.2319666666666666,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
4299400498640,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.0211,0.0242,4e-05,0.0195,0.63294,0.2352333333333333,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
3397500415769,Al,B,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.03999600039996,0.0275572442755724,0.0802586408025863,0.1487351264873512,0.0322634403226344,0.5511777393689202,0.0096561772394189,0.0997566909975669,0.0024997500249975,0.0080991900809919,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4094400478383,B,Ba,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.1016666666666666,0.6035366666666667,0.2470333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
3781600446597,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0253333333333333,0.051,0.0799999999999999,0.5906666666666667,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
4267100496956,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02792,0.01035,4e-05,0.0166666666666666,0.0653333333333333,0.00015,0.0693999999999999,0.5828066666666666,0.2173,0.0049999999999999,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
4299500498816,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.00712,0.0207,0.0249,4e-05,0.0185,0.6331899999999999,0.2357999999999999,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
3865700458660,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.015,0.0625,0.0099999999999999,0.0333333333333333,0.0333333333333333,0.5991666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
2418900192508,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0026,0.02955,0.0512666666666666,0.6307499999999999,0.2553666666666666,0.0304666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3990200471662,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0266666666666666,0.1066666666666666,0.0333333333333333,0.5773333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4015300466950,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0825,0.1339333333333333,0.5745571428571429,0.0141428571428571,0.1948666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2711600199982,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00748,0.0364,0.00425,0.00665,0.0344666666666666,0.6384866666666666,0.2722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
669600039335,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.1375,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
3202500406148,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.018998100189981,0.0197480251974802,0.0126987301269873,0.0352631403526313,0.0132486751324867,0.0321301203213011,0.6048395160483948,0.2254107922541078,0.0291970802919707,0.0084658200846582,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3553200427023,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.1602639736026397,0.0401959804019598,0.0062660400626604,0.0165983401659834,0.5742625737426258,0.0999233409992334,0.1024897510248975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
3065200401794,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4241600485939,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02048,0.00025,0.0004666666666666,0.01445,0.0867333333333333,0.6059399999999999,0.2184333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
2954600369262,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0308,0.036,0.0305,0.6258666666666666,0.2073333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
