,y,yhat
0,1.5439067,1.4944868
1,0.9781297,1.0717154
2,0.11702406,0.10349242
3,1.5989443,1.7149755
4,1.6763129,1.5688488
5,7.102578,6.888444
6,5.6259923,5.6179814
7,12.385826,12.140579
8,6.86,7.2162285
9,1.2985132,1.3507838
10,7.075623,7.072353
11,3.6778498,4.0632586
12,3.5156527,3.6357744
13,3.67625,4.015048
14,6.528468,6.2694855
15,1.2012348,1.1673704
16,7.826704,7.744849
17,1.194323,1.2043496
18,7.9560676,8.974121
19,9.504376,9.140116
20,1.7057719,1.6467965
21,6.4598036,7.0950346
22,5.613005,5.9627056
23,6.0288715,6.3419833
24,5.409719,5.465821
25,3.3196292,3.5045564
26,4.4995575,4.8096747
27,0.25999996,0.22559825
28,6.9083915,7.157551
29,5.6661835,5.783914
30,1.6827986,1.6382258
31,1.543523,1.6143142
32,6.199605,5.9307876
33,1.2823496,1.2889713
34,4.4046397,4.3875337
35,4.031145,4.374205
36,2.1696723,2.141392
37,1.7986954,1.7589504
38,2.0299995,2.0230496
39,3.1994221,3.2532387
40,10.34463,8.301006
41,4.653694,4.5665307
42,0.29885375,0.20315853
43,11.104323,11.268483
44,1.3383862,1.3738722
45,7.6353674,8.515253
46,2.5862935,2.6096935
47,3.1786952,3.2942066
48,3.8170395,3.3577712
49,3.135508,3.254237
50,0.966379,1.2114418
51,1.3726001,1.268051
52,3.8358693,3.9088907
53,1.2811673,1.2275757
54,4.527194,4.4524283
55,0.26227197,-0.070546545
56,4.197174,4.2214293
57,9.849987,10.294921
58,2.222019,2.4122372
59,1.9353086,1.8939
60,10.372537,11.100177
61,4.069126,3.9995267
62,1.2949202,1.1823797
63,3.0459254,2.8600013
64,5.9563413,6.6284432
65,2.0864303,1.9541236
66,1.5088596,1.5621619
67,3.6778896,3.6053622
68,1.3307478,1.4779941
69,-0.28949282,0.084513366
70,5.9074078,5.7928896
71,1.3614928,1.3406392
72,1.1924648,1.0892767
73,6.6927485,6.6496115
74,3.5593913,3.4646702
75,5.1977572,5.4357443
76,6.474837,6.433075
77,1.1089244,1.1201882
78,5.8626914,6.617197
79,2.0,2.090756
80,1.7118025,1.6479018
81,1.2570093,1.3142508
82,6.5999994,7.6672235
83,12.455698,11.000978
84,2.8983471,3.008822
85,3.370154,3.3815243
86,6.844898,6.7751594
87,11.260953,9.985727
88,2.6873899,2.7072701
89,3.8714607,3.7985823
90,-0.594414,0.27026156
91,5.922338,5.7053175
92,1.5790606,2.7233684
93,11.997341,9.799258
94,7.92568,7.5863934
95,0.36330855,0.9678487
96,1.0536895,1.0817397
97,10.140265,10.248634
98,1.3656626,1.4239018
99,2.6983216,2.75381
100,-0.026099049,-0.117454976
101,5.251306,5.0808043
102,3.5815434,3.442573
103,1.4032611,1.4206098
104,1.1622233,1.2561171
105,6.177173,6.615618
106,9.550159,9.121771
107,1.8644488,1.7648321
108,2.1406384,2.046244
109,12.25205,12.17314
110,2.0629787,2.003743
111,0.87626475,0.5945883
112,2.8193188,2.6224363
113,3.1196012,3.1124353
114,8.0792465,7.869161
115,11.294059,11.311242
116,6.852928,6.72171
117,3.2992747,3.2890942
118,2.0100415,1.6780986
119,1.2815913,0.87544036
120,1.1717082,1.2990205
121,4.003464,3.8880107
122,6.099999,4.6109724
123,1.6873126,1.7006791
124,4.5335326,4.7902884
125,1.9359103,1.8677539
126,2.2411911,2.2784288
127,6.2634053,6.717998
128,3.9131677,3.7219276
129,9.987891,9.89583
130,1.8625158,1.9716115
131,1.807625,1.6102426
132,1.6519197,1.6598628
133,2.4040608,2.096636
134,1.8816363,1.912092
135,1.3647559,1.5118355
136,3.1494992,3.2462173
137,10.172565,10.999477
138,2.7929912,2.8330388
139,3.9035194,3.9762232
140,1.9620858,1.9457678
141,1.6452639,1.7102419
142,0.11466196,0.18185742
143,4.1676955,4.186151
144,1.4168589,1.4791282
145,6.41987,7.0431395
146,4.285575,4.232571
147,1.4902717,1.5138835
148,2.2904646,2.2320614
149,5.6597633,5.5717545
150,2.129032,2.0439308
151,6.1313157,6.887173
152,1.6183335,1.6976933
153,2.184026,2.0791006
154,1.7091297,1.7297
155,5.0497766,4.862312
156,1.8131068,1.7337725
157,1.1760912,1.4402729
158,1.6020601,0.376304
159,3.7202017,4.2361436
160,12.199331,12.374179
161,5.4581428,5.447685
162,10.831817,9.01839
163,0.70647204,0.77999026
164,2.2962701,2.2054846
165,10.1740265,8.958321
166,5.4817104,5.0161796
167,0.14657737,0.024118245
168,1.4137077,1.5098099
169,2.163194,2.1234522
170,5.115161,5.752153
171,2.097314,1.661053
172,1.8922931,2.0370865
173,0.79055536,0.6345902
174,6.4869013,5.3180795
175,1.5186926,1.5789695
176,1.4947337,1.4913901
177,1.3680892,1.5949932
178,5.7229285,5.7944694
179,7.1849127,6.7926188
180,0.84259474,1.3472458
181,-0.2979991,0.12206682
182,1.9863569,2.074697
183,5.4956627,5.110293
184,2.4744804,2.376132
185,2.0305734,2.0282109
186,2.018318,2.0451503
187,1.694568,1.7172636
188,1.6860455,1.7835016
189,1.220929,1.3275204
190,5.543283,5.549703
191,3.0500956,2.9516733
192,0.11488922,-0.0028624604
193,3.2931495,3.3058796
194,1.5729337,1.702688
195,3.3783283,3.4688365
196,3.0502493,3.2371361
197,1.6844193,1.7052957
198,2.0698416,1.9818972
199,1.8033726,1.6179144
200,9.009221,9.347698
201,3.8093262,3.8149092
