,y,yhat
0,1.5439067,1.4036658
1,0.9781296,0.88190305
2,0.11702411,0.10719073
3,1.5989442,1.5950114
4,1.6763128,1.3732545
5,7.1025786,7.687301
6,5.6259923,6.3117123
7,12.385827,8.961522
8,6.8600006,5.2274165
9,1.2985132,1.6016557
10,7.075624,4.8226266
11,3.6778498,3.2637875
12,3.5156527,3.2764425
13,3.6762497,3.7818513
14,6.528468,5.7514663
15,1.2012348,1.3185091
16,7.8267045,5.8553314
17,1.194323,2.3168232
18,7.9560685,6.171813
19,9.504377,6.6777782
20,1.7057719,1.469631
21,6.4598036,5.9673214
22,5.613005,2.3330202
23,6.0288715,6.311979
24,5.409719,5.3597856
25,3.319629,4.1314287
26,4.4995575,2.591888
27,0.26000002,0.21031134
28,6.9083915,3.9859912
29,5.6661835,4.813585
30,1.6827985,1.6270041
31,1.543523,1.5266387
32,6.199605,6.980995
33,1.2823496,1.4909385
34,4.4046397,3.7896862
35,4.031145,4.0066175
36,2.1696723,1.8659742
37,1.7986953,1.5585645
38,2.0299995,1.7868919
39,3.199422,3.406849
40,10.344631,9.025652
41,4.653694,4.5892363
42,0.29885373,0.8737388
43,11.104323,9.111152
44,1.3383859,1.7548712
45,7.635368,6.770787
46,2.5862932,1.9634869
47,3.1786952,1.7371818
48,3.8170395,3.931717
49,3.1355078,3.8270488
50,0.9663791,2.1445186
51,1.3726001,1.2845893
52,3.835869,4.011636
53,1.2811673,1.3745745
54,4.527194,4.24003
55,0.26227203,0.18996349
56,4.197174,3.3318555
57,9.849987,7.9998226
58,2.2220187,2.112515
59,1.9353083,1.6120646
60,10.372537,9.900204
61,4.069126,3.346894
62,1.2949204,1.4325143
63,3.045925,1.9539356
64,5.956341,6.9898715
65,2.0864303,1.7737727
66,1.5088598,1.3806468
67,3.6778896,4.4401793
68,1.3307478,1.3623255
69,-0.2894928,0.18671156
70,5.9074078,5.334583
71,1.3614929,1.2141706
72,1.1924648,0.37982005
73,6.6927485,5.755849
74,3.5593915,3.2024772
75,5.1977572,3.8953936
76,6.4748363,6.97062
77,1.1089245,1.5831939
78,5.862691,6.326959
79,2.0,2.7201192
80,1.7118024,1.561634
81,1.2570091,1.3795317
82,6.6000004,4.9397283
83,12.455699,8.60545
84,2.898347,3.2293217
85,3.3701537,3.1950078
86,6.8448987,7.5420895
87,11.260953,8.976085
88,2.6873896,2.029152
89,3.871461,3.1559641
90,-0.594414,-0.10833476
91,5.9223375,5.004162
92,1.5790607,2.7373362
93,11.997341,6.550794
94,7.9256806,4.744629
95,0.36330855,1.4296434
96,1.0536895,0.7336797
97,10.140265,8.431961
98,1.3656626,1.7738321
99,2.6983216,3.0322618
100,-0.02609904,0.40864202
101,5.251306,4.590451
102,3.5815434,3.4376616
103,1.4032611,3.517828
104,1.1622235,1.1006728
105,6.1771727,7.3859453
106,9.55016,9.078095
107,1.8644487,1.972952
108,2.1406384,2.177029
109,12.25205,11.1125965
110,2.0629785,2.1305358
111,0.87626475,2.915009
112,2.8193185,2.1659284
113,3.1196012,2.4948123
114,8.0792465,8.341285
115,11.294059,9.868618
116,6.852929,7.3605676
117,3.2992742,2.9092646
118,2.0100415,1.8982235
119,1.2815913,0.48416156
120,1.1717083,1.4036599
121,4.003464,3.4661932
122,6.0999994,3.2026298
123,1.6873126,1.6661552
124,4.5335326,8.340351
125,1.9359101,1.6321188
126,2.241191,2.7796104
127,6.2634053,7.319709
128,3.913168,3.7827158
129,9.987891,8.2523775
130,1.8625156,1.6333045
131,1.807625,1.2759068
132,1.6519197,1.7243487
133,2.4040608,1.5923451
134,1.8816361,1.2051425
135,1.3647559,1.4752835
136,3.1494987,3.786892
137,10.172566,8.075197
138,2.7929912,2.7243702
139,3.9035196,3.4244976
140,1.9620856,3.0689764
141,1.6452639,1.7132671
142,0.11466196,0.45388907
143,4.1676955,6.001345
144,1.4168589,1.7686088
145,6.41987,5.3743134
146,4.2855744,3.6530077
147,1.4902718,1.4575114
148,2.2904644,2.2374735
149,5.659764,6.2756386
150,2.129032,2.0185714
151,6.1313157,4.0843463
152,1.6183337,1.672799
153,2.184026,1.9497576
154,1.7091296,1.519513
155,5.0497766,7.063988
156,1.8131067,1.7017179
157,1.1760911,1.5681974
158,1.6020601,1.3979973
159,3.720202,2.4793696
160,12.199332,9.532314
161,5.4581428,9.236053
162,10.831818,9.978478
163,0.70647204,0.45248052
164,2.2962701,2.303622
165,10.1740265,6.7737837
166,5.481711,6.550466
167,0.14657733,0.1796017
168,1.4137077,1.4290955
169,2.1631937,2.1448548
170,5.115161,4.922814
171,2.097314,3.0700707
172,1.892293,1.6770985
173,0.7905555,2.0382762
174,6.486901,2.5850518
175,1.5186925,1.5061232
176,1.4947337,1.369405
177,1.3680893,1.432938
178,5.722928,4.7518477
179,7.184913,7.9113026
180,0.8425947,0.913477
181,-0.29799908,0.2495154
182,1.9863567,2.6635144
183,5.495663,6.13236
184,2.4744802,1.6115149
185,2.0305734,2.1414065
186,2.0183177,1.6809393
187,1.6945678,1.9788935
188,1.6860454,1.6279917
189,1.220929,1.3775747
190,5.543283,4.1315556
191,3.0500956,2.6329057
192,0.114889294,0.298374
193,3.2931495,3.5505486
194,1.5729338,1.717403
195,3.3783283,2.9966984
196,3.050249,3.2135713
197,1.684419,1.7338583
198,2.0698414,1.8349249
199,1.8033726,1.6494783
200,9.009221,9.186381
201,3.809326,3.0776381
202,2.2072728,2.1391022
203,2.0326996,2.0640757
204,1.6028271,1.5765376
205,4.3880506,3.6913517
206,2.2860672,2.125583
207,2.3424227,2.459466
208,1.6416615,2.0145347
209,3.268757,3.8175898
210,5.8620653,5.255619
211,10.36211,8.617945
212,10.995939,7.7536864
213,0.37309042,0.78151006
214,10.892363,10.719735
215,4.1755905,4.9297557
216,2.4696152,2.1112552
217,2.9227886,3.2879195
218,1.849418,1.4617401
219,3.0523083,2.763454
220,2.2417173,1.8571912
221,0.98554146,0.9102654
222,2.600298,2.369684
223,4.783076,4.569501
224,10.729308,6.6568527
225,3.0362,2.6892617
226,3.4608629,3.3035085
227,2.8843257,2.5685515
228,3.4792442,4.039199
229,1.7549765,1.4844786
230,3.443844,7.9792094
231,2.3624887,1.9868699
232,5.4172134,7.4109306
233,1.3349974,1.1994768
234,1.2199198,1.2509865
235,2.457809,1.7973269
236,4.1335073,3.3129883
237,5.7356973,5.771809
238,0.32606292,0.59576166
239,3.6860394,3.662577
240,3.3484528,2.8934948
241,2.960414,2.67976
242,4.239998,3.5859935
243,2.022683,1.9402207
244,2.233217,3.0062628
245,0.068981156,0.23928687
246,1.8555492,1.8288109
247,8.888503,9.28988
248,3.3869777,3.593673
249,2.5538976,2.3441033
250,0.8025564,1.2130138
251,1.6452585,1.8909618
252,4.7568417,7.0147614
253,2.3319445,2.7807424
254,9.124447,7.6388845
255,2.0714502,1.4136462
256,2.0162146,1.9916785
257,7.2529135,6.9138045
258,2.6543198,1.8308665
259,1.7054404,1.3323389
260,11.013274,10.036054
261,9.10067,6.9805913
262,3.898959,4.2843165
263,1.1882446,1.4050266
264,1.7254609,1.2337626
265,2.2340415,1.7536964
266,3.1754854,2.824592
267,7.263147,6.8791127
268,0.60205966,2.1107824
269,2.3527863,1.8912145
270,12.011851,11.31537
271,3.4278293,3.8007224
272,0.230447,0.50705117
273,4.1182575,4.447185
274,2.878439,2.0910015
275,2.1430457,2.4102302
276,1.8936353,1.3841736
277,0.4301484,1.0463481
278,3.2555332,2.9376895
279,4.8993235,5.843321
