,y,yhat
0,1.5439066,1.5881941
1,0.97812957,0.9252172
2,0.117024034,0.06605727
3,1.5989441,1.4959036
4,1.6763132,1.5882391
5,7.102578,6.7952957
6,5.6259923,6.389625
7,12.385826,9.371788
8,6.8600006,6.1376987
9,1.2985132,1.3611342
10,7.075624,6.657198
11,3.6778498,4.9426923
12,3.5156527,3.2694497
13,3.6762497,3.4459722
14,6.528468,6.2744684
15,1.2012347,1.1956809
16,7.826704,6.258584
17,1.1943228,1.6099727
18,7.9560685,7.06942
19,9.504377,6.1254025
20,1.705772,1.5602837
21,6.4598036,6.4526057
22,5.6130047,2.385984
23,6.028872,6.09379
24,5.409719,5.6786985
25,3.3196294,3.8710544
26,4.4995575,6.472479
27,0.26000002,0.008435857
28,6.908392,5.934149
29,5.6661835,5.8859167
30,1.6827987,1.734154
31,1.5435231,1.4763372
32,6.1996045,6.281418
33,1.2823497,1.5995445
34,4.4046397,4.610018
35,4.031145,4.244405
36,2.1696725,2.121608
37,1.7986954,1.5816888
38,2.0299997,2.1069176
39,3.199422,3.202337
40,10.34463,9.631862
41,4.653694,4.2140994
42,0.29885375,0.17867613
43,11.104323,9.838388
44,1.338386,1.7150445
45,7.6353674,7.0764303
46,2.5862935,2.7289104
47,3.1786952,2.3502727
48,3.8170395,4.076713
49,3.1355083,3.7107182
50,0.9663791,1.6307626
51,1.3726001,1.063942
52,3.835869,4.177575
53,1.2811674,1.4154774
54,4.527194,4.1063905
55,0.26227197,0.07428555
56,4.197174,3.9506624
57,9.849988,6.846721
58,2.2220187,2.1133225
59,1.9353085,1.7814407
60,10.372537,11.418459
61,4.069126,4.2795386
62,1.2949203,1.4281
63,3.0459251,2.3582885
64,5.9563413,6.5547805
65,2.0864305,1.4492831
66,1.5088595,1.5946481
67,3.6778898,3.747391
68,1.3307477,1.2146682
69,-0.2894928,0.19097923
70,5.9074087,6.042915
71,1.361493,1.0889415
72,1.1924647,0.5002604
73,6.692749,6.4550776
74,3.5593915,3.5197005
75,5.1977572,3.9448993
76,6.474837,6.4256077
77,1.1089244,1.2223779
78,5.862691,7.2841
79,2.0000002,2.396135
80,1.7118026,1.5802813
81,1.2570094,1.3872808
82,6.6,3.864256
83,12.455698,5.880781
84,2.8983474,3.4507174
85,3.370154,3.6205244
86,6.844898,7.227034
87,11.260954,11.003242
88,2.6873899,2.5879776
89,3.8714607,3.3413503
90,-0.594414,0.053896256
91,5.922337,5.2958894
92,1.5790606,2.656374
93,11.997342,7.9664326
94,7.9256806,6.6821575
95,0.36330852,0.62230104
96,1.0536895,1.0626293
97,10.140265,8.511906
98,1.3656626,1.7105156
99,2.6983216,2.8123403
100,-0.02609908,1.0326865
101,5.251306,3.9893086
102,3.5815434,3.157846
103,1.403261,2.5121148
104,1.1622233,1.1538457
105,6.177173,7.8387365
106,9.550159,9.027503
107,1.8644488,1.936091
108,2.1406386,2.145617
109,12.25205,11.1817875
110,2.062979,1.9415153
111,0.87626487,1.1649488
112,2.819319,3.0667913
113,3.1196012,2.470179
114,8.0792465,7.8806458
115,11.29406,11.288241
116,6.852929,6.89554
117,3.2992744,2.9356823
118,2.0100417,1.56852
119,1.2815912,0.81035966
120,1.1717083,1.6064675
121,4.003464,3.7684872
122,6.0999994,4.7585754
123,1.6873127,1.6512474
124,4.5335326,9.179607
125,1.9359102,2.1168768
126,2.2411911,2.3196836
127,6.2634053,7.0790086
128,3.913168,3.998594
129,9.987891,8.27962
130,1.8625158,1.5992991
131,1.807625,0.8154036
132,1.6519197,1.742216
133,2.404061,1.6648514
134,1.8816361,1.5499749
135,1.364756,1.5901344
136,3.149499,3.932386
137,10.172565,9.32438
138,2.7929914,2.8883924
139,3.9035194,3.8704338
140,1.9620858,2.5003307
141,1.6452639,1.6928787
142,0.11466196,0.21777998
143,4.1676955,4.9538283
144,1.4168589,1.6905168
145,6.4198704,5.682518
146,4.285575,4.1956067
147,1.4902718,1.5899814
148,2.2904646,2.2084138
149,5.659764,5.9547687
150,2.129032,2.1832101
151,6.1313157,4.8234553
152,1.6183336,1.5521497
153,2.184026,2.4749603
154,1.7091297,1.6287886
155,5.0497766,3.6579115
156,1.8131069,1.6952695
157,1.1760911,1.3597038
158,1.6020601,0.9025305
159,3.7202017,2.846561
160,12.199333,12.458207
161,5.4581423,7.234444
162,10.831817,9.955327
163,0.706472,0.22331236
164,2.2962704,2.1647544
165,10.174027,7.682699
166,5.481711,6.4051323
167,0.14657737,0.42562628
168,1.4137077,1.4546517
169,2.163194,2.190813
170,5.115161,2.834182
171,2.097314,1.490295
172,1.8922931,1.8120743
173,0.7905554,1.2806337
174,6.4869013,2.5741737
175,1.5186925,1.6702135
176,1.4947336,1.4240649
177,1.3680892,1.6140025
178,5.7229285,4.4035687
179,7.184913,6.818184
180,0.8425947,1.033582
181,-0.29799908,0.024809606
182,1.9863569,2.6814952
183,5.495663,5.5963645
184,2.4744806,1.7014586
185,2.0305736,2.1117373
186,2.0183177,1.9695623
187,1.694568,2.1497273
188,1.6860455,1.5406852
189,1.2209291,1.5471398
190,5.543283,4.135591
191,3.0500956,2.9335728
192,0.11488922,0.06322632
193,3.2931497,3.5009
194,1.5729336,1.7171777
195,3.3783283,3.5061016
196,3.050249,3.2209861
197,1.6844192,1.639974
198,2.0698416,1.9775125
199,1.8033726,1.4155884
200,9.009221,8.712343
201,3.8093262,3.6634934
202,2.2072728,2.1312866
203,2.0326998,1.8552821
204,1.6028271,1.5887725
205,4.3880506,4.2993226
206,2.2860672,1.9267609
207,2.342423,2.682991
208,1.6416618,1.5849068
209,3.2687576,3.4554727
210,5.862065,5.281455
211,10.36211,8.592257
212,10.995939,7.4596806
213,0.37309045,0.34409618
214,10.892363,10.262745
215,4.1755905,4.174277
216,2.4696152,2.244527
217,2.9227889,3.2704816
218,1.8494182,1.8316253
219,3.0523086,2.8577278
220,2.2417178,2.0268412
221,0.98554146,1.0417963
222,2.6002984,2.264074
223,4.783076,4.69385
224,10.729309,2.7417862
225,3.0362003,3.0496206
226,3.4608629,3.270157
227,2.8843257,2.7541993
228,3.4792442,3.2851934
229,1.7549765,1.6155218
230,3.4438443,8.309572
231,2.3624892,2.1979234
232,5.4172134,5.119466
233,1.3349974,1.362195
234,1.21992,1.3667816
235,2.457809,1.7733921
236,4.1335073,2.6864784
237,5.7356973,5.515184
238,0.32606295,0.48472276
239,3.6860392,3.6880586
240,3.348453,2.8621573
241,2.960414,2.9537418
242,4.239998,4.675773
243,2.022683,2.2369096
244,2.233217,2.4770274
245,0.068981126,0.005719183
246,1.8555495,1.8620043
247,8.888503,8.911563
248,3.3869774,3.59171
249,2.5538976,2.92131
250,0.80255634,0.7380847
251,1.6452588,1.8726319
252,4.756841,4.977199
253,2.3319447,2.5723817
254,9.124447,7.9774065
255,2.0714502,2.1009157
256,2.0162148,2.3676667
257,7.2529135,7.783689
258,2.6543198,2.2684186
259,1.7054406,1.615499
260,11.013274,9.216805
261,9.100669,8.250438
262,3.8989592,4.9232144
263,1.1882446,1.2547001
264,1.7254611,1.4306188
265,2.2340415,2.1526785
266,3.1754856,2.8444571
267,7.263147,8.409908
268,0.60205954,1.6189824
269,2.3527865,2.341821
270,12.011851,9.760511
271,3.427829,3.1827364
272,0.23044707,0.21409816
273,4.1182575,4.54009
274,2.8784392,2.1219194
275,2.1430457,2.0643768
276,1.8936353,1.4509608
277,0.4301484,1.2664566
278,3.2555335,3.3725727
279,4.8993235,4.6694016
280,0.47712126,0.15274021
281,2.387106,3.283945
282,2.1224923,2.046455
283,3.544915,3.123602
284,0.13478254,0.4103092
285,1.7721205,1.7643536
286,2.4987354,2.3946676
287,1.6210357,1.6100171
288,0.6807021,0.7605019
289,4.259154,4.6077056
290,0.7747374,0.78825843
291,2.0470011,1.8537624
292,2.7711253,1.766888
293,3.0000002,2.9911928
294,2.0936937,1.9764307
295,5.5335574,5.5227866
296,1.0185226,1.7152718
297,2.9578562,3.0588782
298,5.986954,6.186892
299,0.28066754,0.0629022
300,3.1715052,3.0546508
301,1.6116982,1.3515165
302,2.028427,2.0790699
303,2.2045753,2.1945422
304,3.756122,4.23808
305,10.5202465,9.605865
306,0.518884,0.27937046
307,1.6348854,2.3926485
308,1.4916445,3.2239137
309,2.5065856,2.3535752
310,3.0937328,2.4498947
311,3.0361855,3.3303554
312,1.0500002,0.7659138
313,1.2266566,1.1255975
314,1.3402025,1.3560307
315,1.4760334,1.3829569
316,0.32222134,0.3635151
317,7.3660693,6.5607533
318,2.8628163,3.008857
319,2.9062693,2.8508801
320,11.626611,11.38519
321,0.21911864,-0.03404647
322,4.150979,3.502417
323,2.217791,2.6775317
324,1.430436,0.9309326
325,2.259335,2.0166407
326,3.06215,2.8797214
327,2.7159877,2.9267418
328,12.280558,9.333115
329,1.740987,1.1367325
330,6.9713387,4.320702
331,2.7307696,1.5242517
332,7.0287504,6.4433126
333,2.0930908,2.0660083
334,1.5057497,1.7201018
335,1.4805722,1.498988
336,1.9247098,1.892145
337,1.0857236,1.5392838
338,2.2762725,2.0032492
339,2.4946847,3.3453095
340,1.9109048,2.1002128
341,1.7394092,1.9148344
342,11.811763,9.77452
343,3.189985,3.1832128
344,9.7359495,7.372888
345,4.609999,3.6684346
346,1.759574,1.9352951
347,1.8953972,1.8118334
348,1.0000005,1.0224485
349,3.4779837,3.6072838
350,2.5281227,2.4969006
351,0.2944663,0.3933816
352,1.4120798,1.298697
353,5.2542224,4.184957
354,1.6481096,1.3430768
355,6.1776567,5.0614185
356,2.1407547,2.2573779
357,1.6358699,1.1940076
358,5.3298864,8.952989
359,2.2188797,3.0884647
360,0.64191616,0.045082055
361,2.0319622,2.2829585
362,2.4306781,1.9866133
363,2.1648626,2.1012354
364,10.918765,10.289808
365,4.385473,3.4554012
366,0.12318646,-0.035257984
367,3.4856951,3.398815
368,6.3670206,5.8475947
369,8.254522,9.716293
370,2.2415092,1.6320447
371,1.7867393,1.8279908
372,6.3630238,6.0831785
373,8.467894,10.69637
374,4.844057,4.728863
375,3.0167127,3.026922
376,2.4608388,2.3549483
377,1.5679278,1.1271001
378,0.18994689,0.5172349
379,6.3459873,6.3139963
380,1.7120019,1.693074
381,2.0186863,1.9280928
382,0.5388745,0.48219657
383,2.2189927,1.9470649
384,2.945123,1.9645491
385,0.71648693,0.6010307
386,11.052313,8.872861
