,y,yhat
0,1.5439067,1.5210229
1,0.9781297,1.0898956
2,0.11702406,0.04849103
3,1.5989443,1.5700884
4,1.6763129,1.6118215
5,7.102578,7.3078523
6,5.6259923,5.743516
7,12.385826,12.614391
8,6.86,6.443771
9,1.2985132,1.2674711
10,7.075623,7.165481
11,3.6778498,3.4043899
12,3.5156527,3.8141544
13,3.67625,4.085815
14,6.528468,5.800866
15,1.2012348,1.1287527
16,7.826704,8.559296
17,1.194323,1.1794372
18,7.9560676,9.057332
19,9.504376,9.682014
20,1.7057719,1.3464146
21,6.4598036,6.9139524
22,5.613005,5.65509
23,6.0288715,6.03626
24,5.409719,5.287811
25,3.3196292,3.450183
26,4.4995575,3.4442685
27,0.25999996,0.30288464
28,6.9083915,7.5292945
29,5.6661835,5.633222
30,1.6827986,1.6297474
31,1.543523,1.4892658
32,6.199605,5.9405723
33,1.2823496,1.2703454
34,4.4046397,4.5065804
35,4.031145,4.154996
36,2.1696723,2.1248653
37,1.7986954,1.8175005
38,2.0299995,2.0513752
39,3.1994221,3.2681005
40,10.34463,9.293027
41,4.653694,4.749085
42,0.29885375,0.157324
43,11.104323,11.257276
44,1.3383862,1.4146246
45,7.6353674,7.8903494
46,2.5862935,2.6124806
47,3.1786952,3.2210984
48,3.8170395,3.8085186
49,3.135508,3.282162
50,0.966379,1.0719429
51,1.3726001,1.1400547
52,3.8358693,3.7791834
53,1.2811673,1.3060489
54,4.527194,4.631922
55,0.26227197,-0.0018168648
56,4.197174,4.1766753
57,9.849987,8.502064
58,2.222019,2.3711724
59,1.9353086,1.8831698
60,10.372537,10.189349
61,4.069126,4.1107574
62,1.2949202,1.1440113
63,3.0459254,2.982085
64,5.9563413,6.0657983
65,2.0864303,2.0880094
66,1.5088596,1.6061839
67,3.6778896,3.646429
68,1.3307478,1.3139553
69,-0.28949282,0.08547709
70,5.9074078,5.941997
71,1.3614928,1.4227285
72,1.1924648,1.158417
73,6.6927485,6.4973025
74,3.5593913,3.425499
75,5.1977572,5.3168926
76,6.474837,6.5730543
77,1.1089244,1.0071212
78,5.8626914,6.7750745
79,2.0,2.1207504
80,1.7118025,1.7302792
81,1.2570093,1.2781829
82,6.5999994,6.5747766
83,12.455698,11.769561
84,2.8983471,3.0721762
85,3.370154,3.3793538
86,6.844898,7.0596313
87,11.260953,10.870728
88,2.6873899,2.728952
89,3.8714607,3.8585768
90,-0.594414,0.2530729
91,5.922338,6.19532
92,1.5790606,2.0644414
93,11.997341,7.6498575
94,7.92568,7.92098
95,0.36330855,0.60128397
96,1.0536895,0.99421126
97,10.140265,10.66455
98,1.3656626,1.4474927
99,2.6983216,2.6016855
100,-0.026099049,0.2694981
101,5.251306,5.634626
102,3.5815434,3.5340104
103,1.4032611,0.9865121
104,1.1622233,1.2034695
105,6.177173,6.271594
106,9.550159,9.616053
107,1.8644488,1.8536359
108,2.1406384,2.0870557
109,12.25205,12.158919
110,2.0629787,1.9500803
111,0.87626475,1.0898554
112,2.8193188,2.5747535
113,3.1196012,2.9416258
114,8.0792465,7.906392
115,11.294059,11.6813345
116,6.852928,6.490008
117,3.2992747,3.28424
118,2.0100415,1.9039593
119,1.2815913,0.96132874
120,1.1717082,1.2628284
121,4.003464,3.9503026
122,6.099999,3.7831712
123,1.6873126,1.634398
124,4.5335326,3.5803254
125,1.9359103,1.8155805
126,2.2411911,2.1506279
127,6.2634053,6.8783374
128,3.9131677,3.654646
129,9.987891,9.636114
130,1.8625158,1.9681264
131,1.807625,1.650722
132,1.6519197,1.6252761
133,2.4040608,2.3930821
134,1.8816363,1.912487
135,1.3647559,1.6132768
136,3.1494992,3.2295163
137,10.172565,10.564622
138,2.7929912,2.9398353
139,3.9035194,3.9303372
140,1.9620858,2.1301272
141,1.6452639,1.6420484
142,0.11466196,0.06772022
143,4.1676955,3.6500163
144,1.4168589,1.4622288
145,6.41987,6.670712
146,4.285575,4.280659
147,1.4902717,1.5296191
148,2.2904646,2.2433302
149,5.6597633,5.7501903
150,2.129032,2.0443814
151,6.1313157,6.5137143
152,1.6183335,1.5881974
153,2.184026,2.174531
154,1.7091297,1.6850649
155,5.0497766,4.661644
156,1.8131068,1.8034537
157,1.1760912,1.2823246
158,1.6020601,0.7010913
159,3.7202017,3.9974787
160,12.199331,12.760269
161,5.4581428,4.343531
162,10.831817,9.588139
163,0.70647204,0.8566586
164,2.2962701,2.2568243
165,10.1740265,9.47019
166,5.4817104,5.7851543
167,0.14657737,0.0027236154
168,1.4137077,1.6315306
169,2.163194,2.1553998
170,5.115161,5.728701
171,2.097314,1.7891995
172,1.8922931,2.0201828
173,0.79055536,0.78355795
174,6.4869013,3.923867
175,1.5186926,1.5058059
176,1.4947337,1.4564734
177,1.3680892,1.4313074
178,5.7229285,5.8393764
179,7.1849127,7.6498528
180,0.84259474,0.9945506
181,-0.2979991,0.024680424
182,1.9863569,2.0414054
183,5.4956627,5.202386
184,2.4744804,2.3679128
185,2.0305734,2.3269677
186,2.018318,2.0098221
187,1.694568,1.6388339
188,1.6860455,1.5610217
189,1.220929,1.3446738
190,5.543283,5.6453605
191,3.0500956,3.093211
192,0.11488922,-0.1185689
193,3.2931495,3.3114
194,1.5729337,1.5679585
195,3.3783283,3.4454389
196,3.0502493,3.0875528
197,1.6844193,1.7456025
198,2.0698416,2.07424
199,1.8033726,1.679828
200,9.009221,9.113079
201,3.8093262,3.694009
202,2.2072728,2.0650353
203,2.0327,2.033835
204,1.6028271,1.6925533
205,4.3880506,3.95158
206,2.2860675,2.1778364
207,2.3424227,2.933091
208,1.6416616,1.6771495
209,3.2687576,3.2974992
210,5.8620653,6.021003
211,10.362109,10.343343
212,10.995938,11.760201
213,0.37309036,0.4665744
214,10.892362,10.915515
215,4.1755905,4.2697515
216,2.4696152,2.485293
217,2.9227889,2.873125
218,1.8494182,1.786625
219,3.0523086,3.0545874
220,2.2417178,2.1114914
221,0.98554146,0.9225501
222,2.6002982,2.6419077
223,4.783076,5.074919
224,10.729308,9.649446
225,3.0362,3.0170627
226,3.460863,3.4184344
227,2.8843257,3.0125277
228,3.4792442,3.5199246
229,1.7549766,1.8023787
230,3.4438443,2.7991748
231,2.3624892,2.2988932
232,5.4172134,5.730935
233,1.3349974,1.260774
234,1.2199199,1.260263
235,2.457809,2.4610574
236,4.1335073,3.9989803
237,5.735697,5.875305
238,0.32606292,0.3767552
239,3.6860392,3.7206705
240,3.348453,3.2664165
241,2.9604142,2.9502828
242,4.2399974,4.455122
243,2.0226831,2.0052645
244,2.2332172,2.143201
245,0.06898114,0.04899682
246,1.8555495,1.8797418
247,8.888503,8.714805
248,3.3869777,3.3969686
249,2.5538979,2.524347
250,0.8025563,0.7438699
251,1.6452587,1.6307018
252,4.7568417,4.711102
253,2.3319447,2.4693632
254,9.124447,9.014878
255,2.0714502,2.0701482
256,2.016215,2.0537047
257,7.2529135,7.406136
258,2.65432,2.6950634
259,1.7054406,1.6870427
260,11.013274,10.338012
261,9.100669,8.935886
262,3.898959,4.185047
263,1.1882446,1.1165994
264,1.7254611,1.7072513
265,2.2340415,2.186712
266,3.1754856,3.1178863
267,7.263147,7.5075827
268,0.60205954,1.3277205
269,2.3527868,2.2979755
270,12.01185,12.223317
271,3.427829,3.3360593
272,0.23044705,0.13568695
273,4.1182575,4.2948465
274,2.878439,2.7424726
275,2.1430457,2.1098895
276,1.8936354,1.9504347
277,0.43014833,0.7828029
278,3.2555332,3.315269
279,4.8993235,5.1311235
280,0.47712126,0.21806727
281,2.3871062,2.3926897
282,2.122492,2.0449793
283,3.544915,3.0695138
284,0.13478254,0.35073802
285,1.7721206,1.6643223
286,2.4987354,2.49699
287,1.6210356,1.6146421
288,0.6807021,0.8199898
289,4.259154,4.4359646
290,0.7747373,0.84876496
291,2.047001,2.0284615
292,2.7711253,2.0580692
293,3.0000002,2.9197214
294,2.093694,2.1180236
295,5.5335574,5.7325397
296,1.0185227,1.5708022
297,2.9578564,2.871478
298,5.9869537,5.9658957
299,0.28066754,0.2920448
300,3.1715052,3.1672742
301,1.6116982,1.5828311
302,2.0284271,1.9749148
303,2.2045753,2.176638
304,3.7561219,3.7836318
305,10.520246,10.60816
306,0.51888406,0.47086424
307,1.6348852,1.8764937
308,1.4916445,1.3279511
309,2.5065856,2.5974143
310,3.093733,2.9235096
311,3.0361855,2.963771
312,1.0500002,0.8656099
313,1.2266566,1.2146151
314,1.3402025,1.4200038
315,1.4760336,1.2190102
316,0.32222128,0.49351758
317,7.366069,7.1025043
318,2.8628163,2.9684317
319,2.906269,2.929129
320,11.626611,11.569766
321,0.21911858,0.504428
322,4.1509786,4.0784645
