,y,yhat
0,1.5439068,1.1324605
1,0.97812957,1.0144582
2,0.117024064,0.33868212
3,1.5989442,1.5000167
4,1.6763129,0.8706684
5,7.102578,7.6198163
6,5.625992,6.08084
7,12.385827,7.9704967
8,6.86,6.343848
9,1.2985132,1.4896232
10,7.0756235,7.3852444
11,3.6778495,5.670195
12,3.5156524,3.6332953
13,3.67625,6.2396693
14,6.5284686,6.2686534
15,1.2012348,1.0806398
16,7.826704,6.3493395
17,1.1943227,1.4724828
18,7.9560676,5.696223
19,9.504376,8.428432
20,1.7057719,1.1259574
21,6.4598036,6.351681
22,5.613005,2.333907
23,6.0288715,6.4525666
24,5.409719,5.402307
25,3.3196292,4.8046026
26,4.4995575,7.962787
27,0.26,0.35270822
28,6.9083915,4.3455625
29,5.6661835,5.256061
30,1.6827986,1.5933058
31,1.5435231,1.5363917
32,6.199605,7.2121477
33,1.2823495,1.4439181
34,4.4046397,4.325994
35,4.031145,4.481436
36,2.1696723,2.5667691
37,1.7986954,1.3739628
38,2.0299995,1.9085798
39,3.1994216,3.498233
40,10.34463,9.072317
41,4.653694,4.47921
42,0.29885375,0.29488984
43,11.104323,9.150509
44,1.338386,1.8698809
45,7.6353674,7.346814
46,2.5862932,1.8684644
47,3.178695,2.04036
48,3.8170395,3.2273688
49,3.1355078,3.6028543
50,0.966379,2.4402435
51,1.3726,0.86658925
52,3.835869,3.972841
53,1.2811673,0.94203526
54,4.527194,4.247522
55,0.262272,0.20322463
56,4.197174,3.1258543
57,9.849987,6.287752
58,2.2220187,2.067205
59,1.9353086,2.2164009
60,10.372537,10.791207
61,4.069126,3.4636495
62,1.2949203,0.93628806
63,3.0459251,2.5746326
64,5.9563413,5.9172807
65,2.0864303,1.4741563
66,1.5088598,1.498405
67,3.6778898,4.532685
68,1.3307477,1.2387443
69,-0.2894928,0.44859025
70,5.907408,4.468694
71,1.3614928,2.0035865
72,1.1924648,0.94348925
73,6.6927485,5.3680196
74,3.5593915,3.5701945
75,5.1977572,4.566736
76,6.4748363,7.0051465
77,1.1089243,1.8936191
78,5.8626914,6.5004683
79,2.0,2.5531201
80,1.7118025,1.2014276
81,1.2570093,0.8722202
82,6.5999994,6.087573
83,12.455698,7.1476054
84,2.8983471,2.9464552
85,3.3701537,3.6437154
86,6.844898,8.298986
87,11.260953,8.930383
88,2.6873899,2.9204905
89,3.8714607,2.8113215
90,-0.594414,0.2827372
91,5.9223375,6.0228624
