,100,100
,weight,term
LogViscosity1073K,0.31153023,0.015260687
LogViscosity1173K,0.28863433,0.0159547
LogViscosity1273K,0.26407596,0.012840956
LogViscosity1373K,0.25302374,0.0012614429
LogViscosity1473K,0.24563313,0.006038934
LogViscosity1573K,0.2401331,0.007456571
LogViscosity1673K,0.22948103,0.0037389398
LogViscosity1773K,0.22807264,0.00047578663
LogViscosity1873K,0.22220466,0.0023340806
LogViscosity2073K,0.27111062,0.0021621138
LogViscosity2273K,0.3061435,0.028084368
LogViscosity2473K,0.36348927,0.012096211
LogViscosity773K,0.36425713,0.019059718
LogViscosity873K,0.34842762,0.0037166476
LogViscosity973K,0.3300389,0.013978764
Tg,0.64073277,0.28213775
