,y,yhat
0,2.435952,4.3803816
1,8.666661,5.995346
2,11.192614,10.167807
3,2.006717,1.9289063
4,11.75355,9.452465
5,1.027559,1.3899964
6,7.0726933,3.8925996
7,4.218924,3.6891842
8,3.5254655,3.5730028
9,2.7002478,2.4429312
10,2.4639835,2.5368066
11,2.839294,2.884966
12,0.20972034,2.2796392
13,1.7295194,1.6172229
14,2.5582004,2.3373194
15,4.309833,3.8400006
16,-3.6105682e-08,1.5204593
17,3.5661736,3.8355594
18,2.1806047,1.7972498
19,1.3758988,1.3791274
20,3.2863033,2.584398
21,2.179667,1.9037645
22,2.390127,2.2762282
23,1.822752,1.5046397
24,11.9983225,10.490966
25,3.2451086,7.411673
26,2.4638298,2.680085
27,5.249172,5.268001
28,5.254223,4.445083
29,2.9967656,3.4153867
30,3.3480885,3.8206906
31,2.4729087,3.144487
32,4.483262,3.7784178
33,5.6500044,7.821833
34,8.1512375,8.103705
35,11.8506975,3.694404
36,10.81266,10.62215
37,2.9493349,2.7282915
38,3.6592107,4.4257045
39,7.52531,4.694277
40,3.4678757,5.1590233
41,1.9070519,2.107249
42,6.4456043,4.5599914
43,4.4187403,4.0089483
44,2.0479035,1.8614088
45,4.0458736,3.9278646
46,3.9242227,3.491882
47,7.852588,7.4504075
48,2.3696675,2.6828582
49,12.454243,10.147526
50,3.09201,3.9478095
51,4.7084394,3.3439949
52,2.355305,2.4859796
53,9.417266,8.932274
54,1.2299277,1.145674
55,2.1678143,3.1368902
56,6.869161,8.460844
57,2.9371507,2.4744852
58,2.4418535,2.7858617
59,1.3558891,2.1847303
60,6.905161,8.708827
61,4.219475,3.8942704
62,1.6561435,1.3837864
63,3.2842033,3.1728716
64,3.0361853,2.7081509
65,1.7949977,1.7730719
66,3.9034185,4.9379444
67,9.653407,9.089199
68,1.5350635,1.3612157
69,1.7326845,1.8066229
70,1.821811,1.782587
71,8.633863,5.2944374
72,1.188505,1.3832587
73,2.4783833,3.1330822
74,12.112491,8.881129
75,0.44864786,0.5606775
76,1.5978079,1.6753565
77,2.2662654,2.1556199
78,0.1239986,2.6153557
79,1.7633702,1.9035848
80,1.2865208,1.2775569
81,11.231622,10.779267
82,9.072476,10.1106
83,1.7489158,1.8606656
84,4.592857,4.039097
85,1.4334524,0.9094999
86,1.6095834,1.7500166
87,11.200789,9.42906
88,0.25527254,0.39565977
89,1.2827588,1.7098671
90,0.1760913,0.8977076
91,0.53221333,0.51392615
92,2.305265,2.2764754
93,0.39544284,1.1288922
94,2.3756056,1.612956
95,1.3601185,1.5369357
96,1.666924,1.6233696
97,4.1334357,3.6480336
98,1.8786488,1.9007378
99,2.8463564,2.4432392
100,3.57599,3.175781
101,2.3692162,2.286288
102,8.888503,9.664927
103,0.31899348,1.0370246
104,2.4526215,2.1787608
105,4.8795905,4.3612466
106,2.5158446,2.4354634
107,2.376284,2.0179908
108,1.0193965,1.2795964
109,3.8951566,3.6193078
110,2.6932738,2.5187051
111,1.269633,1.1769117
112,2.485346,1.9488088
113,1.5667791,1.6575291
114,8.731847,10.583405
115,0.8973185,0.29741865
116,0.8573326,0.46336055
117,1.2937425,1.3059859
118,2.6840253,2.6184962
119,0.5341555,1.5176632
120,4.3743353,4.1798162
121,9.421069,10.927863
122,1.2958524,1.666145
123,1.8234987,2.2081854
124,0.00860016,0.42873845
125,3.7092125,3.3230345
126,-0.594629,0.3061786
127,7.4350266,6.6961493
128,3.1094887,2.8061793
