,y,yhat
0,2.4359517,3.8048248
1,8.666661,8.997406
2,11.192614,11.759047
3,2.006717,1.9841307
4,11.753551,12.260373
5,1.027559,0.9872089
6,7.0726933,7.685641
7,4.2189236,4.1769905
8,3.5254655,3.5321198
9,2.700248,2.618407
10,2.4639833,2.6023345
11,2.839294,2.7441545
12,0.20972036,2.0193875
13,1.7295192,1.6589177
14,2.5582006,2.4237845
15,4.309833,4.2717385
16,5.211303e-09,0.5542001
17,3.5661733,3.496583
18,2.1806047,2.0507696
19,1.375899,1.460047
20,3.286303,3.6420095
21,2.179667,2.095206
22,2.390127,2.3279438
23,1.822752,1.8191966
24,11.9983225,11.7568035
25,3.2451086,3.1753666
26,2.46383,2.3502831
27,5.249172,5.4813776
28,5.2542224,5.31991
29,2.996766,3.019946
30,3.3480883,3.2517805
31,2.472909,2.46672
32,4.483262,4.4865847
33,5.6500044,7.002045
34,8.151238,8.222011
35,11.8506975,11.717115
36,10.812661,10.241466
37,2.9493346,2.9328525
38,3.659211,3.650726
39,7.525311,7.9333344
40,3.4678755,4.202065
41,1.907052,1.9879563
42,6.4456043,12.354322
43,4.4187403,4.473673
44,2.0479035,1.9465637
45,4.0458736,4.093161
46,3.9242222,1.753605
47,7.8525887,7.883734
48,2.3696678,2.356416
49,12.454244,12.0156765
50,3.09201,2.967451
51,4.7084394,4.908293
52,2.355305,2.2083042
53,9.417266,9.543289
54,1.2299275,1.2528586
55,2.1678143,2.146165
56,6.869161,7.008724
57,2.9371507,2.8627117
58,2.441854,2.4050498
59,1.3558892,1.3460104
60,6.905161,6.481495
61,4.2194743,4.1095996
62,1.6561437,1.6170046
63,3.2842033,3.287674
64,3.0361855,2.995797
65,1.7949976,1.7833962
66,3.9034188,4.3581867
67,9.653407,8.829423
68,1.5350635,1.3982263
69,1.7326847,1.7402555
70,1.8218111,1.8254635
71,8.633863,8.016147
72,1.1885049,1.2383548
73,2.4783835,2.3668602
74,12.112491,12.11157
75,0.4486479,0.54519737
76,1.597808,1.5309796
77,2.2662654,2.3285022
78,0.12399866,0.25776616
79,1.7633702,1.7718964
80,1.2865207,1.2271717
81,11.231623,11.225452
82,9.072476,10.01731
83,1.7489159,1.7632456
84,4.5928564,4.6470532
85,1.4334524,1.0891165
86,1.6095834,1.6670512
87,11.200789,12.106395
88,0.25527254,0.76546645
89,1.2827588,1.2014031
90,0.17609136,0.27357444
91,0.5322133,0.4288202
92,2.305265,2.429177
93,0.39544287,0.19565874
94,2.3756056,2.3159583
95,1.3601183,1.5653087
96,1.666924,1.6682084
97,4.1334357,4.0159383
98,1.8786488,1.8945578
99,2.8463566,2.8569813
100,3.5759897,3.6275167
101,2.3692164,2.747442
102,8.888503,8.658751
103,0.31899345,0.5618305
104,2.4526215,2.4583104
105,4.8795905,4.8144174
106,2.5158448,2.3621225
107,2.376284,1.8894906
108,1.0193965,1.0341214
109,3.8951564,3.9027033
110,2.6932738,2.6524224
111,1.2696329,1.0589721
112,2.485346,2.5273085
113,1.566779,1.5977817
114,8.731847,8.799267
115,0.8973183,0.50505966
116,0.85733247,0.6715899
117,1.2937424,1.2119006
118,2.6840253,2.6583807
119,0.5341554,0.34179157
120,4.374335,4.3397617
121,9.421069,9.891826
122,1.2958524,1.264992
123,1.8234988,1.8604238
124,0.008600115,0.39607963
125,3.7092123,3.6792
126,-0.594629,-0.43795264
127,7.4350276,6.767631
128,3.109489,3.1432035
129,2.1790376,2.4318614
130,1.5437269,1.5922965
131,1.0879443,1.0180361
132,0.30103004,-0.14393319
133,6.526805,6.8653436
134,1.4651166,1.5445697
135,3.0123472,2.988616
136,4.88137,4.30477
137,7.807381,8.416016
138,2.5488217,2.454281
139,1.5579212,1.599583
140,0.10380616,0.3802354
141,2.9159575,2.9162831
142,9.339464,8.601902
143,1.399671,1.4693744
144,2.2481806,2.5974817
145,2.7307694,2.3970172
146,0.14956506,0.24114117
147,1.4285306,1.5310925
148,1.8964016,1.8721862
149,1.3740177,1.3117083
150,1.1263508,1.2597859
151,0.63254195,0.583306
152,1.3809382,1.339155
153,0.24088044,0.34322232
