,y,yhat
0,2.4359517,5.5170383
1,8.666661,10.059075
2,11.192614,10.925118
3,2.006717,1.8376834
4,11.753551,10.296304
5,1.0275592,1.0430571
6,7.072694,5.94716
7,4.2189236,4.2107744
8,3.5254653,3.5173025
9,2.7002478,2.6001859
10,2.4639835,2.8714955
11,2.839294,2.7905524
12,0.20972036,2.1986506
13,1.7295192,1.5872599
14,2.5582001,2.682095
15,4.309833,4.323641
16,-2.301807e-08,0.7555435
17,3.5661736,3.7654247
18,2.1806047,1.7127111
19,1.3758987,1.6092713
20,3.2863028,4.0564184
21,2.179667,2.388851
22,2.390127,2.5399923
23,1.822752,1.8122079
24,11.9983225,9.512035
25,3.2451084,6.479297
26,2.46383,2.3121347
27,5.249172,5.599421
28,5.2542224,5.1493154
29,2.9967659,3.0920084
30,3.3480883,3.53392
31,2.4729087,2.7365482
32,4.4832616,4.4855375
33,5.6500044,7.034023
34,8.151238,7.6344686
35,11.8506975,11.337055
36,10.812661,11.15239
37,2.9493349,3.2941284
38,3.6592107,3.9295368
39,7.525311,6.8424273
40,3.4678755,3.4858005
41,1.9070519,1.7246256
42,6.4456043,8.187632
43,4.4187403,4.429261
44,2.0479035,1.7828388
45,4.0458736,4.0967007
46,3.9242222,6.0245047
47,7.8525887,6.852468
48,2.3696678,2.6517708
49,12.454243,10.992502
50,3.09201,3.1666236
51,4.708439,4.153626
52,2.355305,2.11234
53,9.417266,9.036787
54,1.2299275,1.4091393
55,2.1678143,1.8804866
56,6.869161,6.9951286
57,2.937151,2.8111763
58,2.4418538,2.357245
59,1.3558892,1.4982127
60,6.9051614,6.4273534
61,4.2194743,4.0896826
62,1.6561435,1.6112069
63,3.284203,3.8029675
64,3.0361853,3.359121
65,1.7949977,1.7946279
66,3.9034185,3.7908528
67,9.653407,8.457152
68,1.5350635,1.4764135
69,1.7326846,1.7425286
70,1.821811,1.7787687
71,8.633863,5.6863017
72,1.1885049,1.4619179
73,2.478383,2.1814137
74,12.112491,10.431071
75,0.4486479,0.38487408
76,1.5978079,1.6497173
77,2.2662652,2.078853
78,0.123998664,0.61044353
79,1.7633702,1.8363404
80,1.2865208,1.2347392
81,11.231623,10.350741
82,9.072476,9.337974
83,1.7489159,1.7586737
84,4.5928564,4.4203014
85,1.4334524,0.71461743
86,1.6095835,1.7599449
87,11.200789,11.091783
88,0.25527248,0.64726824
89,1.2827587,1.516526
90,0.17609128,-0.008902536
91,0.5322134,0.3947825
92,2.305265,2.4409938
93,0.3954428,1.2363155
94,2.3756056,2.150847
95,1.3601184,1.5351009
96,1.666924,1.6832315
97,4.1334357,3.905251
98,1.8786488,2.2030683
99,2.8463566,2.569894
100,3.5759897,4.0150986
101,2.3692164,2.9958415
102,8.888503,9.726765
103,0.31899345,0.16368198
104,2.4526212,2.5621405
105,4.8795905,4.6752324
106,2.5158446,2.4352489
107,2.376284,2.1121411
108,1.0193967,1.2486206
109,3.8951564,3.9180033
110,2.6932738,2.5968769
111,1.269633,0.8922591
112,2.4853458,2.4474
113,1.5667791,1.7521232
114,8.731847,9.424044
115,0.8973185,0.34305972
116,0.85733247,0.5273332
117,1.2937424,1.4196423
118,2.684025,2.908538
119,0.5341555,0.50964665
120,4.374335,4.25691
121,9.421069,9.559447
122,1.2958524,1.5766116
123,1.8234987,2.4966924
124,0.008600121,0.6650818
125,3.7092123,3.717973
126,-0.594629,-0.19575664
127,7.435027,6.6636147
128,3.109489,3.3288844
129,2.1790373,2.2188063
130,1.5437269,1.745916
131,1.0879443,1.2191381
132,0.30103,0.20249006
133,6.526805,7.388301
134,1.4651164,1.854143
135,3.012347,3.0860238
136,4.8813696,5.072549
137,7.8073807,9.273456
138,2.5488217,2.1616087
139,1.5579212,1.7370815
140,0.10380615,0.17196797
141,2.9159577,2.9706845
142,9.339464,9.184962
143,1.3996711,1.397297
144,2.2481806,2.9939551
145,2.7307694,1.7007582
146,0.14956507,-0.021253869
147,1.4285307,1.4831887
148,1.8964015,2.0102475
149,1.3740177,1.6209598
150,1.1263508,1.4459373
151,0.6325419,0.7375672
152,1.380938,1.6085639
153,0.24088053,0.4144529
154,9.798727,10.075719
155,7.4001203,7.433119
156,2.9706585,3.2585976
157,6.798183,5.731634
158,4.863111,4.8874307
159,3.0662928,3.1275744
160,1.929095,1.9628911
161,3.7692862,4.035706
162,1.6309689,1.7629924
163,8.710616,8.934156
164,2.8974648,2.7780476
165,1.285765,1.3006597
166,8.726545,8.266766
167,-0.86828154,-0.16631417
168,4.2981462,4.0841384
169,1.5077242,1.1475981
170,2.049031,2.2982783
171,2.6058998,2.6176524
172,2.7536488,2.8998373
173,1.7550831,1.4322339
174,2.1723614,4.807229
175,7.4657583,7.184713
176,2.819175,2.7426019
177,-0.74226296,0.1399587
178,11.427966,10.413674
179,1.4404165,-0.038844287
180,6.169965,6.181283
181,3.544069,3.6940017
182,2.1581006,2.2568462
183,3.1556625,3.2017975
184,2.4830759,2.6561553
185,3.7311168,4.172518
186,2.626621,2.847708
187,2.4490707,2.6121168
188,0.03742847,0.37691015
189,1.726612,1.5612507
190,9.009795,11.869082
191,2.2135873,2.4095578
192,2.8147297,3.1972663
193,2.877124,3.0037794
194,3.065682,3.3473985
195,0.92425275,1.0279257
196,2.3686678,2.5797827
197,1.2678987,1.4724516
198,3.11596,3.2252302
199,1.7865435,1.7354933
200,0.6194565,0.40436342
201,1.9999126,2.3030672
202,1.0751143,1.6431061
203,1.8976153,1.9751303
204,4.9598613,5.2547445
205,0.69130075,0.82688504
206,2.78359,3.0858552
207,2.1089401,1.5638266
208,1.9273461,1.6448338
209,4.6189275,3.1832476
210,0.36267975,0.30061772
211,4.6206455,4.439817
212,3.8383713,3.9393983
213,3.4343476,6.727705
214,2.725769,2.8064904
215,3.0179005,3.1417458
216,2.624145,3.1293104
217,9.521707,7.2675943
218,2.4320526,2.6622298
219,0.58658737,-0.06649335
220,3.6777093,3.8764021
221,5.8254137,2.3995526
222,2.0476265,2.0686243
223,11.573454,9.5507965
224,-0.3199691,0.10748413
225,3.827485,4.6331706
226,1.3238266,1.4025187
227,2.5681548,2.6666186
228,11.426191,9.610092
229,0.7602617,6.423907
230,0.8062393,0.9365103
231,2.773333,2.8747613
232,1.7563262,1.5219238
233,4.2697835,3.4223037
234,3.340958,3.7393756
235,2.8558621,3.084591
236,9.893485,10.659304
237,1.3235956,1.5260162
238,2.527073,2.6886973
239,1.5206317,1.6337147
240,1.4370124,1.3518603
241,3.7402732,3.7156992
242,2.071307,2.2073445
243,4.358526,3.8707423
244,2.6724823,1.7208526
245,1.7997127,2.2395685
246,7.0754313,6.663099
247,7.3077354,8.048756
248,2.1518958,2.625664
249,1.8604697,1.6342976
250,2.2017393,2.2521424
251,10.408241,9.728039
252,2.9636126,3.1694362
253,6.891552,6.435149
254,3.7863414,2.707184
255,0.3191332,0.26705256
256,2.774626,2.80886
257,1.4703197,1.6203619
258,5.1656165,5.6793776
259,8.527264,9.990131
260,2.8380594,3.0135794
261,7.0020094,9.218259
262,1.3966616,1.3930476
263,3.061646,2.9400363
264,2.4909673,1.1176934
265,2.8064137,2.8893065
266,2.4708796,2.6747348
267,3.455816,3.6147485
268,2.4335568,2.7223413
269,4.0071726,6.3561254
270,11.700122,9.550808
271,3.774949,4.074874
272,2.3372188,2.3209379
273,1.7752484,1.8005036
274,1.5884122,1.2832698
275,4.6614947,4.6522884
276,3.3897777,3.1058452
277,8.6499405,8.278841
278,1.680936,1.543118
279,7.679952,7.639097
280,1.1799505,1.1942993
281,2.334144,2.2699165
282,2.190934,2.3179424
283,0.4821511,0.56723106
284,2.077511,2.2497573
285,4.3166394,7.442075
286,10.834354,11.613102
287,2.9376001,3.1580207
288,3.1244195,3.407709
289,1.0801873,1.148076
290,1.8301117,1.416212
291,4.081908,2.5657878
292,6.482234,6.7738585
293,5.3509755,6.1423244
294,7.248456,7.12616
295,1.0752375,1.3331473
296,1.9405062,1.92584
297,5.6797657,5.510295
298,2.3659291,2.1681988
299,3.2794886,3.262471
300,5.7069197,5.481074
301,4.495815,4.101573
302,7.532083,8.887104
303,0.894,0.35517392
304,4.351139,4.2782702
305,2.9843464,3.0904145
306,11.089117,8.356534
307,3.1218667,3.1532562
308,2.7111633,2.3479671
309,2.958677,2.9487705
310,2.0863364,1.8532927
311,1.8547317,2.0370996
312,8.762103,10.214716
313,9.243667,9.722416
314,1.1456438,1.1265761
315,10.986553,11.680714
316,2.9644208,3.1396816
317,2.3648007,2.7472475
318,1.8119422,1.9854758
