,8,8
,weight,term
LogViscosity1073K,0.3732147,0.045711152
LogViscosity1173K,0.3382519,0.04525949
LogViscosity1273K,0.32663733,0.004572034
LogViscosity1373K,0.310488,0.0022386909
LogViscosity1473K,0.29950634,0.022287205
LogViscosity1573K,0.2888845,0.022245293
LogViscosity1673K,0.27893013,0.004214257
LogViscosity1773K,0.26253897,0.019927353
LogViscosity1873K,0.26535442,0.0032849535
LogViscosity2073K,0.6728796,0.031772956
LogViscosity2273K,0.85657287,0.3643533
LogViscosity2473K,0.9124408,0.39022598
LogViscosity773K,0.43123245,0.020044208
LogViscosity873K,0.4211102,0.0013097525
LogViscosity973K,0.397123,0.06072609
Tg,0.6488095,0.244112
