,y,yhat
0,2.435952,6.97389
1,8.666661,6.434627
2,11.192613,9.891403
3,2.006717,2.4338765
4,11.75355,9.370501
5,1.027559,1.3472651
6,7.072694,3.779094
7,4.218923,4.340815
8,3.5254653,3.824421
9,2.7002478,2.4956777
10,2.4639835,2.545528
11,2.8392942,2.5870903
12,0.2097204,2.5404587
13,1.7295194,0.9755333
14,2.5582004,2.2698832
15,4.309833,4.232155
16,-3.7137983e-08,1.9010999
17,3.5661733,3.2270808
18,2.1806047,3.7116988
19,1.375899,1.1585203
20,3.2863028,2.8787522
21,2.179667,2.7146363
22,2.390127,2.6275098
23,1.822752,2.5477614
24,11.9983225,10.921795
25,3.2451084,5.9394097
26,2.4638302,2.9135978
27,5.249172,4.655781
28,5.2542224,4.6045594
29,2.9967659,4.220192
30,3.3480883,3.9562116
31,2.4729087,3.822928
32,4.483262,5.0013323
33,5.650004,5.386715
34,8.1512375,4.613839
35,11.8506975,1.8482252
36,10.812661,11.714357
37,2.9493349,2.8422203
38,3.6592104,3.9371784
39,7.5253105,4.4892
40,3.4678752,5.764698
41,1.907052,2.9282176
42,6.445604,9.057061
43,4.4187403,4.132497
44,2.0479035,3.2343347
45,4.0458736,4.7316585
46,3.9242222,6.155518
47,7.8525887,7.3745546
48,2.369668,2.7115648
49,12.454244,8.211159
50,3.0920103,3.5526297
51,4.7084394,3.7361019
52,2.3553047,2.881854
53,9.417266,7.528345
54,1.2299275,1.2261553
55,2.1678145,5.401019
56,6.869161,7.022111
57,2.9371512,2.7470338
58,2.4418538,4.039149
59,1.3558891,2.0085576
60,6.9051614,7.7714224
61,4.2194743,4.6307235
62,1.6561437,1.3676046
63,3.284203,4.5693316
64,3.0361853,2.6683295
65,1.7949978,1.6884668
66,3.9034183,6.2929516
67,9.653407,11.527986
68,1.5350635,1.464596
69,1.7326846,2.1679556
70,1.8218111,1.5231414
71,8.633863,3.7603238
72,1.188505,1.240357
73,2.4783835,2.844249
74,12.112491,8.930045
75,0.44864786,0.62756723
76,1.5978079,2.040177
77,2.2662654,1.9456341
78,0.123998635,2.6484103
79,1.7633703,1.7921638
80,1.2865207,1.2278072
81,11.231623,12.3640585
82,9.072476,9.609006
83,1.7489159,1.5698107
84,4.5928564,4.6135902
85,1.4334524,0.7189361
86,1.6095834,1.9234909
87,11.2007885,8.074325
88,0.2552725,0.20015706
89,1.2827587,1.5079354
90,0.1760913,0.28940266
91,0.53221333,0.6540039
92,2.305265,2.195683
93,0.3954428,1.342734
94,2.3756056,1.7962747
95,1.3601184,1.2564777
96,1.666924,2.4908442
97,4.1334357,3.985671
98,1.8786488,1.4766897
99,2.8463566,3.501488
100,3.5759897,2.4406426
101,2.3692164,1.8670377
102,8.888502,10.061123
103,0.31899345,0.9036757
104,2.4526215,2.6360738
105,4.8795905,4.92893
106,2.515845,2.6525793
107,2.3762841,1.8985068
108,1.0193967,1.2152438
109,3.8951564,3.4129412
110,2.6932738,2.6828153
111,1.269633,1.2921332
112,2.4853458,2.057669
113,1.5667791,1.6613594
114,8.731847,11.832424
115,0.89731836,0.68272746
116,0.8573325,0.29789773
117,1.2937425,1.0519539
118,2.6840253,3.0590487
119,0.5341554,2.1852102
120,4.374335,5.224508
121,9.421069,11.802476
122,1.2958525,1.0812494
123,1.8234987,1.6545389
124,0.008600133,0.43789965
125,3.709212,3.2316594
126,-0.594629,0.049588125
127,7.435027,8.508811
128,3.1094892,2.6144097
129,2.1790376,1.5980486
130,1.5437269,1.4240295
131,1.0879444,0.91880566
132,0.30102998,0.8493259
133,6.526805,7.804766
134,1.4651166,1.5094666
135,3.0123475,2.5891895
136,4.88137,6.8194823
137,7.8073807,10.01061
138,2.5488217,1.6439172
139,1.5579213,1.7131777
140,0.103806145,0.75093186
141,2.915958,2.6666813
142,9.339464,10.18064
143,1.3996711,2.3963368
144,2.2481806,1.3538958
145,2.7307699,5.3994107
146,0.14956513,2.6611137
147,1.4285307,1.2733529
148,1.8964016,1.4185154
149,1.3740177,1.7004693
150,1.1263506,1.3727732
151,0.6325419,1.8786902
152,1.380938,1.5716395
153,0.24088049,0.39848003
154,9.798727,10.001775
155,7.4001203,8.536148
156,2.9706585,3.1157994
157,6.7981834,5.150736
158,4.863111,4.7192388
159,3.0662928,2.3630435
160,1.9290951,1.8785485
161,3.7692862,3.614983
162,1.6309688,2.1085534
163,8.710616,6.4859977
164,2.897465,2.278229
165,1.2857649,1.0696137
166,8.726545,8.399341
167,-0.86828154,-0.03534881
168,4.298146,4.5630293
169,1.507724,1.323497
170,2.049031,2.0638845
171,2.6058998,2.443904
172,2.7536488,2.1428733
173,1.7550831,2.436321
174,2.1723614,9.895069
175,7.4657583,8.720741
176,2.819175,3.1748245
177,-0.742263,0.16784
178,11.427966,6.4888644
179,1.4404163,1.9091333
180,6.1699643,7.1788764
181,3.544069,3.2029076
182,2.1581006,2.3843017
183,3.1556628,2.2588525
184,2.4830763,3.1070712
185,3.7311165,3.9489467
186,2.626621,2.9769366
187,2.449071,2.5825057
188,0.03742846,0.5561884
189,1.7266121,0.4825475
190,9.009795,9.708076
191,2.2135875,2.1985269
192,2.81473,2.8467672
193,2.877124,2.3927925
194,3.0656822,2.9635565
195,0.9242527,1.878559
196,2.3686683,1.9612528
197,1.2678987,1.321235
198,3.1159604,3.5413575
199,1.7865436,1.3545744
200,0.6194565,0.5432398
201,1.9999127,4.037812
202,1.0751143,2.9657652
203,1.8976154,2.0759726
204,4.9598613,5.01512
205,0.6913008,2.361146
206,2.78359,2.724087
207,2.1089404,1.6600384
208,1.9273462,1.2586448
209,4.6189275,1.6343508
210,0.36267972,0.39116952
211,4.6206455,4.165402
212,3.838371,3.3365207
213,3.4343476,8.402359
214,2.725769,2.5286927
215,3.0179007,2.5885825
216,2.624145,2.8269928
