,y,yhat
0,2.4359517,3.0044618
1,8.666661,8.926156
2,11.192614,10.833609
3,2.0067167,1.9325398
4,11.753551,11.598269
5,1.027559,1.0489004
6,7.0726943,7.431689
7,4.218924,4.195517
8,3.5254655,3.5018094
9,2.7002478,2.6858683
10,2.4639835,2.5337358
11,2.8392937,2.614318
12,0.2097204,2.193991
13,1.7295194,1.5635996
14,2.5582001,2.422184
15,4.309833,4.2458286
16,-8.83861e-09,0.714958
17,3.5661738,3.88479
18,2.1806047,1.8734105
19,1.3758988,1.6077211
20,3.286303,3.890802
21,2.179667,1.9274142
22,2.390127,2.4675603
23,1.8227519,1.9983238
24,11.9983225,10.617283
25,3.2451086,5.366292
26,2.46383,2.2463434
27,5.249172,4.5358586
28,5.2542224,5.4196854
29,2.9967656,2.9922094
30,3.3480885,3.4486222
31,2.4729087,2.5648673
32,4.483262,4.465065
33,5.6500044,6.4554424
34,8.151238,7.9127855
35,11.8506975,10.872083
36,10.812661,12.162386
37,2.9493349,3.1519678
38,3.659211,3.70159
39,7.5253105,6.85375
40,3.4678757,4.4789877
41,1.9070519,2.032745
42,6.445605,8.15156
43,4.4187403,4.2996354
44,2.0479035,1.7611425
45,4.0458736,3.945049
46,3.9242225,2.5336888
47,7.852589,7.295371
48,2.3696678,2.4662874
49,12.454244,10.862001
50,3.09201,3.782121
51,4.7084394,4.4218287
52,2.355305,2.2542787
53,9.417266,10.026926
54,1.2299277,1.3408613
55,2.167814,2.28678
56,6.8691607,6.3145204
57,2.9371507,2.8595934
58,2.4418538,2.2926607
59,1.3558892,1.398427
60,6.9051614,6.979312
61,4.2194743,4.0748224
62,1.6561437,1.676627
63,3.2842028,3.7221127
64,3.0361853,2.9408152
65,1.7949976,1.82907
66,3.9034185,3.7981474
67,9.653408,7.4796815
68,1.5350635,1.5158826
69,1.7326846,1.7299802
70,1.821811,1.8692851
71,8.633863,8.126613
72,1.1885048,1.3641757
73,2.478383,2.288968
74,12.112491,12.07082
75,0.44864783,0.3954524
76,1.5978078,1.4788965
77,2.2662652,2.1903038
78,0.12399859,-0.43417555
79,1.7633702,1.797994
80,1.2865208,1.2492018
81,11.231623,10.693231
82,9.072476,9.642108
83,1.7489158,1.7559961
84,4.592857,4.5803413
85,1.4334522,0.7814557
86,1.6095834,1.7407079
87,11.200789,11.05385
88,0.25527248,0.5580253
89,1.2827587,1.2812707
90,0.17609133,0.0135810925
91,0.53221333,0.48830122
92,2.305265,2.390616
93,0.39544284,0.7628447
94,2.3756056,2.208648
95,1.3601184,1.5300816
96,1.6669241,1.679447
97,4.1334357,3.9325855
98,1.8786486,2.1947381
99,2.8463564,2.4331136
