,4,4
,weight,term
LogViscosity1073K,0.39846474,0.07518807
LogViscosity1173K,0.373729,0.08885816
LogViscosity1273K,0.34960765,0.01122129
LogViscosity1373K,0.32838297,0.0055107474
LogViscosity1473K,0.32235444,0.017872036
LogViscosity1573K,0.30865812,0.03316563
LogViscosity1673K,0.29032218,0.030327097
LogViscosity1773K,0.28320947,0.010668397
LogViscosity1873K,0.29394042,0.006000906
LogViscosity2073K,0.8364924,0.03553176
LogViscosity2273K,0.9342296,0.5382521
LogViscosity2473K,1.0,0.45943105
LogViscosity773K,0.51767886,0.10080618
LogViscosity873K,0.43819153,0.098076284
LogViscosity973K,0.42284793,0.10598466
Tg,0.646109,0.2422603
