,2,2
,weight,term
LogViscosity1073K,0.43374547,0.12207579
LogViscosity1173K,0.40023774,0.08651737
LogViscosity1273K,0.37655485,0.044015616
LogViscosity1373K,0.34522435,0.00077855587
LogViscosity1473K,0.34345862,0.024731204
LogViscosity1573K,0.31172168,0.040362813
LogViscosity1673K,0.3007142,0.02976124
LogViscosity1773K,0.2923909,0.023988955
LogViscosity1873K,0.31947836,0.0124464035
LogViscosity2073K,0.8727478,0.04288864
LogViscosity2273K,1.0,0.6511595
LogViscosity2473K,1.0,0.47047585
LogViscosity773K,0.59232837,0.11508131
LogViscosity873K,0.4749277,0.033184648
LogViscosity973K,0.43748748,0.08266473
Tg,0.6437064,0.2493241
