,32,32
,weight,term
LogViscosity1073K,0.3334434,0.049340144
LogViscosity1173K,0.3009159,0.025863413
LogViscosity1273K,0.28712308,0.0032003522
LogViscosity1373K,0.27644372,0.00029987097
LogViscosity1473K,0.26088834,0.018102512
LogViscosity1573K,0.25615954,0.0073944777
LogViscosity1673K,0.24569708,0.0026237667
LogViscosity1773K,0.24084331,0.004926853
LogViscosity1873K,0.23755956,0.00294815
LogViscosity2073K,0.32162574,0.007171437
LogViscosity2273K,0.33442956,0.10645273
LogViscosity2473K,0.37884498,0.39385122
LogViscosity773K,0.38287616,0.037385583
LogViscosity873K,0.37570304,0.0245983
LogViscosity973K,0.3527682,0.039862305
Tg,0.6506346,0.20945485
