,64,64
,weight,term
LogViscosity1073K,0.3185563,0.011204913
LogViscosity1173K,0.2992623,0.03448741
LogViscosity1273K,0.2780698,0.001688093
LogViscosity1373K,0.26355797,0.0014000535
LogViscosity1473K,0.25513044,0.007292837
LogViscosity1573K,0.24946651,0.0018770695
LogViscosity1673K,0.23882046,0.0034620166
LogViscosity1773K,0.22996685,0.0017612949
LogViscosity1873K,0.2291323,0.0017687604
LogViscosity2073K,0.28200415,0.022490218
LogViscosity2273K,0.31421554,0.03891404
LogViscosity2473K,0.36559922,0.07015417
LogViscosity773K,0.37431544,0.0054048896
LogViscosity873K,0.3602857,0.065871656
LogViscosity973K,0.33834904,0.015512347
Tg,0.644806,0.30283818
