,1,1
,weight,term
LogViscosity1073K,0.52723515,0.11693495
LogViscosity1173K,0.4997517,0.12012611
LogViscosity1273K,0.45397583,0.06854798
LogViscosity1373K,0.39405864,0.03215903
LogViscosity1473K,0.36556455,0.061832353
LogViscosity1573K,0.33408225,0.052183848
LogViscosity1673K,0.32605892,0.029139847
LogViscosity1773K,0.341925,0.015394613
LogViscosity1873K,0.46009746,0.00718721
LogViscosity2073K,0.9183215,0.14757755
LogViscosity2273K,1.0,0.17470706
LogViscosity2473K,1.0,0.31173873
LogViscosity773K,0.70022386,0.08336365
LogViscosity873K,0.58435154,0.10265046
LogViscosity973K,0.5504956,0.066618964
Tg,0.62819046,0.2461886
