,16,16
,weight,term
LogViscosity1073K,0.34867758,0.046515025
LogViscosity1173K,0.3210005,0.024278948
LogViscosity1273K,0.29934123,0.028487146
LogViscosity1373K,0.28593755,0.0064468384
LogViscosity1473K,0.2741891,0.013145968
LogViscosity1573K,0.27144998,0.010366227
LogViscosity1673K,0.25661576,0.0062226057
LogViscosity1773K,0.24777895,0.007882699
LogViscosity1873K,0.24681237,0.003458418
LogViscosity2073K,0.31583253,0.009655863
LogViscosity2273K,0.5008091,0.16182262
LogViscosity2473K,0.78043157,0.40110373
LogViscosity773K,0.39414412,0.055672944
LogViscosity873K,0.39343882,0.036937714
LogViscosity973K,0.36370832,0.032676935
Tg,0.6465328,0.23672456
