,y,yhat
0,3.692943,10.08408
1,11.702855,10.662273
2,7.509764,8.04502
3,11.201119,11.262207
4,9.9218235,9.254691
5,8.569239,11.07404
6,3.2172291,2.9646218
7,5.676272,5.3684754
8,7.3747077,8.260851
9,7.0973353,6.9895825
10,10.651771,12.00441
11,5.797681,6.194063
12,2.8629932,3.1626115
13,6.5727158,6.251235
14,10.078399,8.758373
15,6.2648134,6.279995
16,3.0968142,3.4588342
17,10.594432,10.016617
18,9.97163,9.445075
19,6.046021,5.914032
20,6.6247206,6.633375
21,6.7479925,6.862995
22,5.537644,5.885204
23,7.334284,7.5244393
24,7.3162065,7.3173966
25,3.3370266,7.1077895
26,9.978205,8.9556265
27,6.7094603,6.5128117
28,5.3890505,6.03553
29,9.405215,9.365189
30,11.139604,9.405977
31,3.7403753,4.3739223
32,6.8289013,7.1700826
33,6.946071,6.9610624
34,12.058707,11.82475
35,6.578839,6.532233
36,5.0239625,5.2394223
37,7.006851,7.1482625
38,4.215177,4.224841
39,9.664264,9.090081
40,7.057979,7.3321657
41,4.737225,4.8137345
42,8.681212,9.322157
43,4.682754,8.68332
44,8.584364,7.417151
45,8.973036,9.978573
46,6.5674744,8.954389
47,10.87352,11.510378
48,6.758813,5.4247026
49,9.347218,8.672844
50,6.9200554,6.4204288
51,5.8516593,5.2250605
52,5.5737066,5.528673
53,9.418562,9.07773
54,2.7334764,2.4823313
55,7.635367,7.951002
56,6.58492,6.376627
57,6.285425,6.0569396
58,10.339877,8.850877
59,9.794743,9.184684
60,6.0550284,5.683506
61,6.767827,6.1481304
62,3.193267,3.2624862
63,6.677226,5.213758
64,5.0294576,4.913393
65,1.7461594,1.5888644
66,8.924493,9.637547
67,4.4265633,4.7481737
68,11.75,11.783167
69,8.278222,8.370059
70,1.5003084,1.6225276
71,10.516679,8.413759
72,7.720934,6.333065
73,1.3145788,1.2743176
74,3.979528,4.228831
75,9.902445,9.847225
76,7.6806216,7.0795302
77,1.7119107,3.0016289
78,0.6499999,1.0535471
79,0.34163287,0.4243063
80,10.635008,9.0224495
81,1.0956979,1.1363438
82,5.796945,5.8143024
83,1.5367798,1.4811827
84,10.239659,9.805135
85,1.4606785,1.5442603
86,11.779576,9.182974
87,3.8820171,4.0326667
88,2.2635772,2.4016824
89,1.0879086,1.0385227
90,4.6131525,4.7692084
91,4.221924,4.0283656
92,2.610508,2.4517393
93,1.3830829,1.4631183
94,1.7983477,1.5461919
95,7.927699,7.3154473
96,9.450157,9.843846
97,10.645493,9.500052
98,1.1861528,1.3359492
99,2.28499,2.404142
100,9.670571,9.005989
101,0.8325089,1.6196188
102,3.2040646,4.0770864
103,1.9477104,1.8059522
104,11.785901,11.8640375
105,11.965874,10.602304
106,1.5996077,1.5587955
107,6.0785275,5.4859223
108,1.0000007,1.1089565
109,11.116252,8.614255
110,4.609334,4.617625
111,9.433998,9.043853
112,0.037426498,2.4034083
113,1.7021638,1.8058956
114,5.2145476,5.309672
115,2.5793035,2.6079128
116,1.2581964,1.6730993
117,1.2714458,1.3734936
118,3.816935,3.6138215
119,2.2171514,2.3500967
120,5.2808003,5.2808433
121,2.5731094,2.5543723
122,1.8468862,1.9576502
123,1.6894834,1.4050165
124,1.0516081,2.5374272
