,y,yhat
0,3.6929433,10.472495
1,11.702855,7.8864202
2,7.5097647,7.6455154
3,11.201119,9.337396
4,9.9218235,5.5214643
5,8.56924,5.120023
6,3.217229,4.332105
7,5.676272,3.262032
8,7.3747077,7.424806
9,7.097336,7.3554416
10,10.651772,11.404554
11,5.797681,3.6102562
12,2.8629932,2.6138082
13,6.5727167,8.35986
14,10.0784,4.7076263
15,6.264813,5.5800004
16,3.0968142,3.7477682
17,10.594432,10.892228
18,9.97163,10.141102
19,6.046021,5.528221
20,6.6247206,6.2639832
21,6.7479925,6.395847
22,5.537644,6.230919
23,7.3342843,7.31688
24,7.316207,7.3361044
25,3.3370266,7.1441455
26,9.978205,7.300521
27,6.7094603,6.1920075
28,5.3890505,3.5357072
29,9.405215,8.644364
30,11.139605,5.669942
31,3.740375,1.6940911
32,6.8289013,7.105611
33,6.946071,7.660754
34,12.058707,11.728917
35,6.5788393,6.483976
36,5.0239625,5.3186393
37,7.006851,7.105426
38,4.215177,6.1149836
39,9.664265,8.44139
40,7.057979,7.6015906
41,4.737225,4.9197397
42,8.681213,8.076331
43,4.682754,8.968424
44,8.584364,4.601194
45,8.973037,3.8015738
46,6.5674744,4.6935887
47,10.87352,9.229444
48,6.758814,3.3435524
49,9.3472185,8.644653
50,6.920056,6.7095323
51,5.851659,5.1837363
52,5.5737066,6.102654
53,9.418563,8.942387
54,2.7334766,1.7220359
55,7.6353674,7.861949
56,6.58492,6.074296
57,6.285425,6.4521923
58,10.339878,4.8173976
59,9.794743,7.971272
60,6.0550284,6.499575
61,6.767828,6.726512
62,3.1932669,8.257979
63,6.677226,5.2647305
64,5.0294576,6.701809
65,1.7461594,1.3441064
66,8.924493,7.312115
67,4.4265633,6.3144283
68,11.75,9.805326
69,8.278222,4.8165097
70,1.5003082,1.8260001
71,10.51668,6.855348
72,7.720934,6.534354
73,1.3145788,1.6581911
74,3.979528,5.2242155
75,9.902446,8.729881
76,7.6806226,4.98471
77,1.7119108,2.388592
78,0.65,2.6621444
79,0.34163287,1.0747095
80,10.635008,5.3323436
81,1.0956979,1.023594
82,5.796945,6.4572372
83,1.5367799,2.0417314
84,10.239659,8.660395
85,1.4606785,1.8976482
86,11.779576,4.2185388
87,3.8820171,3.5024595
88,2.2635775,2.7870493
89,1.0879087,1.5449221
90,4.613152,4.038951
91,4.221924,4.054937
92,2.610508,2.9717195
93,1.3830827,1.968174
94,1.7983478,1.6667486
95,7.927699,6.63137
96,9.450157,9.527582
97,10.645493,8.387513
98,1.1861529,1.6048213
99,2.2849898,2.6550384
100,9.670571,8.373981
101,0.8325089,2.018849
102,3.2040644,3.25968
103,1.9477104,2.0562723
104,11.785902,11.215601
105,11.965875,9.445212
106,1.5996076,1.9017754
107,6.078527,5.6153045
108,1.0000007,1.3431649
109,11.116252,8.877679
110,4.609334,4.1464553
111,9.433999,10.476082
112,0.037426468,0.9707879
113,1.7021638,1.1025729
114,5.2145476,4.274756
115,2.5793033,2.2481399
116,1.2581964,2.0984418
117,1.2714458,1.6724828
118,3.816935,4.140734
119,2.2171512,2.2033246
120,5.2808003,5.126479
121,2.5731094,2.720543
122,1.8468863,1.8437146
123,1.6894833,1.8018796
124,1.0516081,2.6477103
125,2.9472156,3.1927142
126,8.319022,7.603161
127,1.5990858,1.5233709
128,3.2883925,2.4963024
129,1.1293727,1.6020685
130,3.8735068,3.95884
131,8.587541,4.7933364
132,7.2517886,7.7442646
133,8.616488,7.2716827
134,0.05219673,0.7273195
135,8.880595,7.579366
136,1.0592542,2.9983912
137,1.3638512,1.8879223
138,1.535032,1.829209
139,2.3853261,2.5576108
140,2.4669275,1.9363874
141,12.311854,8.569678
142,5.6936264,3.6809692
143,1.6708447,1.6115655
144,10.097897,7.151065
145,3.9861636,3.525648
146,1.475172,1.7313843
147,5.4371386,6.1594853
148,1.7885762,1.9694278
149,7.897684,9.476238
150,1.4398153,1.1788001
151,11.932393,8.637517
152,6.8306236,5.265697
153,5.7229285,5.7299914
154,2.9675913,2.451138
155,9.828579,8.0390415
156,9.383901,7.805018
157,9.222483,9.173207
158,6.859835,7.1207294
159,1.7270653,1.9657449
160,-0.32018697,1.7089468
161,8.751456,11.286502
162,2.8142061,1.3076758
163,4.069131,3.7484164
164,3.8476512,3.8380182
165,1.4623528,2.0344117
166,1.7102991,1.5801141
167,1.1781209,1.6529655
168,5.0084934,6.335629
169,0.3264766,0.6629948
170,3.0930266,2.5428293
171,7.797338,6.7649517
172,3.1966572,3.350152
173,1.6090534,1.8811573
174,3.1956358,2.9606845
175,10.076098,8.208028
176,1.6721555,1.7462577
177,4.7487955,4.0793433
178,2.1174822,2.2434962
179,2.3643606,2.3279536
180,3.0288072,3.1081781
