,y,yhat
0,0.19082284,0.9939602
1,-0.95961034,-0.80566704
2,0.2233925,-0.30136928
3,1.2910676,1.4008764
4,-0.37220997,-0.30714127
5,2.76469,2.7347476
6,1.6043999,1.4551684
7,3.071056,2.9320536
8,2.670264,2.7559097
9,1.6597303,1.589659
10,-0.7386906,-0.30249667
11,0.20000009,0.46232265
12,1.2733395,1.3545879
13,3.4636922,3.3912947
14,2.822393,2.5727522
15,3.0095038,3.0305855
16,0.13169838,0.7280078
17,0.67160213,0.9024797
18,3.1224806,3.1276405
19,1.0000021,1.3435632
20,1.4345514,1.4961156
21,2.232338,2.3623867
22,1.6514386,2.7562282
23,3.4949155,3.53524
24,3.431162,3.387624
25,3.4700027,3.5967793
26,1.0931053,0.805104
27,3.1120505,3.0880709
28,1.1256795,0.8784965
29,1.1480713,1.22576
30,0.2798904,0.64006275
31,2.8259628,2.5625165
32,1.1333888,1.0775003
33,1.8877175,1.987237
34,2.8053324,2.8195276
35,2.4072897,2.3927302
36,3.0212379,2.756783
37,10.633314,10.623802
38,3.100264,3.097254
39,2.8307037,2.8000758
40,3.0553021,3.0850513
41,3.2194662,3.2897384
42,1.5879898,1.5862646
43,8.903451,8.654898
44,2.7055664,2.7940705
45,3.1899848,3.26666
46,7.373093,8.172834
47,3.000001,3.0931985
48,10.348343,10.436072
49,8.779345,8.902962
50,8.783472,9.12883
51,1.8370132,1.8869716
52,2.2904644,2.279426
53,1.6313564,1.8118399
54,3.7573519,3.7970774
55,1.5741808,1.6076562
56,7.3157988,8.14226
57,9.442081,7.957397
58,2.7542307,2.7383947
59,2.850003,1.4728539
60,3.353969,3.3032079
61,0.07289265,0.17490356
62,2.9701564,3.011529
63,4.1514316,3.991725
64,0.26245102,0.22682865
65,1.5276129,1.4829577
66,6.807919,6.907584
67,2.166104,1.4691234
68,1.9999999,2.075498
69,2.7392976,2.7355952
70,3.2197773,2.6150768
71,11.298334,11.346781
72,1.3543363,1.4271114
73,1.2324312,1.2589325
