,y,yhat
0,0.1908229,-0.123724736
1,-0.9596104,-0.8722979
2,0.22339247,-0.37289464
3,1.2910675,1.2557219
4,-0.37220997,-0.84922254
5,2.76469,2.7004397
6,1.6043999,1.3585604
7,3.0710561,2.9600317
8,2.6702638,2.7012095
9,1.6597304,1.5830084
10,-0.7386906,-0.2813721
11,0.20000008,0.47433385
12,1.2733395,1.2072078
13,3.4636922,3.4443085
14,2.8223932,2.5083745
15,3.0095038,3.0448391
16,0.13169841,-0.18985718
17,0.6716021,0.48824224
18,3.1224804,3.1271074
19,1.0000023,1.0515044
20,1.4345515,1.4115855
21,2.232338,2.3002684
22,1.6514387,2.9756956
23,3.4949155,3.4953766
24,3.4311619,3.5086372
25,3.4700024,3.493701
26,1.0931053,1.0747371
27,3.1120508,3.0497031
28,1.1256794,0.94913656
29,1.1480713,1.217551
30,0.27989036,0.53556377
31,2.825963,2.6862102
32,1.1333888,1.1327721
33,1.8877176,2.0648274
34,2.8053324,2.8218093
35,2.4072897,2.3098016
36,3.0212379,2.7055058
37,10.633313,10.386483
38,3.100264,3.0336366
39,2.8307037,2.7521186
40,3.0553021,3.080557
41,3.2194662,3.2290354
42,1.5879898,1.6550539
43,8.903451,8.174814
44,2.7055666,2.7432773
45,3.1899848,3.17257
46,7.3730936,8.02757
47,3.000001,2.974159
48,10.348343,10.143249
49,8.779344,9.24432
50,8.783472,8.603101
51,1.8370132,1.8345567
52,2.2904646,2.3235948
53,1.6313565,1.6291509
54,3.7573516,3.7409186
55,1.5741808,1.5468283
56,7.3157988,8.079261
57,9.442081,7.5920367
58,2.7542307,2.7255366
59,2.8500035,1.5993835
60,3.353969,3.3803186
61,0.07289272,0.17848374
62,2.9701564,3.0689588
63,4.1514316,4.4207263
64,0.26245105,0.30040604
65,1.5276129,1.5502013
66,6.8079185,6.2174444
67,2.166104,1.4310708
68,2.0,2.0487232
69,2.7392976,2.743289
70,3.2197778,3.1637459
71,11.298334,10.883936
72,1.3543363,1.3885043
73,1.232431,1.3503472
74,2.0618377,1.9997016
75,3.2065992,3.3554645
76,0.057862766,0.14843066
77,0.021189453,0.0027974623
78,1.4783676,1.5167942
79,1.642127,1.600265
80,1.6974204,1.7976043
81,1.6209197,1.5167311
82,3.4526072,3.4319754
83,7.7993097,4.908852
84,1.905759,1.9533836
85,2.4575956,2.5195744
86,1.7233926,1.7317895
87,2.4317708,2.612666
88,2.0552258,1.9215745
89,1.2699999,0.98403245
90,8.429395,8.268276
91,1.2090399,1.3449718
92,1.5564303,1.520333
93,5.931994,5.8211026
94,3.1999989,3.0576737
95,1.3123006,1.4014678
96,1.8722651,1.910013
97,1.7489159,1.662839
98,1.2299275,1.2569541
99,0.18096313,0.10051406
100,7.653663,6.0169125
101,2.0214248,2.0256553
102,1.1446934,1.3112855
103,4.406737,2.348424
104,7.783811,8.325236
105,1.5880603,1.5871466
106,0.42512473,0.5680689
107,2.206651,2.1388686
108,2.626964,2.6123095
109,1.8873773,1.965021
110,2.4475892,1.4151971
111,2.6691215,2.7026808
112,1.2340035,1.0321872
