,8,8
,weight,term
LogViscosity1073K,0.34753427,0.027616842
LogViscosity1173K,0.3280905,0.02278433
LogViscosity1273K,0.31652853,0.009156786
LogViscosity1373K,0.2911136,0.032221302
LogViscosity1473K,0.27666724,0.007140577
LogViscosity1573K,0.27210775,0.018606946
LogViscosity1673K,0.2660019,0.0123062655
LogViscosity1773K,0.26115057,0.008433524
LogViscosity1873K,0.2590991,0.007978231
LogViscosity2073K,0.3362427,0.02045779
LogViscosity2273K,0.6044513,0.14268574
LogViscosity2473K,0.75466603,0.14335194
LogViscosity773K,0.41310295,0.10221305
LogViscosity873K,0.38756764,0.05103965
LogViscosity973K,0.36639348,0.03559211
Tg,0.35381013,0.02937054
